   iter energy_electr energy_nonlocal
    699 -2.971918e-10    8.841013e-13
    700 -2.972171e-10    8.841840e-13
    701 -2.972486e-10    8.842897e-13
    702 -2.972819e-10    8.844029e-13
    703 -2.973138e-10    8.845135e-13
    704 -2.973498e-10    8.846398e-13
    705 -2.973983e-10    8.848114e-13
    706 -2.974611e-10    8.850318e-13
    707 -2.975160e-10    8.852204e-13
    708 -2.975604e-10    8.853676e-13
    709 -2.975961e-10    8.854777e-13
    710 -2.976254e-10    8.855582e-13
    711 -2.976499e-10    8.856172e-13
    712 -2.976697e-10    8.856626e-13
    713 -2.976857e-10    8.857025e-13
    714 -2.977004e-10    8.857452e-13
    715 -2.977171e-10    8.858003e-13
    716 -2.977408e-10    8.858832e-13
    717 -2.977821e-10    8.860299e-13
    718 -2.978366e-10    8.862233e-13
    719 -2.978837e-10    8.863880e-13
    720 -2.979215e-10    8.865176e-13
    721 -2.979524e-10    8.866228e-13
    722 -2.979803e-10    8.867196e-13
    723 -2.980104e-10    8.868270e-13
    724 -2.980500e-10    8.869692e-13
    725 -2.981052e-10    8.871657e-13
    726 -2.981538e-10    8.873327e-13
    727 -2.981933e-10    8.874602e-13
    728 -2.982250e-10    8.875552e-13
    729 -2.982507e-10    8.876286e-13
    730 -2.982726e-10    8.876924e-13
    731 -2.982944e-10    8.877594e-13
    732 -2.983207e-10    8.878444e-13
    733 -2.983471e-10    8.879338e-13
    734 -2.983766e-10    8.880369e-13
    735 -2.984174e-10    8.881799e-13
    736 -2.984563e-10    8.883114e-13
    737 -2.984892e-10    8.884159e-13
    738 -2.985165e-10    8.884972e-13
    739 -2.985394e-10    8.885637e-13
    740 -2.985601e-10    8.886259e-13
    741 -2.985830e-10    8.886960e-13
    742 -2.986109e-10    8.887780e-13
    743 -2.986373e-10    8.888445e-13
    744 -2.986617e-10    8.888942e-13
    745 -2.986829e-10    8.889314e-13
    746 -2.986994e-10    8.889621e-13
    747 -2.987125e-10    8.889923e-13
    748 -2.987250e-10    8.890287e-13
    749 -2.987400e-10    8.890802e-13
    750 -2.987637e-10    8.891657e-13
    751 -2.988006e-10    8.892968e-13
    752 -2.988347e-10    8.894115e-13
    753 -2.988643e-10    8.895014e-13
    754 -2.988906e-10    8.895690e-13
    755 -2.989146e-10    8.896194e-13
    756 -2.989356e-10    8.896579e-13
    757 -2.989525e-10    8.896903e-13
    758 -2.989665e-10    8.897225e-13
    759 -2.989805e-10    8.897614e-13
    760 -2.989983e-10    8.898165e-13
    761 -2.990270e-10    8.899077e-13
    762 -2.990538e-10    8.899927e-13
    763 -2.990798e-10    8.900759e-13
    764 -2.991106e-10    8.901732e-13
    765 -2.991380e-10    8.902529e-13
    766 -2.991612e-10    8.903141e-13
    767 -2.991801e-10    8.903635e-13
    768 -2.991960e-10    8.904093e-13
    769 -2.992120e-10    8.904612e-13
    770 -2.992318e-10    8.905309e-13
    771 -2.992618e-10    8.906403e-13
    772 -2.993170e-10    8.908434e-13
    773 -2.993944e-10    8.911272e-13
    774 -2.994830e-10    8.914504e-13
    775 -2.995609e-10    8.917317e-13
    776 -2.996260e-10    8.919627e-13
    777 -2.996791e-10    8.921468e-13
    778 -2.997221e-10    8.922895e-13
    779 -2.997567e-10    8.923972e-13
    780 -2.997855e-10    8.924770e-13
    781 -2.998097e-10    8.925362e-13
    782 -2.998297e-10    8.925823e-13
    783 -2.998458e-10    8.926228e-13
    784 -2.998604e-10    8.926657e-13
    785 -2.998767e-10    8.927203e-13
    786 -2.998994e-10    8.928014e-13
    787 -2.999383e-10    8.929427e-13
    788 -3.000020e-10    8.931727e-13
    789 -3.000590e-10    8.933747e-13
    790 -3.001054e-10    8.935360e-13
    791 -3.001441e-10    8.936689e-13
    792 -3.001802e-10    8.937930e-13
    793 -3.002207e-10    8.939325e-13
    794 -3.002749e-10    8.941157e-13
    795 -3.003238e-10    8.942712e-13
    796 -3.003657e-10    8.943927e-13
    797 -3.004011e-10    8.944833e-13
    798 -3.004300e-10    8.945489e-13
    799 -3.004531e-10    8.945981e-13
    800 -3.004711e-10    8.946397e-13
    801 -3.004871e-10    8.946826e-13
    802 -3.005047e-10    8.947364e-13
    803 -3.005288e-10    8.948156e-13
    804 -3.005667e-10    8.949402e-13
    805 -3.006009e-10    8.950501e-13
    806 -3.006300e-10    8.951433e-13
    807 -3.006573e-10    8.952332e-13
    808 -3.006883e-10    8.953387e-13
    809 -3.007293e-10    8.954801e-13
    810 -3.007690e-10    8.956186e-13
    811 -3.008136e-10    8.957745e-13
    812 -3.008669e-10    8.959576e-13
    813 -3.009147e-10    8.961170e-13
    814 -3.009577e-10    8.962544e-13
    815 -3.009946e-10    8.963656e-13
    816 -3.010253e-10    8.964490e-13
    817 -3.010514e-10    8.965104e-13
    818 -3.010729e-10    8.965573e-13
    819 -3.010900e-10    8.965971e-13
    820 -3.011050e-10    8.966381e-13
    821 -3.011210e-10    8.966891e-13
    822 -3.011427e-10    8.967635e-13
    823 -3.011787e-10    8.968904e-13
    824 -3.012268e-10    8.970592e-13
    825 -3.012733e-10    8.972192e-13
    826 -3.013156e-10    8.973594e-13
    827 -3.013511e-10    8.974678e-13
    828 -3.013807e-10    8.975487e-13
    829 -3.014052e-10    8.976100e-13
    830 -3.014250e-10    8.976602e-13
    831 -3.014422e-10    8.977087e-13
    832 -3.014600e-10    8.977656e-13
    833 -3.014826e-10    8.978444e-13
    834 -3.015138e-10    8.979589e-13
    835 -3.015534e-10    8.981065e-13
    836 -3.016194e-10    8.983497e-13
    837 -3.016824e-10    8.985738e-13
    838 -3.017346e-10    8.987489e-13
    839 -3.017770e-10    8.988803e-13
    840 -3.018123e-10    8.989815e-13
    841 -3.018445e-10    8.990684e-13
    842 -3.018739e-10    8.991420e-13
    843 -3.018985e-10    8.991992e-13
    844 -3.019183e-10    8.992460e-13
    845 -3.019353e-10    8.992911e-13
    846 -3.019528e-10    8.993441e-13
    847 -3.019755e-10    8.994179e-13
    848 -3.020122e-10    8.995377e-13
    849 -3.020513e-10    8.996594e-13
    850 -3.020852e-10    8.997559e-13
    851 -3.021137e-10    8.998281e-13
    852 -3.021373e-10    8.998835e-13
    853 -3.021568e-10    8.999311e-13
    854 -3.021756e-10    8.999809e-13
    855 -3.021986e-10    9.000439e-13
    856 -3.022241e-10    9.001113e-13
    857 -3.022471e-10    9.001696e-13
    858 -3.022678e-10    9.002233e-13
    859 -3.022895e-10    9.002822e-13
    860 -3.023109e-10    9.003429e-13
    861 -3.023294e-10    9.004001e-13
    862 -3.023481e-10    9.004632e-13
    863 -3.023714e-10    9.005465e-13
    864 -3.024073e-10    9.006752e-13
    865 -3.024488e-10    9.008199e-13
    866 -3.024847e-10    9.009376e-13
    867 -3.025139e-10    9.010263e-13
    868 -3.025375e-10    9.010937e-13
    869 -3.025565e-10    9.011497e-13
    870 -3.025736e-10    9.012052e-13
    871 -3.025922e-10    9.012720e-13
    872 -3.026173e-10    9.013666e-13
    873 -3.026580e-10    9.015233e-13
    874 -3.027223e-10    9.017668e-13
    875 -3.027799e-10    9.019770e-13
    876 -3.028266e-10    9.021365e-13
    877 -3.028642e-10    9.022518e-13
    878 -3.028949e-10    9.023347e-13
    879 -3.029200e-10    9.023978e-13
    880 -3.029418e-10    9.024533e-13
    881 -3.029648e-10    9.025135e-13
    882 -3.029877e-10    9.025733e-13
    883 -3.030070e-10    9.026254e-13
    884 -3.030239e-10    9.026765e-13
    885 -3.030418e-10    9.027368e-13
    886 -3.030654e-10    9.028213e-13
    887 -3.031039e-10    9.029594e-13
    888 -3.031453e-10    9.031015e-13
    889 -3.031816e-10    9.032156e-13
    890 -3.032129e-10    9.033014e-13
    891 -3.032397e-10    9.033654e-13
    892 -3.032621e-10    9.034158e-13
    893 -3.032814e-10    9.034613e-13
    894 -3.033013e-10    9.035115e-13
    895 -3.033281e-10    9.035778e-13
    896 -3.033553e-10    9.036383e-13
    897 -3.033799e-10    9.036886e-13
    898 -3.034030e-10    9.037349e-13
    899 -3.034294e-10    9.037849e-13
    900 -3.034539e-10    9.038258e-13
    901 -3.034744e-10    9.038591e-13
    902 -3.034908e-10    9.038899e-13
    903 -3.035061e-10    9.039244e-13
    904 -3.035245e-10    9.039706e-13
    905 -3.035481e-10    9.040261e-13
    906 -3.035716e-10    9.040721e-13
    907 -3.035921e-10    9.041084e-13
    908 -3.036080e-10    9.041397e-13
    909 -3.036211e-10    9.041724e-13
    910 -3.036341e-10    9.042134e-13
    911 -3.036510e-10    9.042739e-13
    912 -3.036787e-10    9.043781e-13
    913 -3.037373e-10    9.045964e-13
    914 -3.037998e-10    9.048222e-13
    915 -3.038531e-10    9.050041e-13
    916 -3.038968e-10    9.051397e-13
    917 -3.039335e-10    9.052392e-13
    918 -3.039658e-10    9.053155e-13
    919 -3.039968e-10    9.053802e-13
    920 -3.040243e-10    9.054296e-13
    921 -3.040473e-10    9.054679e-13
    922 -3.040654e-10    9.055010e-13
    923 -3.040811e-10    9.055357e-13
    924 -3.040979e-10    9.055797e-13
    925 -3.041215e-10    9.056450e-13
    926 -3.041496e-10    9.057201e-13
    927 -3.041746e-10    9.057851e-13
    928 -3.041959e-10    9.058436e-13
    929 -3.042166e-10    9.059061e-13
    930 -3.042411e-10    9.059862e-13
    931 -3.042761e-10    9.061061e-13
    932 -3.043146e-10    9.062398e-13
    933 -3.043495e-10    9.063615e-13
    934 -3.043832e-10    9.064802e-13
    935 -3.044214e-10    9.066149e-13
    936 -3.044584e-10    9.067424e-13
    937 -3.044901e-10    9.068498e-13
    938 -3.045188e-10    9.069479e-13
    939 -3.045499e-10    9.070550e-13
    940 -3.045910e-10    9.071952e-13
    941 -3.046332e-10    9.073345e-13
    942 -3.046763e-10    9.074697e-13
    943 -3.047147e-10    9.075830e-13
    944 -3.047472e-10    9.076732e-13
    945 -3.047735e-10    9.077442e-13
    946 -3.047959e-10    9.078066e-13
    947 -3.048184e-10    9.078729e-13
    948 -3.048458e-10    9.079552e-13
    949 -3.048705e-10    9.080295e-13
    950 -3.048937e-10    9.081008e-13
    951 -3.049200e-10    9.081821e-13
    952 -3.049436e-10    9.082552e-13
    953 -3.049637e-10    9.083200e-13
    954 -3.049828e-10    9.083864e-13
    955 -3.050050e-10    9.084687e-13
    956 -3.050366e-10    9.085885e-13
    957 -3.050760e-10    9.087336e-13
    958 -3.051112e-10    9.088538e-13
    959 -3.051417e-10    9.089442e-13
    960 -3.051695e-10    9.090097e-13
    961 -3.051956e-10    9.090568e-13
    962 -3.052183e-10    9.090918e-13
    963 -3.052359e-10    9.091211e-13
    964 -3.052500e-10    9.091506e-13
    965 -3.052637e-10    9.091870e-13
    966 -3.052814e-10    9.092395e-13
    967 -3.053040e-10    9.093067e-13
    968 -3.053240e-10    9.093664e-13
    969 -3.053412e-10    9.094224e-13
    970 -3.053589e-10    9.094859e-13
    971 -3.053813e-10    9.095721e-13
    972 -3.054162e-10    9.097089e-13
    973 -3.054614e-10    9.098821e-13
    974 -3.055010e-10    9.100283e-13
    975 -3.055336e-10    9.101426e-13
    976 -3.055604e-10    9.102344e-13
    977 -3.055841e-10    9.103176e-13
    978 -3.056091e-10    9.104085e-13
    979 -3.056415e-10    9.105275e-13
    980 -3.056766e-10    9.106553e-13
    981 -3.057089e-10    9.107721e-13
    982 -3.057426e-10    9.108936e-13
    983 -3.057809e-10    9.110269e-13
    984 -3.058146e-10    9.111352e-13
    985 -3.058429e-10    9.112204e-13
    986 -3.058679e-10    9.112942e-13
    987 -3.058942e-10    9.113719e-13
    988 -3.059230e-10    9.114539e-13
    989 -3.059486e-10    9.115249e-13
    990 -3.059727e-10    9.115920e-13
    991 -3.060011e-10    9.116689e-13
    992 -3.060294e-10    9.117380e-13
    993 -3.060546e-10    9.117923e-13
    994 -3.060755e-10    9.118360e-13
    995 -3.060925e-10    9.118762e-13
    996 -3.061087e-10    9.119210e-13
    997 -3.061282e-10    9.119807e-13
    998 -3.061540e-10    9.120597e-13
    999 -3.061778e-10    9.121280e-13
   1000 -3.061982e-10    9.121850e-13
   1001 -3.062157e-10    9.122374e-13
   1002 -3.062330e-10    9.122949e-13
   1003 -3.062542e-10    9.123700e-13
   1004 -3.062863e-10    9.124844e-13
   1005 -3.063259e-10    9.126168e-13
   1006 -3.063632e-10    9.127286e-13
   1007 -3.063972e-10    9.128157e-13
   1008 -3.064290e-10    9.128813e-13
   1009 -3.064594e-10    9.129300e-13
   1010 -3.064868e-10    9.129670e-13
   1011 -3.065093e-10    9.129975e-13
   1012 -3.065275e-10    9.130270e-13
   1013 -3.065449e-10    9.130616e-13
   1014 -3.065653e-10    9.131096e-13
   1015 -3.065859e-10    9.131644e-13
   1016 -3.066064e-10    9.132250e-13
   1017 -3.066327e-10    9.133064e-13
   1018 -3.066691e-10    9.134147e-13
   1019 -3.067035e-10    9.135051e-13
   1020 -3.067340e-10    9.135737e-13
   1021 -3.067599e-10    9.136264e-13
   1022 -3.067814e-10    9.136715e-13
   1023 -3.068016e-10    9.137185e-13
   1024 -3.068251e-10    9.137779e-13
   1025 -3.068487e-10    9.138417e-13
   1026 -3.068722e-10    9.139089e-13
   1027 -3.068995e-10    9.139889e-13
   1028 -3.069231e-10    9.140595e-13
   1029 -3.069443e-10    9.141271e-13
   1030 -3.069676e-10    9.142052e-13
   1031 -3.069978e-10    9.143056e-13
   1032 -3.070247e-10    9.143898e-13
   1033 -3.070470e-10    9.144575e-13
   1034 -3.070658e-10    9.145180e-13
   1035 -3.070844e-10    9.145837e-13
   1036 -3.071072e-10    9.146695e-13
   1037 -3.071412e-10    9.148005e-13
   1038 -3.072033e-10    9.150350e-13
   1039 -3.072620e-10    9.152440e-13
   1040 -3.073125e-10    9.154076e-13
   1041 -3.073561e-10    9.155300e-13
   1042 -3.073944e-10    9.156206e-13
   1043 -3.074282e-10    9.156902e-13
   1044 -3.074584e-10    9.157498e-13
   1045 -3.074843e-10    9.158035e-13
   1046 -3.075088e-10    9.158570e-13
   1047 -3.075372e-10    9.159165e-13
   1048 -3.075643e-10    9.159645e-13
   1049 -3.075878e-10    9.160017e-13
   1050 -3.076061e-10    9.160334e-13
   1051 -3.076209e-10    9.160657e-13
   1052 -3.076355e-10    9.161059e-13
   1053 -3.076542e-10    9.161643e-13
   1054 -3.076843e-10    9.162603e-13
   1055 -3.077119e-10    9.163464e-13
   1056 -3.077363e-10    9.164238e-13
   1057 -3.077612e-10    9.165055e-13
   1058 -3.077930e-10    9.166103e-13
   1059 -3.078242e-10    9.167079e-13
   1060 -3.078504e-10    9.167854e-13
   1061 -3.078717e-10    9.168492e-13
   1062 -3.078903e-10    9.169104e-13
   1063 -3.079100e-10    9.169821e-13
   1064 -3.079357e-10    9.170818e-13
   1065 -3.079764e-10    9.172432e-13
   1066 -3.080306e-10    9.174569e-13
   1067 -3.080807e-10    9.176444e-13
   1068 -3.081252e-10    9.177975e-13
   1069 -3.081651e-10    9.179188e-13
   1070 -3.082016e-10    9.180127e-13
   1071 -3.082350e-10    9.180845e-13
   1072 -3.082634e-10    9.181403e-13
   1073 -3.082858e-10    9.181864e-13
   1074 -3.083037e-10    9.182305e-13
   1075 -3.083206e-10    9.182812e-13
   1076 -3.083403e-10    9.183500e-13
   1077 -3.083693e-10    9.184585e-13
   1078 -3.084045e-10    9.185878e-13
   1079 -3.084362e-10    9.186943e-13
   1080 -3.084645e-10    9.187742e-13
   1081 -3.084908e-10    9.188322e-13
   1082 -3.085151e-10    9.188745e-13
   1083 -3.085350e-10    9.189074e-13
   1084 -3.085502e-10    9.189372e-13
   1085 -3.085630e-10    9.189702e-13
   1086 -3.085767e-10    9.190138e-13
   1087 -3.085957e-10    9.190813e-13
   1088 -3.086265e-10    9.191899e-13
   1089 -3.086555e-10    9.192883e-13
   1090 -3.086824e-10    9.193783e-13
   1091 -3.087126e-10    9.194761e-13
   1092 -3.087409e-10    9.195590e-13
   1093 -3.087653e-10    9.196227e-13
   1094 -3.087850e-10    9.196737e-13
   1095 -3.088014e-10    9.197210e-13
   1096 -3.088176e-10    9.197750e-13
   1097 -3.088377e-10    9.198482e-13
   1098 -3.088689e-10    9.199645e-13
   1099 -3.089036e-10    9.200917e-13
   1100 -3.089368e-10    9.202093e-13
   1101 -3.089686e-10    9.203164e-13
   1102 -3.089954e-10    9.204018e-13
   1103 -3.090185e-10    9.204742e-13
   1104 -3.090419e-10    9.205477e-13
   1105 -3.090659e-10    9.206204e-13
   1106 -3.090866e-10    9.206804e-13
   1107 -3.091036e-10    9.207325e-13
   1108 -3.091191e-10    9.207864e-13
   1109 -3.091364e-10    9.208536e-13
   1110 -3.091607e-10    9.209520e-13
   1111 -3.091926e-10    9.210785e-13
   1112 -3.092217e-10    9.211847e-13
   1113 -3.092472e-10    9.212663e-13
   1114 -3.092689e-10    9.213289e-13
   1115 -3.092868e-10    9.213805e-13
   1116 -3.093024e-10    9.214306e-13
   1117 -3.093187e-10    9.214893e-13
   1118 -3.093404e-10    9.215710e-13
   1119 -3.093671e-10    9.216678e-13
   1120 -3.093914e-10    9.217478e-13
   1121 -3.094117e-10    9.218111e-13
   1122 -3.094283e-10    9.218661e-13
   1123 -3.094435e-10    9.219236e-13
   1124 -3.094609e-10    9.219964e-13
   1125 -3.094853e-10    9.221043e-13
   1126 -3.095272e-10    9.222915e-13
   1127 -3.095759e-10    9.225061e-13
   1128 -3.096176e-10    9.226839e-13
   1129 -3.096516e-10    9.228190e-13
   1130 -3.096795e-10    9.229179e-13
   1131 -3.097033e-10    9.229898e-13
   1132 -3.097230e-10    9.230442e-13
   1133 -3.097386e-10    9.230901e-13
   1134 -3.097522e-10    9.231370e-13
   1135 -3.097665e-10    9.231951e-13
   1136 -3.097856e-10    9.232795e-13
   1137 -3.098172e-10    9.234231e-13
   1138 -3.098653e-10    9.236394e-13
   1139 -3.099085e-10    9.238267e-13
   1140 -3.099442e-10    9.239711e-13
   1141 -3.099742e-10    9.240775e-13
   1142 -3.100004e-10    9.241545e-13
   1143 -3.100232e-10    9.242113e-13
   1144 -3.100418e-10    9.242566e-13
   1145 -3.100575e-10    9.242993e-13
   1146 -3.100733e-10    9.243485e-13
   1147 -3.100934e-10    9.244162e-13
   1148 -3.101192e-10    9.245025e-13
   1149 -3.101428e-10    9.245804e-13
   1150 -3.101649e-10    9.246549e-13
   1151 -3.101898e-10    9.247401e-13
   1152 -3.102252e-10    9.248562e-13
   1153 -3.102608e-10    9.249610e-13
   1154 -3.102950e-10    9.250503e-13
   1155 -3.103299e-10    9.251307e-13
   1156 -3.103614e-10    9.251947e-13
   1157 -3.103872e-10    9.252452e-13
   1158 -3.104071e-10    9.252883e-13
   1159 -3.104235e-10    9.253312e-13
   1160 -3.104397e-10    9.253827e-13
   1161 -3.104600e-10    9.254552e-13
   1162 -3.104918e-10    9.255743e-13
   1163 -3.105237e-10    9.256949e-13
   1164 -3.105564e-10    9.258213e-13
   1165 -3.105872e-10    9.259428e-13
   1166 -3.106211e-10    9.260764e-13
   1167 -3.106639e-10    9.262365e-13
   1168 -3.107040e-10    9.263686e-13
   1169 -3.107403e-10    9.264690e-13
   1170 -3.107720e-10    9.265459e-13
   1171 -3.107988e-10    9.266107e-13
   1172 -3.108228e-10    9.266748e-13
   1173 -3.108476e-10    9.267471e-13
   1174 -3.108812e-10    9.268445e-13
   1175 -3.109129e-10    9.269268e-13
   1176 -3.109412e-10    9.269925e-13
   1177 -3.109668e-10    9.270501e-13
   1178 -3.109946e-10    9.271111e-13
   1179 -3.110256e-10    9.271739e-13
   1180 -3.110547e-10    9.272272e-13
   1181 -3.110831e-10    9.272756e-13
   1182 -3.111112e-10    9.273178e-13
   1183 -3.111365e-10    9.273511e-13
   1184 -3.111563e-10    9.273787e-13
   1185 -3.111710e-10    9.274055e-13
