   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
    324 9.061160e-09   5.405155e-11    1.841945e+08  5.405155e-11 9.988668e-01
    325 9.115450e-09   5.429042e-11    1.833833e+08  5.429042e-11 9.988664e-01
    326 9.169981e-09   5.453058e-11    1.825749e+08  5.453058e-11 9.988660e-01
    327 9.224753e-09   5.477204e-11    1.817693e+08  5.477204e-11 9.988656e-01
    328 9.279767e-09   5.501480e-11    1.809663e+08  5.501480e-11 9.988652e-01
    329 9.335026e-09   5.525890e-11    1.801661e+08  5.525890e-11 9.988647e-01
    330 9.390531e-09   5.550433e-11    1.793686e+08  5.550433e-11 9.988643e-01
    331 9.446282e-09   5.575113e-11    1.785736e+08  5.575113e-11 9.988639e-01
    332 9.502281e-09   5.599931e-11    1.777813e+08  5.599931e-11 9.988634e-01
    333 9.558530e-09   5.624888e-11    1.769916e+08  5.624888e-11 9.988630e-01
    334 9.615030e-09   5.649986e-11    1.762044e+08  5.649986e-11 9.988626e-01
    335 9.671782e-09   5.675228e-11    1.754197e+08  5.675228e-11 9.988622e-01
    336 9.728788e-09   5.700614e-11    1.746375e+08  5.700614e-11 9.988617e-01
    337 9.786050e-09   5.726147e-11    1.738577e+08  5.726147e-11 9.988613e-01
    338 9.843568e-09   5.751829e-11    1.730804e+08  5.751829e-11 9.988609e-01
    339 9.901345e-09   5.777662e-11    1.723055e+08  5.777662e-11 9.988604e-01
    340 9.959381e-09   5.803647e-11    1.715329e+08  5.803647e-11 9.988600e-01
    341 1.001768e-08   5.829787e-11    1.707626e+08  5.829787e-11 9.988595e-01
    342 1.007624e-08   5.856083e-11    1.699946e+08  5.856083e-11 9.988591e-01
    343 1.013507e-08   5.882539e-11    1.692289e+08  5.882539e-11 9.988587e-01
    344 1.019416e-08   5.909155e-11    1.684655e+08  5.909155e-11 9.988582e-01
    345 1.025352e-08   5.935935e-11    1.677042e+08  5.935935e-11 9.988578e-01
    346 1.031314e-08   5.962880e-11    1.669451e+08  5.962880e-11 9.988573e-01
    347 1.037304e-08   5.989992e-11    1.661882e+08  5.989992e-11 9.988569e-01
    348 1.043322e-08   6.017275e-11    1.654334e+08  6.017275e-11 9.988564e-01
    349 1.049366e-08   6.044730e-11    1.646806e+08  6.044730e-11 9.988560e-01
    350 1.055439e-08   6.072360e-11    1.639299e+08  6.072360e-11 9.988555e-01
    351 1.061539e-08   6.100168e-11    1.631812e+08  6.100168e-11 9.988550e-01
    352 1.067667e-08   6.128155e-11    1.624346e+08  6.128155e-11 9.988546e-01
    353 1.073824e-08   6.156325e-11    1.616899e+08  6.156325e-11 9.988541e-01
    354 1.080008e-08   6.184680e-11    1.609471e+08  6.184680e-11 9.988537e-01
    355 1.086221e-08   6.213223e-11    1.602062e+08  6.213223e-11 9.988532e-01
    356 1.092463e-08   6.241957e-11    1.594672e+08  6.241957e-11 9.988527e-01
    357 1.098734e-08   6.270884e-11    1.587300e+08  6.270884e-11 9.988523e-01
    358 1.105034e-08   6.300007e-11    1.579946e+08  6.300007e-11 9.988518e-01
    359 1.111364e-08   6.329330e-11    1.572610e+08  6.329330e-11 9.988513e-01
    360 1.117722e-08   6.358855e-11    1.565292e+08  6.358855e-11 9.988509e-01
    361 1.124111e-08   6.388586e-11    1.557990e+08  6.388586e-11 9.988504e-01
    362 1.130530e-08   6.418526e-11    1.550706e+08  6.418526e-11 9.988499e-01
    363 1.136978e-08   6.448677e-11    1.543437e+08  6.448677e-11 9.988494e-01
    364 1.143457e-08   6.479044e-11    1.536186e+08  6.479044e-11 9.988490e-01
    365 1.149967e-08   6.509630e-11    1.528950e+08  6.509630e-11 9.988485e-01
    366 1.156507e-08   6.540438e-11    1.521729e+08  6.540438e-11 9.988480e-01
    367 1.163079e-08   6.571472e-11    1.514524e+08  6.571472e-11 9.988475e-01
    368 1.169682e-08   6.602736e-11    1.507333e+08  6.602736e-11 9.988470e-01
    369 1.176316e-08   6.634233e-11    1.500157e+08  6.634233e-11 9.988465e-01
    370 1.182982e-08   6.665967e-11    1.492996e+08  6.665967e-11 9.988461e-01
    371 1.189680e-08   6.697943e-11    1.485848e+08  6.697943e-11 9.988456e-01
    372 1.196410e-08   6.730164e-11    1.478714e+08  6.730164e-11 9.988451e-01
    373 1.203172e-08   6.762635e-11    1.471592e+08  6.762635e-11 9.988446e-01
    374 1.209968e-08   6.795360e-11    1.464484e+08  6.795360e-11 9.988441e-01
    375 1.216796e-08   6.828343e-11    1.457388e+08  6.828343e-11 9.988436e-01
    376 1.223658e-08   6.861589e-11    1.450304e+08  6.861589e-11 9.988431e-01
    377 1.230553e-08   6.895104e-11    1.443232e+08  6.895104e-11 9.988426e-01
    378 1.237482e-08   6.928891e-11    1.436172e+08  6.928891e-11 9.988421e-01
    379 1.244445e-08   6.962956e-11    1.429122e+08  6.962956e-11 9.988416e-01
    380 1.251442e-08   6.997304e-11    1.422083e+08  6.997304e-11 9.988410e-01
    381 1.258474e-08   7.031940e-11    1.415054e+08  7.031940e-11 9.988405e-01
    382 1.265541e-08   7.066870e-11    1.408034e+08  7.066870e-11 9.988400e-01
    383 1.272643e-08   7.102099e-11    1.401024e+08  7.102099e-11 9.988395e-01
    384 1.279781e-08   7.137634e-11    1.394023e+08  7.137634e-11 9.988390e-01
    385 1.286954e-08   7.173480e-11    1.387031e+08  7.173480e-11 9.988385e-01
    386 1.294164e-08   7.209644e-11    1.380046e+08  7.209644e-11 9.988379e-01
    387 1.301410e-08   7.246133e-11    1.373070e+08  7.246133e-11 9.988374e-01
    388 1.308693e-08   7.282952e-11    1.366100e+08  7.282952e-11 9.988369e-01
    389 1.316013e-08   7.320110e-11    1.359137e+08  7.320110e-11 9.988364e-01
    390 1.323371e-08   7.357612e-11    1.352180e+08  7.357612e-11 9.988358e-01
    391 1.330766e-08   7.395467e-11    1.345228e+08  7.395467e-11 9.988353e-01
    392 1.338200e-08   7.433683e-11    1.338282e+08  7.433683e-11 9.988348e-01
    393 1.345672e-08   7.472268e-11    1.331340e+08  7.472268e-11 9.988342e-01
    394 1.353183e-08   7.511229e-11    1.324402e+08  7.511229e-11 9.988337e-01
    395 1.360734e-08   7.550576e-11    1.317468e+08  7.550576e-11 9.988331e-01
    396 1.368324e-08   7.590318e-11    1.310536e+08  7.590318e-11 9.988326e-01
    397 1.375955e-08   7.630465e-11    1.303607e+08  7.630465e-11 9.988320e-01
    398 1.383626e-08   7.671025e-11    1.296679e+08  7.671025e-11 9.988315e-01
    399 1.391338e-08   7.712011e-11    1.289752e+08  7.712011e-11 9.988309e-01
    400 1.399091e-08   7.753431e-11    1.282824e+08  7.753431e-11 9.988304e-01
    401 1.406886e-08   7.795299e-11    1.275897e+08  7.795299e-11 9.988298e-01
    402 1.414724e-08   7.837625e-11    1.268968e+08  7.837625e-11 9.988293e-01
    403 1.422604e-08   7.880421e-11    1.262036e+08  7.880421e-11 9.988287e-01
    404 1.430528e-08   7.923702e-11    1.255102e+08  7.923702e-11 9.988281e-01
    405 1.438496e-08   7.967481e-11    1.248163e+08  7.967481e-11 9.988276e-01
    406 1.446507e-08   8.011771e-11    1.241220e+08  8.011771e-11 9.988270e-01
    407 1.454564e-08   8.056589e-11    1.234271e+08  8.056589e-11 9.988264e-01
    408 1.462666e-08   8.101950e-11    1.227315e+08  8.101950e-11 9.988258e-01
    409 1.470814e-08   8.147871e-11    1.220350e+08  8.147871e-11 9.988252e-01
    410 1.479008e-08   8.194369e-11    1.213377e+08  8.194369e-11 9.988247e-01
    411 1.487250e-08   8.241465e-11    1.206392e+08  8.241465e-11 9.988241e-01
    412 1.495539e-08   8.289177e-11    1.199396e+08  8.289177e-11 9.988235e-01
    413 1.503876e-08   8.337527e-11    1.192387e+08  8.337527e-11 9.988229e-01
    414 1.512263e-08   8.386538e-11    1.185363e+08  8.386538e-11 9.988223e-01
    415 1.520699e-08   8.436234e-11    1.178322e+08  8.436234e-11 9.988217e-01
    416 1.529186e-08   8.486641e-11    1.171264e+08  8.486641e-11 9.988211e-01
    417 1.537723e-08   8.537786e-11    1.164185e+08  8.537786e-11 9.988205e-01
    418 1.546313e-08   8.589700e-11    1.157084e+08  8.589700e-11 9.988199e-01
    419 1.554956e-08   8.642413e-11    1.149959e+08  8.642413e-11 9.988192e-01
    420 1.563652e-08   8.695960e-11    1.142808e+08  8.695960e-11 9.988186e-01
    421 1.572402e-08   8.750379e-11    1.135627e+08  8.750379e-11 9.988180e-01
    422 1.581208e-08   8.805710e-11    1.128414e+08  8.805710e-11 9.988174e-01
    423 1.590070e-08   8.861996e-11    1.121166e+08  8.861996e-11 9.988167e-01
    424 1.598989e-08   8.919285e-11    1.113880e+08  8.919285e-11 9.988161e-01
    425 1.607967e-08   8.977629e-11    1.106551e+08  8.977629e-11 9.988155e-01
    426 1.617004e-08   9.037086e-11    1.099177e+08  9.037086e-11 9.988148e-01
    427 1.626101e-08   9.097716e-11    1.091752e+08  9.097716e-11 9.988142e-01
    428 1.635261e-08   9.159591e-11    1.084271e+08  9.159591e-11 9.988135e-01
    429 1.644484e-08   9.222787e-11    1.076729e+08  9.222787e-11 9.988129e-01
    430 1.653771e-08   9.287389e-11    1.069119e+08  9.287389e-11 9.988122e-01
    431 1.663125e-08   9.353492e-11    1.061435e+08  9.353492e-11 9.988115e-01
    432 1.672546e-08   9.421204e-11    1.053669e+08  9.421204e-11 9.988109e-01
    433 1.682036e-08   9.490645e-11    1.045812e+08  9.490645e-11 9.988102e-01
    434 1.691598e-08   9.561952e-11    1.037852e+08  9.561952e-11 9.988095e-01
    435 1.701234e-08   9.635281e-11    1.029780e+08  9.635281e-11 9.988088e-01
    436 1.710944e-08   9.710810e-11    1.021582e+08  9.710810e-11 9.988081e-01
    437 1.720733e-08   9.788743e-11    1.013241e+08  9.788743e-11 9.988074e-01
    438 1.730603e-08   9.869318e-11    1.004742e+08  9.869318e-11 9.988067e-01
    439 1.740555e-08   9.952807e-11    9.960629e+07  9.952807e-11 9.988060e-01
    440 1.750595e-08   1.003953e-10    9.988956e+07  1.003953e-10 9.988053e-01
    441 1.760606e-08   1.001106e-10    1.198358e+08  1.001106e-10 9.988046e-01
    442 1.768951e-08   8.344749e-11    1.511493e+08  8.344749e-11 9.988038e-01
    443 1.775567e-08   6.615973e-11    1.963006e+08  6.615973e-11 9.988032e-01
    444 1.780661e-08   5.094228e-11    2.618059e+08  5.094228e-11 9.988027e-01
    445 1.784480e-08   3.819623e-11    3.589185e+08  3.819623e-11 9.988023e-01
    446 1.787267e-08   2.786148e-11    5.063379e+08  2.786148e-11 9.988020e-01
    447 1.789242e-08   1.974966e-11    7.341872e+08  1.974966e-11 9.988018e-01
    448 1.790604e-08   1.362050e-11    1.085511e+09  1.362050e-11 9.988017e-01
    449 1.791525e-08   9.212249e-12    1.596288e+09  9.212249e-12 9.988016e-01
    450 1.792151e-08   6.264535e-12    2.201270e+09  6.264535e-12 9.988015e-01
    451 1.792606e-08   4.542832e-12    2.585475e+09  4.542832e-12 9.988014e-01
    452 1.792992e-08   3.867761e-12    2.414845e+09  3.867761e-12 9.988014e-01
    453 1.793406e-08   4.141053e-12    1.843411e+09  4.141053e-12 9.988014e-01
    454 1.793949e-08   5.424726e-12    1.195996e+09  5.424726e-12 9.988013e-01
    455 1.794785e-08   8.361235e-12    6.499450e+08  8.361235e-12 9.988013e-01
    456 1.796324e-08   1.538592e-11    2.731210e+08  1.538592e-11 9.988012e-01
    457 1.799985e-08   3.661381e-11    2.425780e+08  3.661381e-11 9.988011e-01
    458 1.804107e-08   4.122385e-11    2.947028e+08  4.122385e-11 9.988008e-01
    459 1.807501e-08   3.393249e-11    3.902399e+08  3.393249e-11 9.988005e-01
    460 1.810063e-08   2.562526e-11    5.401458e+08  2.562526e-11 9.988002e-01
    461 1.811915e-08   1.851352e-11    7.735175e+08  1.851352e-11 9.988000e-01
    462 1.813207e-08   1.292796e-11    1.140596e+09  1.292796e-11 9.987998e-01
    463 1.814084e-08   8.767344e-12    1.715076e+09  8.767344e-12 9.987997e-01
    464 1.814667e-08   5.830645e-12    2.559546e+09  5.830645e-12 9.987996e-01
    465 1.815058e-08   3.906943e-12    3.558787e+09  3.906943e-12 9.987996e-01
    466 1.815339e-08   2.809946e-12    4.166308e+09  2.809946e-12 9.987995e-01
    467 1.815579e-08   2.400206e-12    3.847126e+09  2.400206e-12 9.987995e-01
    468 1.815839e-08   2.599343e-12    2.904832e+09  2.599343e-12 9.987994e-01
    469 1.816183e-08   3.442540e-12    1.863890e+09  3.442540e-12 9.987994e-01
    470 1.816720e-08   5.365124e-12    9.974967e+08  5.365124e-12 9.987994e-01
    471 1.817722e-08   1.002510e-11    4.066631e+08  1.002510e-11 9.987993e-01
    472 1.820181e-08   2.459038e-11    1.584746e+08  2.459038e-11 9.987992e-01
    473 1.826491e-08   6.310159e-11    1.680753e+08  6.310159e-11 9.987990e-01
    474 1.832441e-08   5.949714e-11    1.982876e+08  5.949714e-11 9.987986e-01
    475 1.837484e-08   5.043179e-11    2.455600e+08  5.043179e-11 9.987981e-01
    476 1.841556e-08   4.072324e-11    3.120085e+08  4.072324e-11 9.987977e-01
    477 1.844762e-08   3.205041e-11    4.117447e+08  3.205041e-11 9.987974e-01
    478 1.847190e-08   2.428689e-11    5.578703e+08  2.428689e-11 9.987971e-01
    479 1.848983e-08   1.792531e-11    7.798492e+08  1.792531e-11 9.987969e-01
    480 1.850265e-08   1.282299e-11    1.124041e+09  1.282299e-11 9.987968e-01
    481 1.851155e-08   8.896470e-12    1.666565e+09  8.896470e-12 9.987967e-01
    482 1.851755e-08   6.000365e-12    2.519626e+09  6.000365e-12 9.987966e-01
    483 1.852152e-08   3.968843e-12    3.784362e+09  3.968843e-12 9.987965e-01
    484 1.852416e-08   2.642454e-12    5.307046e+09  2.642454e-12 9.987964e-01
    485 1.852604e-08   1.884287e-12    6.279047e+09  1.884287e-12 9.987964e-01
    486 1.852764e-08   1.592598e-12    5.853212e+09  1.592598e-12 9.987964e-01
    487 1.852934e-08   1.708464e-12    4.453046e+09  1.708464e-12 9.987963e-01
    488 1.853159e-08   2.245654e-12    2.882868e+09  2.245654e-12 9.987963e-01
    489 1.853506e-08   3.468768e-12    1.565620e+09  3.468768e-12 9.987963e-01
    490 1.854145e-08   6.387247e-12    6.606917e+08  6.387247e-12 9.987962e-01
    491 1.855658e-08   1.513565e-11    1.518747e+08  1.513565e-11 9.987962e-01
    492 1.862243e-08   6.584376e-11    7.149924e+07  6.584376e-11 9.987961e-01
    493 1.876229e-08   1.398616e-10    1.977844e+08  1.398616e-10 9.987956e-01
    494 1.881285e-08   5.056011e-11    2.473535e+08  5.056011e-11 9.987945e-01
    495 1.885327e-08   4.042798e-11    2.448376e+08  4.042798e-11 9.987942e-01
    496 1.889412e-08   4.084340e-11    2.427264e+08  4.084340e-11 9.987939e-01
    497 1.893532e-08   4.119865e-11    2.407699e+08  4.119865e-11 9.987936e-01
    498 1.897685e-08   4.153343e-11    2.387780e+08  4.153343e-11 9.987933e-01
    499 1.901873e-08   4.187991e-11    2.368613e+08  4.187991e-11 9.987929e-01
    500 1.906095e-08   4.221881e-11    2.349508e+08  4.221881e-11 9.987926e-01
    501 1.910351e-08   4.256210e-11    2.330871e+08  4.256210e-11 9.987923e-01
    502 1.914641e-08   4.290242e-11    2.312439e+08  4.290242e-11 9.987920e-01
    503 1.918966e-08   4.324439e-11    2.294359e+08  4.324439e-11 9.987917e-01
    504 1.923324e-08   4.358516e-11    2.276528e+08  4.358516e-11 9.987914e-01
    505 1.927717e-08   4.392655e-11    2.258996e+08  4.392655e-11 9.987911e-01
    506 1.932144e-08   4.426746e-11    2.241720e+08  4.426746e-11 9.987907e-01
    507 1.936605e-08   4.460861e-11    2.224715e+08  4.460861e-11 9.987904e-01
    508 1.941100e-08   4.494959e-11    2.207959e+08  4.494959e-11 9.987901e-01
    509 1.945629e-08   4.529070e-11    2.191455e+08  4.529070e-11 9.987898e-01
    510 1.950192e-08   4.563179e-11    2.175190e+08  4.563179e-11 9.987894e-01
    511 1.954789e-08   4.597300e-11    2.159160e+08  4.597300e-11 9.987891e-01
    512 1.959421e-08   4.631430e-11    2.143358e+08  4.631430e-11 9.987888e-01
    513 1.964086e-08   4.665575e-11    2.127779e+08  4.665575e-11 9.987884e-01
    514 1.968786e-08   4.699737e-11    2.112415e+08  4.699737e-11 9.987881e-01
    515 1.973520e-08   4.733919e-11    2.097261e+08  4.733919e-11 9.987877e-01
    516 1.978288e-08   4.768125e-11    2.082311e+08  4.768125e-11 9.987874e-01
    517 1.983090e-08   4.802358e-11    2.067559e+08  4.802358e-11 9.987870e-01
    518 1.987927e-08   4.836621e-11    2.053001e+08  4.836621e-11 9.987867e-01
    519 1.992798e-08   4.870919e-11    2.038630e+08  4.870919e-11 9.987863e-01
    520 1.997703e-08   4.905254e-11    2.024443e+08  4.905254e-11 9.987860e-01
    521 2.002643e-08   4.939631e-11    2.010433e+08  4.939631e-11 9.987856e-01
    522 2.007617e-08   4.974053e-11    1.996596e+08  4.974053e-11 9.987853e-01
    523 2.012625e-08   5.008524e-11    1.982928e+08  5.008524e-11 9.987849e-01
    524 2.017668e-08   5.043048e-11    1.969423e+08  5.043048e-11 9.987845e-01
    525 2.022746e-08   5.077628e-11    1.956078e+08  5.077628e-11 9.987842e-01
    526 2.027858e-08   5.112269e-11    1.942889e+08  5.112269e-11 9.987838e-01
    527 2.033005e-08   5.146975e-11    1.929850e+08  5.146975e-11 9.987834e-01
    528 2.038187e-08   5.181749e-11    1.916959e+08  5.181749e-11 9.987831e-01
    529 2.043403e-08   5.216595e-11    1.904211e+08  5.216595e-11 9.987827e-01
    530 2.048655e-08   5.251519e-11    1.891603e+08  5.251519e-11 9.987823e-01
    531 2.053942e-08   5.286522e-11    1.879130e+08  5.286522e-11 9.987819e-01
    532 2.059263e-08   5.321611e-11    1.866790e+08  5.321611e-11 9.987815e-01
    533 2.064620e-08   5.356789e-11    1.854579e+08  5.356789e-11 9.987812e-01
    534 2.070012e-08   5.392060e-11    1.842493e+08  5.392060e-11 9.987808e-01
    535 2.075439e-08   5.427428e-11    1.830530e+08  5.427428e-11 9.987804e-01
    536 2.080902e-08   5.462898e-11    1.818687e+08  5.462898e-11 9.987800e-01
    537 2.086401e-08   5.498474e-11    1.806959e+08  5.498474e-11 9.987796e-01
    538 2.091935e-08   5.534160e-11    1.795345e+08  5.534160e-11 9.987792e-01
    539 2.097505e-08   5.569961e-11    1.783841e+08  5.569961e-11 9.987788e-01
    540 2.103111e-08   5.605880e-11    1.772445e+08  5.605880e-11 9.987784e-01
    541 2.108753e-08   5.641923e-11    1.761154e+08  5.641923e-11 9.987780e-01
    542 2.114431e-08   5.678094e-11    1.749966e+08  5.678094e-11 9.987776e-01
    543 2.120145e-08   5.714397e-11    1.738877e+08  5.714397e-11 9.987772e-01
    544 2.125896e-08   5.750837e-11    1.727886e+08  5.750837e-11 9.987768e-01
    545 2.131683e-08   5.787418e-11    1.716990e+08  5.787418e-11 9.987763e-01
    546 2.137508e-08   5.824145e-11    1.706187e+08  5.824145e-11 9.987759e-01
    547 2.143369e-08   5.861022e-11    1.695474e+08  5.861022e-11 9.987755e-01
    548 2.149267e-08   5.898055e-11    1.684850e+08  5.898055e-11 9.987751e-01
    549 2.155202e-08   5.935247e-11    1.674311e+08  5.935247e-11 9.987747e-01
    550 2.161175e-08   5.972604e-11    1.663857e+08  5.972604e-11 9.987742e-01
    551 2.167185e-08   6.010131e-11    1.653485e+08  6.010131e-11 9.987738e-01
    552 2.173232e-08   6.047831e-11    1.643193e+08  6.047831e-11 9.987734e-01
    553 2.179318e-08   6.085711e-11    1.632980e+08  6.085711e-11 9.987729e-01
    554 2.185442e-08   6.123775e-11    1.622842e+08  6.123775e-11 9.987725e-01
    555 2.191604e-08   6.162028e-11    1.612780e+08  6.162028e-11 9.987721e-01
    556 2.197804e-08   6.200475e-11    1.602790e+08  6.200475e-11 9.987716e-01
    557 2.204044e-08   6.239121e-11    1.592871e+08  6.239121e-11 9.987712e-01
    558 2.210322e-08   6.277972e-11    1.583022e+08  6.277972e-11 9.987707e-01
    559 2.216639e-08   6.317032e-11    1.573240e+08  6.317032e-11 9.987703e-01
    560 2.222995e-08   6.356308e-11    1.563525e+08  6.356308e-11 9.987698e-01
    561 2.229391e-08   6.395804e-11    1.553875e+08  6.395804e-11 9.987694e-01
    562 2.235826e-08   6.435526e-11    1.544287e+08  6.435526e-11 9.987689e-01
    563 2.242302e-08   6.475479e-11    1.534762e+08  6.475479e-11 9.987685e-01
    564 2.248817e-08   6.515670e-11    1.525296e+08  6.515670e-11 9.987680e-01
    565 2.255373e-08   6.556103e-11    1.515890e+08  6.556103e-11 9.987675e-01
    566 2.261970e-08   6.596785e-11    1.506541e+08  6.596785e-11 9.987671e-01
    567 2.268608e-08   6.637722e-11    1.497248e+08  6.637722e-11 9.987666e-01
    568 2.275287e-08   6.678920e-11    1.488010e+08  6.678920e-11 9.987661e-01
    569 2.282007e-08   6.720384e-11    1.478826e+08  6.720384e-11 9.987656e-01
