   iter energy_electr energy_nonlocal
    699 -1.233912e-10    1.536117e-14
    700 -1.233738e-10    1.537937e-14
    701 -1.233580e-10    1.539896e-14
    702 -1.233440e-10    1.541995e-14
    703 -1.233320e-10    1.544233e-14
    704 -1.233223e-10    1.546613e-14
    705 -1.233153e-10    1.549140e-14
    706 -1.233114e-10    1.551817e-14
    707 -1.233115e-10    1.554653e-14
    708 -1.233185e-10    1.558187e-14
    709 -1.233464e-10    1.563435e-14
    710 -1.234878e-10    1.573041e-14
    711 -1.240384e-10    1.596534e-14
    712 -1.240378e-10    1.596432e-14
    713 -1.240015e-10    1.590013e-14
    714 -1.239641e-10    1.583624e-14
    715 -1.239269e-10    1.577491e-14
    716 -1.238902e-10    1.571634e-14
    717 -1.238539e-10    1.566035e-14
    718 -1.238181e-10    1.560709e-14
    719 -1.237829e-10    1.555635e-14
    720 -1.237483e-10    1.550825e-14
    721 -1.237144e-10    1.546266e-14
    722 -1.236813e-10    1.541960e-14
    723 -1.236489e-10    1.537899e-14
    724 -1.236174e-10    1.534083e-14
    725 -1.235868e-10    1.530506e-14
    726 -1.235571e-10    1.527163e-14
    727 -1.235283e-10    1.524052e-14
    728 -1.235006e-10    1.521166e-14
    729 -1.234738e-10    1.518501e-14
    730 -1.234482e-10    1.516053e-14
    731 -1.234236e-10    1.513816e-14
    732 -1.234001e-10    1.511784e-14
    733 -1.233777e-10    1.509953e-14
    734 -1.233564e-10    1.508318e-14
    735 -1.233362e-10    1.506872e-14
    736 -1.233172e-10    1.505611e-14
    737 -1.232993e-10    1.504529e-14
    738 -1.232825e-10    1.503620e-14
    739 -1.232669e-10    1.502880e-14
    740 -1.232523e-10    1.502303e-14
    741 -1.232388e-10    1.501885e-14
    742 -1.232264e-10    1.501620e-14
    743 -1.232151e-10    1.501503e-14
    744 -1.232048e-10    1.501531e-14
    745 -1.231955e-10    1.501699e-14
    746 -1.231873e-10    1.502002e-14
    747 -1.231801e-10    1.502439e-14
    748 -1.231739e-10    1.503004e-14
    749 -1.231687e-10    1.503696e-14
    750 -1.231646e-10    1.504513e-14
    751 -1.231617e-10    1.505452e-14
    752 -1.231600e-10    1.506512e-14
    753 -1.231597e-10    1.507694e-14
    754 -1.231611e-10    1.508998e-14
    755 -1.231644e-10    1.510427e-14
    756 -1.231704e-10    1.511983e-14
    757 -1.231798e-10    1.513673e-14
    758 -1.231988e-10    1.515994e-14
    759 -1.232496e-10    1.519695e-14
    760 -1.235107e-10    1.527446e-14
    761 -1.239813e-10    1.540748e-14
    762 -1.239804e-10    1.540669e-14
    763 -1.239407e-10    1.537194e-14
    764 -1.238997e-10    1.533804e-14
    765 -1.238593e-10    1.530658e-14
    766 -1.238196e-10    1.527759e-14
    767 -1.237806e-10    1.525105e-14
    768 -1.237423e-10    1.522695e-14
    769 -1.237048e-10    1.520524e-14
    770 -1.236681e-10    1.518590e-14
    771 -1.236323e-10    1.516890e-14
    772 -1.235973e-10    1.515421e-14
    773 -1.235633e-10    1.514181e-14
    774 -1.235302e-10    1.513168e-14
    775 -1.234980e-10    1.512378e-14
    776 -1.234669e-10    1.511808e-14
    777 -1.234368e-10    1.511458e-14
    778 -1.234077e-10    1.511323e-14
    779 -1.233798e-10    1.511402e-14
    780 -1.233529e-10    1.511692e-14
    781 -1.233273e-10    1.512192e-14
    782 -1.233027e-10    1.512898e-14
    783 -1.232794e-10    1.513810e-14
    784 -1.232573e-10    1.514926e-14
    785 -1.232365e-10    1.516243e-14
    786 -1.232169e-10    1.517761e-14
    787 -1.231987e-10    1.519478e-14
    788 -1.231818e-10    1.521393e-14
    789 -1.231663e-10    1.523507e-14
    790 -1.231522e-10    1.525818e-14
    791 -1.231396e-10    1.528327e-14
    792 -1.231286e-10    1.531035e-14
    793 -1.231192e-10    1.533944e-14
    794 -1.231117e-10    1.537056e-14
    795 -1.231061e-10    1.540374e-14
    796 -1.231027e-10    1.543903e-14
    797 -1.231020e-10    1.547650e-14
    798 -1.231043e-10    1.551622e-14
    799 -1.231106e-10    1.555830e-14
    800 -1.231218e-10    1.560287e-14
    801 -1.231402e-10    1.565067e-14
    802 -1.231789e-10    1.571640e-14
    803 -1.232857e-10    1.581921e-14
    804 -1.238672e-10    1.603118e-14
    805 -1.248453e-10    1.636233e-14
    806 -1.248447e-10    1.636137e-14
    807 -1.247992e-10    1.628517e-14
    808 -1.247520e-10    1.620901e-14
    809 -1.247049e-10    1.613540e-14
    810 -1.246579e-10    1.606451e-14
    811 -1.246112e-10    1.599616e-14
    812 -1.245646e-10    1.593042e-14
    813 -1.245184e-10    1.586715e-14
    814 -1.244726e-10    1.580636e-14
    815 -1.244271e-10    1.574799e-14
    816 -1.243821e-10    1.569201e-14
    817 -1.243376e-10    1.563838e-14
    818 -1.242937e-10    1.558706e-14
    819 -1.242504e-10    1.553802e-14
    820 -1.242077e-10    1.549122e-14
    821 -1.241657e-10    1.544663e-14
    822 -1.241245e-10    1.540422e-14
    823 -1.240841e-10    1.536395e-14
    824 -1.240445e-10    1.532579e-14
    825 -1.240057e-10    1.528970e-14
    826 -1.239679e-10    1.525565e-14
    827 -1.239310e-10    1.522361e-14
    828 -1.238951e-10    1.519353e-14
    829 -1.238602e-10    1.516538e-14
    830 -1.238263e-10    1.513912e-14
    831 -1.237935e-10    1.511472e-14
    832 -1.237617e-10    1.509214e-14
    833 -1.237311e-10    1.507133e-14
    834 -1.237016e-10    1.505226e-14
    835 -1.236732e-10    1.503489e-14
    836 -1.236460e-10    1.501918e-14
    837 -1.236199e-10    1.500508e-14
    838 -1.235950e-10    1.499256e-14
    839 -1.235713e-10    1.498158e-14
    840 -1.235487e-10    1.497210e-14
    841 -1.235273e-10    1.496407e-14
    842 -1.235071e-10    1.495745e-14
    843 -1.234881e-10    1.495222e-14
    844 -1.234703e-10    1.494832e-14
    845 -1.234536e-10    1.494572e-14
    846 -1.234380e-10    1.494439e-14
    847 -1.234236e-10    1.494428e-14
    848 -1.234103e-10    1.494536e-14
    849 -1.233982e-10    1.494760e-14
    850 -1.233871e-10    1.495097e-14
    851 -1.233772e-10    1.495543e-14
    852 -1.233683e-10    1.496095e-14
    853 -1.233606e-10    1.496752e-14
    854 -1.233540e-10    1.497511e-14
    855 -1.233485e-10    1.498371e-14
    856 -1.233443e-10    1.499330e-14
    857 -1.233414e-10    1.500388e-14
    858 -1.233399e-10    1.501545e-14
    859 -1.233401e-10    1.502803e-14
    860 -1.233422e-10    1.504163e-14
    861 -1.233467e-10    1.505630e-14
    862 -1.233542e-10    1.507207e-14
    863 -1.233692e-10    1.509294e-14
    864 -1.234054e-10    1.512427e-14
    865 -1.235457e-10    1.518200e-14
    866 -1.244753e-10    1.536332e-14
    867 -1.244743e-10    1.536555e-14
    868 -1.244658e-10    1.536512e-14
    869 -1.244544e-10    1.536214e-14
    870 -1.244449e-10    1.536111e-14
    871 -1.244380e-10    1.536223e-14
    872 -1.244338e-10    1.536542e-14
    873 -1.244324e-10    1.537057e-14
    874 -1.244341e-10    1.537759e-14
    875 -1.244397e-10    1.538635e-14
    876 -1.244498e-10    1.539659e-14
    877 -1.244638e-10    1.540777e-14
    878 -1.244831e-10    1.542309e-14
    879 -1.244946e-10    1.543815e-14
    880 -1.244962e-10    1.544541e-14
    881 -1.244955e-10    1.544965e-14
    882 -1.244927e-10    1.545323e-14
    883 -1.244860e-10    1.545297e-14
    884 -1.244621e-10    1.544351e-14
    885 -1.244194e-10    1.542319e-14
    886 -1.243767e-10    1.540520e-14
    887 -1.243351e-10    1.538966e-14
    888 -1.242947e-10    1.537654e-14
    889 -1.242553e-10    1.536588e-14
    890 -1.242172e-10    1.535768e-14
    891 -1.241802e-10    1.535199e-14
    892 -1.241445e-10    1.534892e-14
    893 -1.241116e-10    1.534854e-14
    894 -1.240817e-10    1.535068e-14
    895 -1.240550e-10    1.535510e-14
    896 -1.240315e-10    1.536155e-14
    897 -1.240113e-10    1.536980e-14
    898 -1.239946e-10    1.537964e-14
    899 -1.239813e-10    1.539088e-14
    900 -1.239715e-10    1.540342e-14
    901 -1.239652e-10    1.541721e-14
    902 -1.239628e-10    1.543225e-14
    903 -1.239646e-10    1.544853e-14
    904 -1.239710e-10    1.546585e-14
    905 -1.239817e-10    1.548350e-14
    906 -1.239965e-10    1.550486e-14
    907 -1.240073e-10    1.552707e-14
    908 -1.240086e-10    1.554041e-14
    909 -1.240068e-10    1.554777e-14
    910 -1.240013e-10    1.555658e-14
    911 -1.239902e-10    1.556310e-14
    912 -1.239619e-10    1.557125e-14
    913 -1.239330e-10    1.557813e-14
    914 -1.239051e-10    1.558635e-14
    915 -1.238783e-10    1.559598e-14
    916 -1.238529e-10    1.560701e-14
    917 -1.238288e-10    1.561943e-14
    918 -1.238062e-10    1.563324e-14
    919 -1.237850e-10    1.564841e-14
    920 -1.237656e-10    1.566494e-14
    921 -1.237479e-10    1.568282e-14
    922 -1.237321e-10    1.570206e-14
    923 -1.237185e-10    1.572267e-14
    924 -1.237073e-10    1.574468e-14
    925 -1.236989e-10    1.576813e-14
    926 -1.236938e-10    1.579308e-14
    927 -1.236930e-10    1.581960e-14
    928 -1.236992e-10    1.585251e-14
    929 -1.237272e-10    1.590189e-14
    930 -1.238767e-10    1.599410e-14
    931 -1.243179e-10    1.619695e-14
    932 -1.243170e-10    1.619598e-14
    933 -1.242649e-10    1.614006e-14
    934 -1.242113e-10    1.608575e-14
    935 -1.241583e-10    1.603398e-14
    936 -1.241060e-10    1.598502e-14
    937 -1.240545e-10    1.593874e-14
    938 -1.240037e-10    1.589514e-14
    939 -1.239539e-10    1.585417e-14
    940 -1.239049e-10    1.581578e-14
    941 -1.238568e-10    1.577993e-14
    942 -1.238097e-10    1.574660e-14
    943 -1.237636e-10    1.571573e-14
    944 -1.237185e-10    1.568731e-14
    945 -1.236745e-10    1.566128e-14
    946 -1.236315e-10    1.563763e-14
    947 -1.235897e-10    1.561631e-14
    948 -1.235490e-10    1.559730e-14
    949 -1.235094e-10    1.558056e-14
    950 -1.234710e-10    1.556606e-14
    951 -1.234339e-10    1.555378e-14
    952 -1.233980e-10    1.554368e-14
    953 -1.233633e-10    1.553574e-14
    954 -1.233299e-10    1.552993e-14
    955 -1.232977e-10    1.552623e-14
    956 -1.232669e-10    1.552461e-14
    957 -1.232375e-10    1.552505e-14
    958 -1.232094e-10    1.552754e-14
    959 -1.231826e-10    1.553204e-14
    960 -1.231572e-10    1.553854e-14
    961 -1.231333e-10    1.554702e-14
    962 -1.231108e-10    1.555748e-14
    963 -1.230897e-10    1.556989e-14
    964 -1.230700e-10    1.558425e-14
    965 -1.230519e-10    1.560055e-14
    966 -1.230353e-10    1.561878e-14
    967 -1.230202e-10    1.563894e-14
    968 -1.230067e-10    1.566105e-14
    969 -1.229949e-10    1.568510e-14
    970 -1.229848e-10    1.571111e-14
    971 -1.229765e-10    1.573910e-14
    972 -1.229703e-10    1.576911e-14
    973 -1.229663e-10    1.580118e-14
    974 -1.229648e-10    1.583535e-14
    975 -1.229664e-10    1.587172e-14
    976 -1.229717e-10    1.591036e-14
    977 -1.229817e-10    1.595141e-14
    978 -1.229980e-10    1.599501e-14
    979 -1.230304e-10    1.605219e-14
    980 -1.231123e-10    1.613859e-14
    981 -1.234728e-10    1.630270e-14
    982 -1.247406e-10    1.668652e-14
    983 -1.247398e-10    1.668551e-14
    984 -1.246952e-10    1.663194e-14
    985 -1.246496e-10    1.657879e-14
    986 -1.246047e-10    1.652793e-14
    987 -1.245605e-10    1.647934e-14
    988 -1.245172e-10    1.643297e-14
    989 -1.244748e-10    1.638876e-14
    990 -1.244333e-10    1.634667e-14
    991 -1.243928e-10    1.630666e-14
    992 -1.243532e-10    1.626869e-14
    993 -1.243146e-10    1.623272e-14
    994 -1.242770e-10    1.619869e-14
    995 -1.242405e-10    1.616659e-14
    996 -1.242051e-10    1.613635e-14
    997 -1.241707e-10    1.610795e-14
    998 -1.241375e-10    1.608134e-14
    999 -1.241054e-10    1.605649e-14
   1000 -1.240744e-10    1.603335e-14
   1001 -1.240446e-10    1.601188e-14
   1002 -1.240159e-10    1.599206e-14
   1003 -1.239884e-10    1.597384e-14
   1004 -1.239620e-10    1.595718e-14
   1005 -1.239368e-10    1.594204e-14
   1006 -1.239128e-10    1.592840e-14
   1007 -1.238899e-10    1.591621e-14
   1008 -1.238681e-10    1.590545e-14
   1009 -1.238475e-10    1.589607e-14
   1010 -1.238281e-10    1.588805e-14
   1011 -1.238097e-10    1.588136e-14
   1012 -1.237925e-10    1.587595e-14
   1013 -1.237763e-10    1.587181e-14
   1014 -1.237613e-10    1.586891e-14
   1015 -1.237473e-10    1.586721e-14
   1016 -1.237345e-10    1.586670e-14
   1017 -1.237226e-10    1.586734e-14
   1018 -1.237119e-10    1.586912e-14
   1019 -1.237021e-10    1.587202e-14
   1020 -1.236935e-10    1.587601e-14
   1021 -1.236859e-10    1.588108e-14
   1022 -1.236794e-10    1.588722e-14
   1023 -1.236740e-10    1.589442e-14
   1024 -1.236699e-10    1.590266e-14
   1025 -1.236670e-10    1.591195e-14
   1026 -1.236655e-10    1.592230e-14
   1027 -1.236656e-10    1.593370e-14
   1028 -1.236677e-10    1.594618e-14
   1029 -1.236721e-10    1.595976e-14
   1030 -1.236794e-10    1.597448e-14
   1031 -1.236942e-10    1.599434e-14
   1032 -1.237296e-10    1.602418e-14
   1033 -1.238622e-10    1.607883e-14
   1034 -1.249247e-10    1.624604e-14
   1035 -1.249338e-10    1.627120e-14
   1036 -1.249328e-10    1.627044e-14
   1037 -1.248457e-10    1.620417e-14
   1038 -1.247559e-10    1.613934e-14
   1039 -1.246666e-10    1.607843e-14
   1040 -1.245782e-10    1.602148e-14
   1041 -1.244908e-10    1.596844e-14
   1042 -1.244044e-10    1.591924e-14
   1043 -1.243191e-10    1.587384e-14
   1044 -1.242351e-10    1.583218e-14
   1045 -1.241524e-10    1.579421e-14
   1046 -1.240710e-10    1.575991e-14
   1047 -1.239911e-10    1.572922e-14
   1048 -1.239127e-10    1.570212e-14
   1049 -1.238359e-10    1.567856e-14
   1050 -1.237607e-10    1.565853e-14
   1051 -1.236872e-10    1.564199e-14
   1052 -1.236154e-10    1.562894e-14
   1053 -1.235453e-10    1.561937e-14
   1054 -1.234770e-10    1.561326e-14
   1055 -1.234106e-10    1.561063e-14
   1056 -1.233459e-10    1.561150e-14
   1057 -1.232831e-10    1.561590e-14
   1058 -1.232221e-10    1.562390e-14
   1059 -1.231629e-10    1.563558e-14
   1060 -1.231056e-10    1.565106e-14
   1061 -1.230500e-10    1.567051e-14
   1062 -1.229963e-10    1.569419e-14
   1063 -1.229444e-10    1.572241e-14
   1064 -1.228950e-10    1.575520e-14
   1065 -1.228499e-10    1.579136e-14
   1066 -1.228093e-10    1.583037e-14
   1067 -1.227733e-10    1.587181e-14
   1068 -1.227417e-10    1.591526e-14
   1069 -1.227144e-10    1.596034e-14
   1070 -1.226914e-10    1.600668e-14
   1071 -1.226726e-10    1.605398e-14
   1072 -1.226579e-10    1.610201e-14
   1073 -1.226475e-10    1.615067e-14
   1074 -1.226417e-10    1.620001e-14
   1075 -1.226413e-10    1.625024e-14
   1076 -1.226475e-10    1.630171e-14
   1077 -1.226629e-10    1.635478e-14
   1078 -1.226910e-10    1.640959e-14
   1079 -1.227594e-10    1.649086e-14
   1080 -1.228873e-10    1.662170e-14
   1081 -1.229136e-10    1.671520e-14
   1082 -1.229117e-10    1.672555e-14
   1083 -1.228983e-10    1.677214e-14
   1084 -1.228832e-10    1.680426e-14
   1085 -1.228718e-10    1.684056e-14
   1086 -1.228652e-10    1.687974e-14
   1087 -1.228643e-10    1.692153e-14
   1088 -1.228701e-10    1.696598e-14
   1089 -1.228845e-10    1.701302e-14
   1090 -1.229093e-10    1.706185e-14
   1091 -1.229522e-10    1.712314e-14
   1092 -1.230041e-10    1.720284e-14
   1093 -1.230185e-10    1.725756e-14
   1094 -1.230178e-10    1.727631e-14
   1095 -1.230127e-10    1.729798e-14
   1096 -1.230008e-10    1.731367e-14
   1097 -1.229802e-10    1.732675e-14
   1098 -1.229600e-10    1.733834e-14
   1099 -1.229413e-10    1.735069e-14
   1100 -1.229242e-10    1.736412e-14
   1101 -1.229087e-10    1.737873e-14
   1102 -1.228951e-10    1.739457e-14
   1103 -1.228833e-10    1.741168e-14
   1104 -1.228736e-10    1.743008e-14
   1105 -1.228661e-10    1.744981e-14
   1106 -1.228614e-10    1.747093e-14
   1107 -1.228599e-10    1.749352e-14
   1108 -1.228626e-10    1.751765e-14
   1109 -1.228731e-10    1.754798e-14
   1110 -1.229097e-10    1.759475e-14
   1111 -1.230973e-10    1.768666e-14
   1112 -1.233679e-10    1.783684e-14
   1113 -1.233664e-10    1.783602e-14
   1114 -1.233222e-10    1.781107e-14
   1115 -1.232772e-10    1.778715e-14
   1116 -1.232336e-10    1.776612e-14
   1117 -1.231915e-10    1.774769e-14
   1118 -1.231510e-10    1.773197e-14
   1119 -1.231120e-10    1.771885e-14
   1120 -1.230745e-10    1.770834e-14
   1121 -1.230387e-10    1.770042e-14
   1122 -1.230046e-10    1.769510e-14
   1123 -1.229720e-10    1.769242e-14
   1124 -1.229412e-10    1.769247e-14
   1125 -1.229121e-10    1.769543e-14
   1126 -1.228849e-10    1.770170e-14
   1127 -1.228623e-10    1.771089e-14
   1128 -1.228460e-10    1.772188e-14
   1129 -1.228355e-10    1.773380e-14
   1130 -1.228295e-10    1.774590e-14
   1131 -1.228261e-10    1.775733e-14
   1132 -1.228234e-10    1.776739e-14
   1133 -1.228198e-10    1.777635e-14
   1134 -1.228145e-10    1.778514e-14
   1135 -1.228062e-10    1.779479e-14
   1136 -1.227920e-10    1.780747e-14
   1137 -1.227737e-10    1.782230e-14
   1138 -1.227565e-10    1.783791e-14
   1139 -1.227409e-10    1.785493e-14
   1140 -1.227269e-10    1.787359e-14
   1141 -1.227146e-10    1.789397e-14
   1142 -1.227041e-10    1.791614e-14
   1143 -1.226953e-10    1.794014e-14
   1144 -1.226884e-10    1.796601e-14
   1145 -1.226836e-10    1.799378e-14
   1146 -1.226810e-10    1.802353e-14
   1147 -1.226809e-10    1.805530e-14
   1148 -1.226839e-10    1.808918e-14
   1149 -1.226906e-10    1.812529e-14
   1150 -1.227020e-10    1.816374e-14
   1151 -1.227200e-10    1.820470e-14
   1152 -1.227551e-10    1.825902e-14
   1153 -1.228448e-10    1.834247e-14
   1154 -1.232618e-10    1.850632e-14
   1155 -1.243301e-10    1.883867e-14
   1156 -1.243288e-10    1.883778e-14
   1157 -1.242887e-10    1.881026e-14
   1158 -1.242476e-10    1.878390e-14
   1159 -1.242076e-10    1.876024e-14
   1160 -1.241686e-10    1.873949e-14
   1161 -1.241306e-10    1.872176e-14
   1162 -1.240938e-10    1.870716e-14
   1163 -1.240579e-10    1.869586e-14
   1164 -1.240232e-10    1.868811e-14
   1165 -1.239899e-10    1.868428e-14
   1166 -1.239594e-10    1.868468e-14
   1167 -1.239320e-10    1.868914e-14
   1168 -1.239075e-10    1.869749e-14
   1169 -1.238860e-10    1.870954e-14
   1170 -1.238673e-10    1.872512e-14
   1171 -1.238515e-10    1.874409e-14
   1172 -1.238386e-10    1.876631e-14
   1173 -1.238286e-10    1.879172e-14
   1174 -1.238217e-10    1.882025e-14
   1175 -1.238182e-10    1.885192e-14
   1176 -1.238188e-10    1.888678e-14
   1177 -1.238245e-10    1.892495e-14
   1178 -1.238372e-10    1.896656e-14
   1179 -1.238600e-10    1.901173e-14
   1180 -1.239076e-10    1.907052e-14
   1181 -1.240411e-10    1.917035e-14
   1182 -1.242134e-10    1.935039e-14
   1183 -1.242127e-10    1.936218e-14
   1184 -1.242082e-10    1.937660e-14
   1185 -1.241963e-10    1.937121e-14
