   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
    324 1.426594e-06   6.958992e-10    1.444882e+06  6.958992e-10 7.671504e-01
    325 1.427287e-06   6.920982e-10    1.452819e+06  6.920982e-10 7.664761e-01
    326 1.427975e-06   6.883170e-10    1.460802e+06  6.883170e-10 7.658027e-01
    327 1.428659e-06   6.845554e-10    1.468832e+06  6.845554e-10 7.651302e-01
    328 1.429340e-06   6.808132e-10    1.476908e+06  6.808132e-10 7.644586e-01
    329 1.430017e-06   6.770905e-10    1.485030e+06  6.770905e-10 7.637879e-01
    330 1.430691e-06   6.733869e-10    1.493201e+06  6.733869e-10 7.631182e-01
    331 1.431360e-06   6.697024e-10    1.501418e+06  6.697024e-10 7.624494e-01
    332 1.432026e-06   6.660369e-10    1.509684e+06  6.660369e-10 7.617815e-01
    333 1.432689e-06   6.623902e-10    1.517999e+06  6.623902e-10 7.611145e-01
    334 1.433348e-06   6.587621e-10    1.526362e+06  6.587621e-10 7.604485e-01
    335 1.434003e-06   6.551526e-10    1.534774e+06  6.551526e-10 7.597835e-01
    336 1.434654e-06   6.515616e-10    1.543236e+06  6.515616e-10 7.591193e-01
    337 1.435302e-06   6.479889e-10    1.551749e+06  6.479889e-10 7.584561e-01
    338 1.435947e-06   6.444343e-10    1.560311e+06  6.444343e-10 7.577939e-01
    339 1.436588e-06   6.408978e-10    1.568925e+06  6.408978e-10 7.571327e-01
    340 1.437225e-06   6.373793e-10    1.577589e+06  6.373793e-10 7.564724e-01
    341 1.437859e-06   6.338785e-10    1.586306e+06  6.338785e-10 7.558131e-01
    342 1.438489e-06   6.303955e-10    1.595074e+06  6.303955e-10 7.551547e-01
    343 1.439116e-06   6.269301e-10    1.603895e+06  6.269301e-10 7.544973e-01
    344 1.439740e-06   6.234821e-10    1.612769e+06  6.234821e-10 7.538410e-01
    345 1.440360e-06   6.200515e-10    1.621697e+06  6.200515e-10 7.531856e-01
    346 1.440976e-06   6.166382e-10    1.630678e+06  6.166382e-10 7.525312e-01
    347 1.441590e-06   6.132420e-10    1.639713e+06  6.132420e-10 7.518778e-01
    348 1.442200e-06   6.098628e-10    1.648803e+06  6.098628e-10 7.512254e-01
    349 1.442806e-06   6.065005e-10    1.657948e+06  6.065005e-10 7.505740e-01
    350 1.443409e-06   6.031551e-10    1.667149e+06  6.031551e-10 7.499236e-01
    351 1.444009e-06   5.998263e-10    1.676406e+06  5.998263e-10 7.492742e-01
    352 1.444606e-06   5.965142e-10    1.685719e+06  5.965142e-10 7.486259e-01
    353 1.445199e-06   5.932186e-10    1.695090e+06  5.932186e-10 7.479786e-01
    354 1.445789e-06   5.899393e-10    1.704517e+06  5.899393e-10 7.473323e-01
    355 1.446375e-06   5.866764e-10    1.714003e+06  5.866764e-10 7.466870e-01
    356 1.446959e-06   5.834296e-10    1.723547e+06  5.834296e-10 7.460428e-01
    357 1.447539e-06   5.801990e-10    1.733149e+06  5.801990e-10 7.453996e-01
    358 1.448116e-06   5.769843e-10    1.742811e+06  5.769843e-10 7.447575e-01
    359 1.448690e-06   5.737856e-10    1.752533e+06  5.737856e-10 7.441164e-01
    360 1.449260e-06   5.706026e-10    1.762315e+06  5.706026e-10 7.434764e-01
    361 1.449828e-06   5.674354e-10    1.772158e+06  5.674354e-10 7.428374e-01
    362 1.450392e-06   5.642837e-10    1.782062e+06  5.642837e-10 7.421996e-01
    363 1.450953e-06   5.611476e-10    1.792028e+06  5.611476e-10 7.415627e-01
    364 1.451511e-06   5.580269e-10    1.802056e+06  5.580269e-10 7.409270e-01
    365 1.452066e-06   5.549216e-10    1.812147e+06  5.549216e-10 7.402923e-01
    366 1.452618e-06   5.518315e-10    1.822302e+06  5.518315e-10 7.396588e-01
    367 1.453167e-06   5.487566e-10    1.832520e+06  5.487566e-10 7.390263e-01
    368 1.453712e-06   5.456967e-10    1.842802e+06  5.456967e-10 7.383949e-01
    369 1.454255e-06   5.426518e-10    1.853149e+06  5.426518e-10 7.377646e-01
    370 1.454795e-06   5.396219e-10    1.863562e+06  5.396219e-10 7.371354e-01
    371 1.455331e-06   5.366067e-10    1.874041e+06  5.366067e-10 7.365073e-01
    372 1.455865e-06   5.336063e-10    1.884586e+06  5.336063e-10 7.358803e-01
    373 1.456396e-06   5.306205e-10    1.895198e+06  5.306205e-10 7.352545e-01
    374 1.456923e-06   5.276493e-10    1.905878e+06  5.276493e-10 7.346297e-01
    375 1.457448e-06   5.246925e-10    1.916626e+06  5.246925e-10 7.340061e-01
    376 1.457970e-06   5.217501e-10    1.927443e+06  5.217501e-10 7.333837e-01
    377 1.458488e-06   5.188221e-10    1.938329e+06  5.188221e-10 7.327623e-01
    378 1.459004e-06   5.159083e-10    1.949285e+06  5.159083e-10 7.321421e-01
    379 1.459517e-06   5.130087e-10    1.960311e+06  5.130087e-10 7.315231e-01
    380 1.460028e-06   5.101231e-10    1.971409e+06  5.101231e-10 7.309051e-01
    381 1.460535e-06   5.072515e-10    1.982577e+06  5.072515e-10 7.302884e-01
    382 1.461039e-06   5.043939e-10    1.993819e+06  5.043939e-10 7.296728e-01
    383 1.461541e-06   5.015501e-10    2.005133e+06  5.015501e-10 7.290584e-01
    384 1.462039e-06   4.987201e-10    2.016520e+06  4.987201e-10 7.284451e-01
    385 1.462535e-06   4.959038e-10    2.027982e+06  4.959038e-10 7.278330e-01
    386 1.463028e-06   4.931011e-10    2.039518e+06  4.931011e-10 7.272221e-01
    387 1.463519e-06   4.903120e-10    2.051129e+06  4.903120e-10 7.266123e-01
    388 1.464006e-06   4.875363e-10    2.062816e+06  4.875363e-10 7.260038e-01
    389 1.464491e-06   4.847741e-10    2.074580e+06  4.847741e-10 7.253964e-01
    390 1.464973e-06   4.820252e-10    2.086421e+06  4.820252e-10 7.247902e-01
    391 1.465452e-06   4.792896e-10    2.098340e+06  4.792896e-10 7.241852e-01
    392 1.465929e-06   4.765671e-10    2.110338e+06  4.765671e-10 7.235815e-01
    393 1.466403e-06   4.738578e-10    2.122414e+06  4.738578e-10 7.229789e-01
    394 1.466874e-06   4.711616e-10    2.134570e+06  4.711616e-10 7.223775e-01
    395 1.467342e-06   4.684783e-10    2.146807e+06  4.684783e-10 7.217774e-01
    396 1.467808e-06   4.658080e-10    2.159125e+06  4.658080e-10 7.211785e-01
    397 1.468271e-06   4.631506e-10    2.171525e+06  4.631506e-10 7.205808e-01
    398 1.468732e-06   4.605059e-10    2.184007e+06  4.605059e-10 7.199843e-01
    399 1.469190e-06   4.578739e-10    2.196573e+06  4.578739e-10 7.193891e-01
    400 1.469645e-06   4.552547e-10    2.209222e+06  4.552547e-10 7.187951e-01
    401 1.470098e-06   4.526480e-10    2.221956e+06  4.526480e-10 7.182023e-01
    402 1.470548e-06   4.500538e-10    2.234776e+06  4.500538e-10 7.176108e-01
    403 1.470995e-06   4.474722e-10    2.247681e+06  4.474722e-10 7.170206e-01
    404 1.471440e-06   4.449029e-10    2.260674e+06  4.449029e-10 7.164316e-01
    405 1.471882e-06   4.423460e-10    2.273754e+06  4.423460e-10 7.158439e-01
    406 1.472322e-06   4.398014e-10    2.286922e+06  4.398014e-10 7.152574e-01
    407 1.472760e-06   4.372690e-10    2.300179e+06  4.372690e-10 7.146722e-01
    408 1.473194e-06   4.347487e-10    2.313526e+06  4.347487e-10 7.140883e-01
    409 1.473627e-06   4.322406e-10    2.326964e+06  4.322406e-10 7.135056e-01
    410 1.474056e-06   4.297445e-10    2.340493e+06  4.297445e-10 7.129242e-01
    411 1.474484e-06   4.272604e-10    2.354114e+06  4.272604e-10 7.123442e-01
    412 1.474908e-06   4.247882e-10    2.367828e+06  4.247882e-10 7.117654e-01
    413 1.475331e-06   4.223279e-10    2.381636e+06  4.223279e-10 7.111879e-01
    414 1.475751e-06   4.198794e-10    2.395539e+06  4.198794e-10 7.106117e-01
    415 1.476168e-06   4.174427e-10    2.409536e+06  4.174427e-10 7.100368e-01
    416 1.476583e-06   4.150176e-10    2.423630e+06  4.150176e-10 7.094632e-01
    417 1.476996e-06   4.126042e-10    2.437821e+06  4.126042e-10 7.088910e-01
    418 1.477406e-06   4.102024e-10    2.452109e+06  4.102024e-10 7.083200e-01
    419 1.477814e-06   4.078122e-10    2.466497e+06  4.078122e-10 7.077504e-01
    420 1.478219e-06   4.054334e-10    2.480983e+06  4.054334e-10 7.071821e-01
    421 1.478622e-06   4.030660e-10    2.495571e+06  4.030660e-10 7.066151e-01
    422 1.479023e-06   4.007100e-10    2.510259e+06  4.007100e-10 7.060494e-01
    423 1.479421e-06   3.983653e-10    2.525049e+06  3.983653e-10 7.054851e-01
    424 1.479817e-06   3.960319e-10    2.539943e+06  3.960319e-10 7.049222e-01
    425 1.480211e-06   3.937096e-10    2.554940e+06  3.937096e-10 7.043606e-01
    426 1.480602e-06   3.913986e-10    2.570043e+06  3.913986e-10 7.038003e-01
    427 1.480991e-06   3.890986e-10    2.585250e+06  3.890986e-10 7.032414e-01
    428 1.481378e-06   3.868097e-10    2.600565e+06  3.868097e-10 7.026838e-01
    429 1.481763e-06   3.845318e-10    2.615987e+06  3.845318e-10 7.021276e-01
    430 1.482145e-06   3.822649e-10    2.631518e+06  3.822649e-10 7.015728e-01
    431 1.482525e-06   3.800088e-10    2.647158e+06  3.800088e-10 7.010194e-01
    432 1.482903e-06   3.777636e-10    2.662908e+06  3.777636e-10 7.004673e-01
    433 1.483278e-06   3.755293e-10    2.678770e+06  3.755293e-10 6.999166e-01
    434 1.483652e-06   3.733056e-10    2.694744e+06  3.733056e-10 6.993673e-01
    435 1.484023e-06   3.710927e-10    2.710832e+06  3.710927e-10 6.988193e-01
    436 1.484392e-06   3.688904e-10    2.727034e+06  3.688904e-10 6.982728e-01
    437 1.484758e-06   3.666988e-10    2.743351e+06  3.666988e-10 6.977277e-01
    438 1.485123e-06   3.645177e-10    2.759785e+06  3.645177e-10 6.971839e-01
    439 1.485485e-06   3.623471e-10    2.776336e+06  3.623471e-10 6.966416e-01
    440 1.485845e-06   3.601869e-10    2.793006e+06  3.601869e-10 6.961006e-01
    441 1.486203e-06   3.580372e-10    2.809794e+06  3.580372e-10 6.955611e-01
    442 1.486559e-06   3.558979e-10    2.826704e+06  3.558979e-10 6.950230e-01
    443 1.486913e-06   3.537689e-10    2.843735e+06  3.537689e-10 6.944863e-01
    444 1.487265e-06   3.516502e-10    2.860889e+06  3.516502e-10 6.939510e-01
    445 1.487614e-06   3.495417e-10    2.878167e+06  3.495417e-10 6.934172e-01
    446 1.487962e-06   3.474434e-10    2.895569e+06  3.474434e-10 6.928848e-01
    447 1.488307e-06   3.453553e-10    2.913098e+06  3.453553e-10 6.923538e-01
    448 1.488650e-06   3.432772e-10    2.930753e+06  3.432772e-10 6.918243e-01
    449 1.488992e-06   3.412092e-10    2.948537e+06  3.412092e-10 6.912962e-01
    450 1.489331e-06   3.391512e-10    2.966450e+06  3.391512e-10 6.907695e-01
    451 1.489668e-06   3.371032e-10    2.984494e+06  3.371032e-10 6.902443e-01
    452 1.490003e-06   3.350651e-10    3.002670e+06  3.350651e-10 6.897206e-01
    453 1.490336e-06   3.330369e-10    3.020978e+06  3.330369e-10 6.891983e-01
    454 1.490667e-06   3.310186e-10    3.039421e+06  3.310186e-10 6.886774e-01
    455 1.490996e-06   3.290100e-10    3.057999e+06  3.290100e-10 6.881581e-01
    456 1.491323e-06   3.270112e-10    3.076714e+06  3.270112e-10 6.876402e-01
    457 1.491648e-06   3.250221e-10    3.095566e+06  3.250221e-10 6.871237e-01
    458 1.491971e-06   3.230427e-10    3.114558e+06  3.230427e-10 6.866088e-01
    459 1.492292e-06   3.210729e-10    3.133689e+06  3.210729e-10 6.860953e-01
    460 1.492611e-06   3.191127e-10    3.152963e+06  3.191127e-10 6.855833e-01
    461 1.492928e-06   3.171620e-10    3.172379e+06  3.171620e-10 6.850728e-01
    462 1.493244e-06   3.152209e-10    3.191939e+06  3.152209e-10 6.845638e-01
    463 1.493557e-06   3.132892e-10    3.211645e+06  3.132892e-10 6.840562e-01
    464 1.493868e-06   3.113669e-10    3.231498e+06  3.113669e-10 6.835502e-01
    465 1.494178e-06   3.094540e-10    3.251499e+06  3.094540e-10 6.830456e-01
    466 1.494485e-06   3.075505e-10    3.271649e+06  3.075505e-10 6.825426e-01
    467 1.494791e-06   3.056563e-10    3.291950e+06  3.056563e-10 6.820411e-01
    468 1.495095e-06   3.037713e-10    3.312403e+06  3.037713e-10 6.815411e-01
    469 1.495397e-06   3.018956e-10    3.333010e+06  3.018956e-10 6.810425e-01
    470 1.495697e-06   3.000291e-10    3.353773e+06  3.000291e-10 6.805455e-01
    471 1.495995e-06   2.981717e-10    3.374691e+06  2.981717e-10 6.800501e-01
    472 1.496291e-06   2.963234e-10    3.395768e+06  2.963234e-10 6.795561e-01
    473 1.496586e-06   2.944842e-10    3.417004e+06  2.944842e-10 6.790637e-01
    474 1.496878e-06   2.926540e-10    3.438401e+06  2.926540e-10 6.785728e-01
    475 1.497169e-06   2.908329e-10    3.459960e+06  2.908329e-10 6.780834e-01
    476 1.497458e-06   2.890207e-10    3.481683e+06  2.890207e-10 6.775956e-01
    477 1.497745e-06   2.872174e-10    3.503572e+06  2.872174e-10 6.771093e-01
    478 1.498031e-06   2.854230e-10    3.525627e+06  2.854230e-10 6.766245e-01
    479 1.498314e-06   2.836375e-10    3.547852e+06  2.836375e-10 6.761413e-01
    480 1.498596e-06   2.818607e-10    3.570246e+06  2.818607e-10 6.756596e-01
    481 1.498876e-06   2.800928e-10    3.592811e+06  2.800928e-10 6.751795e-01
    482 1.499155e-06   2.783336e-10    3.615551e+06  2.783336e-10 6.747009e-01
    483 1.499431e-06   2.765831e-10    3.638465e+06  2.765831e-10 6.742239e-01
    484 1.499706e-06   2.748412e-10    3.661555e+06  2.748412e-10 6.737484e-01
    485 1.499979e-06   2.731080e-10    3.684824e+06  2.731080e-10 6.732745e-01
    486 1.500251e-06   2.713834e-10    3.708272e+06  2.713834e-10 6.728022e-01
    487 1.500520e-06   2.696673e-10    3.731903e+06  2.696673e-10 6.723314e-01
    488 1.500788e-06   2.679598e-10    3.755716e+06  2.679598e-10 6.718622e-01
    489 1.501054e-06   2.662608e-10    3.779715e+06  2.662608e-10 6.713946e-01
    490 1.501319e-06   2.645702e-10    3.803900e+06  2.645702e-10 6.709286e-01
    491 1.501582e-06   2.628881e-10    3.828274e+06  2.628881e-10 6.704641e-01
    492 1.501843e-06   2.612143e-10    3.852839e+06  2.612143e-10 6.700012e-01
    493 1.502103e-06   2.595489e-10    3.877595e+06  2.595489e-10 6.695399e-01
    494 1.502361e-06   2.578918e-10    3.902546e+06  2.578918e-10 6.690802e-01
    495 1.502617e-06   2.562430e-10    3.927692e+06  2.562430e-10 6.686220e-01
    496 1.502871e-06   2.546024e-10    3.953036e+06  2.546024e-10 6.681655e-01
    497 1.503124e-06   2.529701e-10    3.978580e+06  2.529701e-10 6.677105e-01
    498 1.503376e-06   2.513459e-10    4.004326e+06  2.513459e-10 6.672571e-01
    499 1.503625e-06   2.497299e-10    4.030275e+06  2.497299e-10 6.668054e-01
    500 1.503874e-06   2.481220e-10    4.056429e+06  2.481220e-10 6.663552e-01
    501 1.504120e-06   2.465222e-10    4.082791e+06  2.465222e-10 6.659066e-01
    502 1.504365e-06   2.449305e-10    4.109362e+06  2.449305e-10 6.654597e-01
    503 1.504608e-06   2.433468e-10    4.136145e+06  2.433468e-10 6.650143e-01
    504 1.504850e-06   2.417710e-10    4.163142e+06  2.417710e-10 6.645706e-01
    505 1.505090e-06   2.402032e-10    4.190354e+06  2.402032e-10 6.641284e-01
    506 1.505329e-06   2.386433e-10    4.217783e+06  2.386433e-10 6.636879e-01
    507 1.505566e-06   2.370914e-10    4.245433e+06  2.370914e-10 6.632490e-01
    508 1.505802e-06   2.355472e-10    4.273304e+06  2.355472e-10 6.628117e-01
    509 1.506036e-06   2.340109e-10    4.301400e+06  2.340109e-10 6.623760e-01
    510 1.506268e-06   2.324824e-10    4.329722e+06  2.324824e-10 6.619419e-01
    511 1.506499e-06   2.309617e-10    4.358273e+06  2.309617e-10 6.615095e-01
    512 1.506729e-06   2.294487e-10    4.387054e+06  2.294487e-10 6.610787e-01
    513 1.506956e-06   2.279434e-10    4.416069e+06  2.279434e-10 6.606495e-01
    514 1.507183e-06   2.264457e-10    4.445319e+06  2.264457e-10 6.602219e-01
    515 1.507408e-06   2.249557e-10    4.474807e+06  2.249557e-10 6.597960e-01
    516 1.507631e-06   2.234733e-10    4.504534e+06  2.234733e-10 6.593717e-01
    517 1.507853e-06   2.219985e-10    4.534505e+06  2.219985e-10 6.589490e-01
    518 1.508074e-06   2.205312e-10    4.564720e+06  2.205312e-10 6.585280e-01
    519 1.508293e-06   2.190715e-10    4.595183e+06  2.190715e-10 6.581086e-01
    520 1.508511e-06   2.176192e-10    4.625895e+06  2.176192e-10 6.576908e-01
    521 1.508727e-06   2.161744e-10    4.656859e+06  2.161744e-10 6.572747e-01
    522 1.508941e-06   2.147370e-10    4.688079e+06  2.147370e-10 6.568602e-01
    523 1.509155e-06   2.133070e-10    4.719556e+06  2.133070e-10 6.564474e-01
    524 1.509367e-06   2.118844e-10    4.751292e+06  2.118844e-10 6.560362e-01
    525 1.509577e-06   2.104691e-10    4.783292e+06  2.104691e-10 6.556267e-01
    526 1.509786e-06   2.090611e-10    4.815556e+06  2.090611e-10 6.552188e-01
    527 1.509994e-06   2.076603e-10    4.848089e+06  2.076603e-10 6.548125e-01
    528 1.510200e-06   2.062669e-10    4.880892e+06  2.062669e-10 6.544079e-01
    529 1.510405e-06   2.048806e-10    4.913968e+06  2.048806e-10 6.540049e-01
    530 1.510609e-06   2.035015e-10    4.947321e+06  2.035015e-10 6.536036e-01
    531 1.510811e-06   2.021296e-10    4.980952e+06  2.021296e-10 6.532040e-01
    532 1.511011e-06   2.007648e-10    5.014865e+06  2.007648e-10 6.528060e-01
    533 1.511211e-06   1.994072e-10    5.049063e+06  1.994072e-10 6.524096e-01
    534 1.511409e-06   1.980565e-10    5.083549e+06  1.980565e-10 6.520149e-01
    535 1.511606e-06   1.967130e-10    5.118325e+06  1.967130e-10 6.516219e-01
    536 1.511801e-06   1.953764e-10    5.153394e+06  1.953764e-10 6.512305e-01
    537 1.511995e-06   1.940469e-10    5.188760e+06  1.940469e-10 6.508408e-01
    538 1.512188e-06   1.927243e-10    5.224426e+06  1.927243e-10 6.504527e-01
    539 1.512379e-06   1.914086e-10    5.260394e+06  1.914086e-10 6.500663e-01
    540 1.512569e-06   1.900998e-10    5.296668e+06  1.900998e-10 6.496815e-01
    541 1.512758e-06   1.887979e-10    5.333251e+06  1.887979e-10 6.492985e-01
    542 1.512946e-06   1.875029e-10    5.370146e+06  1.875029e-10 6.489170e-01
    543 1.513132e-06   1.862147e-10    5.407357e+06  1.862147e-10 6.485373e-01
    544 1.513317e-06   1.849332e-10    5.444887e+06  1.849332e-10 6.481592e-01
    545 1.513500e-06   1.836586e-10    5.482738e+06  1.836586e-10 6.477827e-01
    546 1.513683e-06   1.823906e-10    5.520915e+06  1.823906e-10 6.474079e-01
    547 1.513864e-06   1.811294e-10    5.559421e+06  1.811294e-10 6.470348e-01
    548 1.514044e-06   1.798749e-10    5.598259e+06  1.798749e-10 6.466634e-01
    549 1.514222e-06   1.786270e-10    5.637433e+06  1.786270e-10 6.462936e-01
    550 1.514400e-06   1.773857e-10    5.676946e+06  1.773857e-10 6.459255e-01
    551 1.514576e-06   1.761511e-10    5.716802e+06  1.761511e-10 6.455590e-01
    552 1.514751e-06   1.749230e-10    5.757005e+06  1.749230e-10 6.451942e-01
    553 1.514925e-06   1.737014e-10    5.797558e+06  1.737014e-10 6.448311e-01
    554 1.515097e-06   1.724864e-10    5.838465e+06  1.724864e-10 6.444696e-01
    555 1.515268e-06   1.712779e-10    5.879729e+06  1.712779e-10 6.441098e-01
    556 1.515438e-06   1.700759e-10    5.921355e+06  1.700759e-10 6.437517e-01
    557 1.515607e-06   1.688803e-10    5.963347e+06  1.688803e-10 6.433952e-01
    558 1.515775e-06   1.676911e-10    6.005708e+06  1.676911e-10 6.430404e-01
    559 1.515941e-06   1.665083e-10    6.048442e+06  1.665083e-10 6.426872e-01
    560 1.516107e-06   1.653318e-10    6.091554e+06  1.653318e-10 6.423357e-01
    561 1.516271e-06   1.641617e-10    6.135047e+06  1.641617e-10 6.419859e-01
    562 1.516434e-06   1.629979e-10    6.178925e+06  1.629979e-10 6.416378e-01
    563 1.516596e-06   1.618404e-10    6.223194e+06  1.618404e-10 6.412913e-01
    564 1.516756e-06   1.606892e-10    6.267856e+06  1.606892e-10 6.409465e-01
    565 1.516916e-06   1.595442e-10    6.312916e+06  1.595442e-10 6.406033e-01
    566 1.517074e-06   1.584054e-10    6.358379e+06  1.584054e-10 6.402618e-01
    567 1.517232e-06   1.572728e-10    6.404249e+06  1.572728e-10 6.399219e-01
    568 1.517388e-06   1.561463e-10    6.450530e+06  1.561463e-10 6.395838e-01
    569 1.517543e-06   1.550260e-10    6.497227e+06  1.550260e-10 6.392472e-01
