0.00000000e+00;0.00000000e+00;6.72890453e-03;1.95244277e-02;3.77546303e-02;6.08148584e-02;8.81250200e-02;1.19127315e-01;1.53284527e-01;1.90078967e-01;2.29012098e-01;2.69604856e-01;3.11398607e-01;3.53956648e-01;3.96866129e-01;4.39740239e-01;4.82220490e-01;5.23978926e-01;5.64720101e-01;6.04182693e-01;6.42140629e-01;6.78403661e-01;7.12817335e-01;7.45262352e-01;7.75653345e-01;8.03937124e-01;8.30090455e-01;8.54117467e-01;8.76046780e-01;8.95928455e-01;9.13830850e-01;9.29837489e-01;9.44044006e-01;9.56555232e-01;9.67482482e-01;9.76941078e-01;9.85048129e-01;9.91920587e-01;9.97673587e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165918e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754610e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.91513192e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890451e-03;1.95244277e-02;3.77546301e-02;6.08148582e-02;8.81250197e-02;1.19127314e-01;1.53284527e-01;1.90078966e-01;2.29012097e-01;2.69604855e-01;3.11398606e-01;3.53956647e-01;3.96866128e-01;4.39740238e-01;4.82220489e-01;5.23978925e-01;5.64720100e-01;6.04182691e-01;6.42140627e-01;6.78403660e-01;7.12817333e-01;7.45262350e-01;7.75653343e-01;8.03937122e-01;8.30090453e-01;8.54117465e-01;8.76046779e-01;8.95928454e-01;9.13830848e-01;9.29837488e-01;9.44044005e-01;9.56555231e-01;9.67482481e-01;9.76941077e-01;9.85048128e-01;9.91920586e-01;9.97673586e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.84811369e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890449e-03;1.95244276e-02;3.77546300e-02;6.08148581e-02;8.81250195e-02;1.19127314e-01;1.53284526e-01;1.90078966e-01;2.29012096e-01;2.69604855e-01;3.11398605e-01;3.53956646e-01;3.96866127e-01;4.39740237e-01;4.82220488e-01;5.23978924e-01;5.64720099e-01;6.04182690e-01;6.42140626e-01;6.78403658e-01;7.12817332e-01;7.45262349e-01;7.75653342e-01;8.03937121e-01;8.30090452e-01;8.54117464e-01;8.76046778e-01;8.95928453e-01;9.13830847e-01;9.29837487e-01;9.44044004e-01;9.56555230e-01;9.67482480e-01;9.76941076e-01;9.85048127e-01;9.91920586e-01;9.97673586e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.00924838e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890447e-03;1.95244276e-02;3.77546300e-02;6.08148579e-02;8.81250193e-02;1.19127314e-01;1.53284526e-01;1.90078965e-01;2.29012096e-01;2.69604854e-01;3.11398605e-01;3.53956645e-01;3.96866126e-01;4.39740236e-01;4.82220487e-01;5.23978923e-01;5.64720098e-01;6.04182689e-01;6.42140625e-01;6.78403657e-01;7.12817331e-01;7.45262348e-01;7.75653341e-01;8.03937120e-01;8.30090451e-01;8.54117463e-01;8.76046777e-01;8.95928452e-01;9.13830847e-01;9.29837486e-01;9.44044003e-01;9.56555229e-01;9.67482480e-01;9.76941076e-01;9.85048126e-01;9.91920585e-01;9.97673585e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.35367299e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890446e-03;1.95244275e-02;3.77546299e-02;6.08148578e-02;8.81250192e-02;1.19127313e-01;1.53284526e-01;1.90078965e-01;2.29012095e-01;2.69604854e-01;3.11398604e-01;3.53956645e-01;3.96866125e-01;4.39740236e-01;4.82220487e-01;5.23978922e-01;5.64720097e-01;6.04182688e-01;6.42140624e-01;6.78403657e-01;7.12817331e-01;7.45262347e-01;7.75653340e-01;8.03937120e-01;8.30090451e-01;8.54117463e-01;8.76046777e-01;8.95928451e-01;9.13830846e-01;9.29837486e-01;9.44044003e-01;9.56555229e-01;9.67482479e-01;9.76941075e-01;9.85048126e-01;9.91920585e-01;9.97673585e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.84512261e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890445e-03;1.95244275e-02;3.77546298e-02;6.08148577e-02;8.81250190e-02;1.19127313e-01;1.53284525e-01;1.90078965e-01;2.29012095e-01;2.69604853e-01;3.11398604e-01;3.53956644e-01;3.96866125e-01;4.39740235e-01;4.82220486e-01;5.23978922e-01;5.64720096e-01;6.04182688e-01;6.42140624e-01;6.78403656e-01;7.12817330e-01;7.45262347e-01;7.75653340e-01;8.03937119e-01;8.30090450e-01;8.54117462e-01;8.76046776e-01;8.95928451e-01;9.13830846e-01;9.29837485e-01;9.44044002e-01;9.56555228e-01;9.67482479e-01;9.76941075e-01;9.85048126e-01;9.91920585e-01;9.97673585e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.44123726e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890444e-03;1.95244275e-02;3.77546298e-02;6.08148577e-02;8.81250190e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012095e-01;2.69604853e-01;3.11398604e-01;3.53956644e-01;3.96866125e-01;4.39740235e-01;4.82220486e-01;5.23978921e-01;5.64720096e-01;6.04182687e-01;6.42140623e-01;6.78403656e-01;7.12817330e-01;7.45262346e-01;7.75653339e-01;8.03937119e-01;8.30090450e-01;8.54117462e-01;8.76046776e-01;8.95928450e-01;9.13830845e-01;9.29837485e-01;9.44044002e-01;9.56555228e-01;9.67482479e-01;9.76941075e-01;9.85048126e-01;9.91920584e-01;9.97673585e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.12887255e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890444e-03;1.95244275e-02;3.77546298e-02;6.08148576e-02;8.81250189e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012095e-01;2.69604853e-01;3.11398604e-01;3.53956644e-01;3.96866124e-01;4.39740234e-01;4.82220485e-01;5.23978921e-01;5.64720096e-01;6.04182687e-01;6.42140623e-01;6.78403655e-01;7.12817329e-01;7.45262346e-01;7.75653339e-01;8.03937118e-01;8.30090449e-01;8.54117462e-01;8.76046775e-01;8.95928450e-01;9.13830845e-01;9.29837484e-01;9.44044002e-01;9.56555228e-01;9.67482478e-01;9.76941075e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.80898865e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890443e-03;1.95244274e-02;3.77546297e-02;6.08148576e-02;8.81250188e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012095e-01;2.69604853e-01;3.11398603e-01;3.53956644e-01;3.96866124e-01;4.39740234e-01;4.82220485e-01;5.23978921e-01;5.64720095e-01;6.04182687e-01;6.42140623e-01;6.78403655e-01;7.12817329e-01;7.45262346e-01;7.75653339e-01;8.03937118e-01;8.30090449e-01;8.54117461e-01;8.76046775e-01;8.95928450e-01;9.13830845e-01;9.29837484e-01;9.44044002e-01;9.56555228e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.90371937e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890443e-03;1.95244274e-02;3.77546297e-02;6.08148576e-02;8.81250188e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012095e-01;2.69604853e-01;3.11398603e-01;3.53956644e-01;3.96866124e-01;4.39740234e-01;4.82220485e-01;5.23978920e-01;5.64720095e-01;6.04182687e-01;6.42140623e-01;6.78403655e-01;7.12817329e-01;7.45262345e-01;7.75653339e-01;8.03937118e-01;8.30090449e-01;8.54117461e-01;8.76046775e-01;8.95928450e-01;9.13830845e-01;9.29837484e-01;9.44044001e-01;9.56555228e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.43125389e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890443e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250188e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866124e-01;4.39740234e-01;4.82220485e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403655e-01;7.12817329e-01;7.45262345e-01;7.75653338e-01;8.03937118e-01;8.30090449e-01;8.54117461e-01;8.76046775e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.22873314e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890443e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250187e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866124e-01;4.39740234e-01;4.82220485e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403655e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090449e-01;8.54117461e-01;8.76046775e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.29377192e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250187e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866124e-01;4.39740234e-01;4.82220485e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403655e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117461e-01;8.76046775e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.58477972e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250187e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866124e-01;4.39740234e-01;4.82220485e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117461e-01;8.76046775e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.03073691e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250187e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866124e-01;4.39740234e-01;4.82220485e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117461e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.59074265e-09;0.00000000e+00
