0.00000000e+00;0.00000000e+00;7.04249771e-02;1.44290669e-01;2.15985274e-01;2.84170172e-01;3.48438200e-01;4.08685329e-01;4.64931339e-01;5.17255465e-01;5.65769611e-01;6.10605844e-01;6.51909888e-01;6.89837273e-01;7.24550705e-01;7.56217996e-01;7.85010267e-01;8.11100299e-01;8.34660986e-01;8.55863899e-01;8.74877946e-01;8.91868179e-01;9.06994730e-01;9.20411911e-01;9.32267461e-01;9.42701961e-01;9.51848394e-01;9.59831849e-01;9.66769360e-01;9.72769860e-01;9.77934239e-01;9.82355496e-01;9.86118952e-01;9.89302542e-01;9.91977137e-01;9.94206907e-01;9.96049716e-01;9.97557515e-01;9.98776758e-01;9.99748808e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122243e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.07342073e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249770e-02;1.44290668e-01;2.15985273e-01;2.84170172e-01;3.48438200e-01;4.08685329e-01;4.64931338e-01;5.17255464e-01;5.65769610e-01;6.10605843e-01;6.51909887e-01;6.89837272e-01;7.24550705e-01;7.56217996e-01;7.85010266e-01;8.11100298e-01;8.34660986e-01;8.55863898e-01;8.74877945e-01;8.91868178e-01;9.06994730e-01;9.20411910e-01;9.32267460e-01;9.42701960e-01;9.51848393e-01;9.59831848e-01;9.66769359e-01;9.72769859e-01;9.77934239e-01;9.82355495e-01;9.86118952e-01;9.89302542e-01;9.91977136e-01;9.94206907e-01;9.96049715e-01;9.97557514e-01;9.98776757e-01;9.99748807e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.05934306e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249769e-02;1.44290668e-01;2.15985273e-01;2.84170171e-01;3.48438200e-01;4.08685328e-01;4.64931337e-01;5.17255464e-01;5.65769610e-01;6.10605843e-01;6.51909886e-01;6.89837272e-01;7.24550704e-01;7.56217995e-01;7.85010266e-01;8.11100297e-01;8.34660985e-01;8.55863897e-01;8.74877945e-01;8.91868178e-01;9.06994729e-01;9.20411909e-01;9.32267459e-01;9.42701960e-01;9.51848392e-01;9.59831847e-01;9.66769358e-01;9.72769858e-01;9.77934238e-01;9.82355495e-01;9.86118951e-01;9.89302541e-01;9.91977136e-01;9.94206907e-01;9.96049715e-01;9.97557514e-01;9.98776757e-01;9.99748807e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.24470952e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249768e-02;1.44290668e-01;2.15985273e-01;2.84170171e-01;3.48438199e-01;4.08685328e-01;4.64931337e-01;5.17255463e-01;5.65769609e-01;6.10605842e-01;6.51909886e-01;6.89837271e-01;7.24550703e-01;7.56217994e-01;7.85010265e-01;8.11100296e-01;8.34660984e-01;8.55863897e-01;8.74877944e-01;8.91868177e-01;9.06994728e-01;9.20411909e-01;9.32267459e-01;9.42701959e-01;9.51848392e-01;9.59831847e-01;9.66769358e-01;9.72769858e-01;9.77934238e-01;9.82355494e-01;9.86118951e-01;9.89302541e-01;9.91977136e-01;9.94206906e-01;9.96049715e-01;9.97557514e-01;9.98776757e-01;9.99748807e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.59758497e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249768e-02;1.44290668e-01;2.15985273e-01;2.84170171e-01;3.48438199e-01;4.08685328e-01;4.64931337e-01;5.17255463e-01;5.65769609e-01;6.10605842e-01;6.51909885e-01;6.89837271e-01;7.24550703e-01;7.56217994e-01;7.85010265e-01;8.11100296e-01;8.34660984e-01;8.55863896e-01;8.74877944e-01;8.91868177e-01;9.06994728e-01;9.20411908e-01;9.32267458e-01;9.42701959e-01;9.51848391e-01;9.59831847e-01;9.66769358e-01;9.72769858e-01;9.77934238e-01;9.82355494e-01;9.86118951e-01;9.89302541e-01;9.91977135e-01;9.94206906e-01;9.96049715e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.07600812e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249767e-02;1.44290668e-01;2.15985273e-01;2.84170171e-01;3.48438199e-01;4.08685327e-01;4.64931336e-01;5.17255463e-01;5.65769608e-01;6.10605841e-01;6.51909885e-01;6.89837270e-01;7.24550702e-01;7.56217993e-01;7.85010264e-01;8.11100296e-01;8.34660983e-01;8.55863896e-01;8.74877943e-01;8.91868176e-01;9.06994728e-01;9.20411908e-01;9.32267458e-01;9.42701958e-01;9.51848391e-01;9.59831846e-01;9.66769357e-01;9.72769857e-01;9.77934237e-01;9.82355494e-01;9.86118950e-01;9.89302541e-01;9.91977135e-01;9.94206906e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.66492440e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249767e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438199e-01;4.08685327e-01;4.64931336e-01;5.17255462e-01;5.65769608e-01;6.10605841e-01;6.51909885e-01;6.89837270e-01;7.24550702e-01;7.56217993e-01;7.85010264e-01;8.11100295e-01;8.34660983e-01;8.55863896e-01;8.74877943e-01;8.91868176e-01;9.06994727e-01;9.20411908e-01;9.32267458e-01;9.42701958e-01;9.51848391e-01;9.59831846e-01;9.66769357e-01;9.72769857e-01;9.77934237e-01;9.82355494e-01;9.86118950e-01;9.89302541e-01;9.91977135e-01;9.94206906e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.33415885e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249767e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685327e-01;4.64931336e-01;5.17255462e-01;5.65769608e-01;6.10605841e-01;6.51909884e-01;6.89837270e-01;7.24550702e-01;7.56217993e-01;7.85010264e-01;8.11100295e-01;8.34660983e-01;8.55863896e-01;8.74877943e-01;8.91868176e-01;9.06994727e-01;9.20411908e-01;9.32267458e-01;9.42701958e-01;9.51848391e-01;9.59831846e-01;9.66769357e-01;9.72769857e-01;9.77934237e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977135e-01;9.94206906e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.06336793e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249766e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685327e-01;4.64931336e-01;5.17255462e-01;5.65769608e-01;6.10605841e-01;6.51909884e-01;6.89837269e-01;7.24550702e-01;7.56217993e-01;7.85010263e-01;8.11100295e-01;8.34660983e-01;8.55863895e-01;8.74877943e-01;8.91868176e-01;9.06994727e-01;9.20411907e-01;9.32267457e-01;9.42701958e-01;9.51848391e-01;9.59831846e-01;9.66769357e-01;9.72769857e-01;9.77934237e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977135e-01;9.94206906e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.50180060e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249766e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685327e-01;4.64931336e-01;5.17255462e-01;5.65769608e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550702e-01;7.56217993e-01;7.85010263e-01;8.11100295e-01;8.34660983e-01;8.55863895e-01;8.74877943e-01;8.91868175e-01;9.06994727e-01;9.20411907e-01;9.32267457e-01;9.42701958e-01;9.51848391e-01;9.59831846e-01;9.66769357e-01;9.72769857e-01;9.77934237e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977135e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.79790002e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249766e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685327e-01;4.64931336e-01;5.17255462e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100295e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994727e-01;9.20411907e-01;9.32267457e-01;9.42701958e-01;9.51848390e-01;9.59831846e-01;9.66769357e-01;9.72769857e-01;9.77934237e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977135e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.50267276e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249766e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685327e-01;4.64931336e-01;5.17255462e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994727e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769357e-01;9.72769857e-01;9.77934237e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977135e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.37284498e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249766e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685327e-01;4.64931335e-01;5.17255462e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769357e-01;9.72769857e-01;9.77934237e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.49414031e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249766e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685327e-01;4.64931335e-01;5.17255462e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769357e-01;9.72769857e-01;9.77934237e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.80623591e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249766e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685327e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769857e-01;9.77934237e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.24014007e-09;0.00000000e+00
