2.49991332e-02;7.49939173e-02;1.24944068e-01;1.74776691e-01;2.24391185e-01;2.73664470e-01;3.22455658e-01;3.70610174e-01;4.17963401e-01;4.64343913e-01;5.09576361e-01;5.53484099e-01;5.95891599e-01;6.36626738e-01;6.75523026e-01;7.12421862e-01;7.47174938e-01;7.79646929e-01;8.09718665e-01;8.37291063e-01;8.62290087e-01;8.84673028e-01;9.04436119e-01;9.21622828e-01;9.36331031e-01;9.48715835e-01;9.58984561e-01;9.67382517e-01;9.74172403e-01;9.79613223e-01;9.83944067e-01;9.87374920e-01;9.90083681e-01;9.92217334e-01;9.93895259e-01;9.95213305e-01;9.96247839e-01;9.97059387e-01;9.97695756e-01;9.98194614e-01;9.98585591e-01;9.98891969e-01;9.99132023e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994867e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466440e-03;1.00000015e+00;3.68250970e-08
2.49991332e-02;7.49939174e-02;1.24944068e-01;1.74776692e-01;2.24391185e-01;2.73664470e-01;3.22455658e-01;3.70610174e-01;4.17963402e-01;4.64343913e-01;5.09576362e-01;5.53484100e-01;5.95891600e-01;6.36626739e-01;6.75523027e-01;7.12421863e-01;7.47174939e-01;7.79646930e-01;8.09718666e-01;8.37291064e-01;8.62290088e-01;8.84673029e-01;9.04436120e-01;9.21622829e-01;9.36331032e-01;9.48715836e-01;9.58984561e-01;9.67382518e-01;9.74172404e-01;9.79613223e-01;9.83944068e-01;9.87374920e-01;9.90083682e-01;9.92217335e-01;9.93895259e-01;9.95213305e-01;9.96247839e-01;9.97059387e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994867e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466445e-03;1.00000015e+00;2.80003847e-08
2.49991332e-02;7.49939175e-02;1.24944068e-01;1.74776692e-01;2.24391185e-01;2.73664471e-01;3.22455659e-01;3.70610175e-01;4.17963402e-01;4.64343914e-01;5.09576362e-01;5.53484100e-01;5.95891601e-01;6.36626740e-01;6.75523027e-01;7.12421864e-01;7.47174940e-01;7.79646930e-01;8.09718667e-01;8.37291065e-01;8.62290088e-01;8.84673030e-01;9.04436120e-01;9.21622830e-01;9.36331033e-01;9.48715837e-01;9.58984562e-01;9.67382518e-01;9.74172404e-01;9.79613224e-01;9.83944068e-01;9.87374921e-01;9.90083682e-01;9.92217335e-01;9.93895259e-01;9.95213306e-01;9.96247839e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466449e-03;1.00000015e+00;2.13080180e-08
2.49991332e-02;7.49939175e-02;1.24944068e-01;1.74776692e-01;2.24391186e-01;2.73664471e-01;3.22455659e-01;3.70610175e-01;4.17963402e-01;4.64343914e-01;5.09576363e-01;5.53484101e-01;5.95891601e-01;6.36626740e-01;6.75523028e-01;7.12421864e-01;7.47174941e-01;7.79646931e-01;8.09718668e-01;8.37291065e-01;8.62290089e-01;8.84673031e-01;9.04436121e-01;9.21622830e-01;9.36331033e-01;9.48715837e-01;9.58984562e-01;9.67382519e-01;9.74172405e-01;9.79613224e-01;9.83944068e-01;9.87374921e-01;9.90083682e-01;9.92217335e-01;9.93895260e-01;9.95213306e-01;9.96247839e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466452e-03;1.00000015e+00;1.61862523e-08
2.49991333e-02;7.49939176e-02;1.24944069e-01;1.74776692e-01;2.24391186e-01;2.73664471e-01;3.22455659e-01;3.70610175e-01;4.17963403e-01;4.64343914e-01;5.09576363e-01;5.53484101e-01;5.95891601e-01;6.36626741e-01;6.75523028e-01;7.12421864e-01;7.47174941e-01;7.79646931e-01;8.09718668e-01;8.37291066e-01;8.62290089e-01;8.84673031e-01;9.04436121e-01;9.21622831e-01;9.36331033e-01;9.48715837e-01;9.58984563e-01;9.67382519e-01;9.74172405e-01;9.79613224e-01;9.83944069e-01;9.87374921e-01;9.90083682e-01;9.92217335e-01;9.93895260e-01;9.95213306e-01;9.96247839e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466454e-03;1.00000015e+00;1.22689310e-08
2.49991333e-02;7.49939176e-02;1.24944069e-01;1.74776692e-01;2.24391186e-01;2.73664471e-01;3.22455659e-01;3.70610175e-01;4.17963403e-01;4.64343915e-01;5.09576363e-01;5.53484101e-01;5.95891602e-01;6.36626741e-01;6.75523029e-01;7.12421865e-01;7.47174941e-01;7.79646932e-01;8.09718668e-01;8.37291066e-01;8.62290090e-01;8.84673031e-01;9.04436122e-01;9.21622831e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382519e-01;9.74172405e-01;9.79613224e-01;9.83944069e-01;9.87374921e-01;9.90083682e-01;9.92217335e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466456e-03;1.00000015e+00;9.37765465e-09
2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776692e-01;2.24391186e-01;2.73664471e-01;3.22455659e-01;3.70610175e-01;4.17963403e-01;4.64343915e-01;5.09576363e-01;5.53484102e-01;5.95891602e-01;6.36626741e-01;6.75523029e-01;7.12421865e-01;7.47174942e-01;7.79646932e-01;8.09718669e-01;8.37291066e-01;8.62290090e-01;8.84673031e-01;9.04436122e-01;9.21622831e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382519e-01;9.74172405e-01;9.79613225e-01;9.83944069e-01;9.87374921e-01;9.90083682e-01;9.92217335e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466458e-03;1.00000015e+00;7.10367565e-09
2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776692e-01;2.24391186e-01;2.73664471e-01;3.22455659e-01;3.70610176e-01;4.17963403e-01;4.64343915e-01;5.09576363e-01;5.53484102e-01;5.95891602e-01;6.36626741e-01;6.75523029e-01;7.12421865e-01;7.47174942e-01;7.79646932e-01;8.09718669e-01;8.37291067e-01;8.62290090e-01;8.84673032e-01;9.04436122e-01;9.21622831e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382519e-01;9.74172405e-01;9.79613225e-01;9.83944069e-01;9.87374921e-01;9.90083682e-01;9.92217335e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466459e-03;1.00000015e+00;5.47529710e-09
2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776692e-01;2.24391186e-01;2.73664471e-01;3.22455660e-01;3.70610176e-01;4.17963403e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891602e-01;6.36626742e-01;6.75523029e-01;7.12421865e-01;7.47174942e-01;7.79646932e-01;8.09718669e-01;8.37291067e-01;8.62290090e-01;8.84673032e-01;9.04436122e-01;9.21622831e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382520e-01;9.74172405e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217335e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466459e-03;1.00000015e+00;4.09115364e-09
2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776692e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963403e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891602e-01;6.36626742e-01;6.75523029e-01;7.12421865e-01;7.47174942e-01;7.79646932e-01;8.09718669e-01;8.37291067e-01;8.62290090e-01;8.84673032e-01;9.04436122e-01;9.21622831e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382520e-01;9.74172405e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217335e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466460e-03;1.00000015e+00;3.16388027e-09
2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776692e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963403e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891602e-01;6.36626742e-01;6.75523029e-01;7.12421866e-01;7.47174942e-01;7.79646932e-01;8.09718669e-01;8.37291067e-01;8.62290090e-01;8.84673032e-01;9.04436122e-01;9.21622831e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382520e-01;9.74172405e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466460e-03;1.00000015e+00;2.50093235e-09
2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891602e-01;6.36626742e-01;6.75523029e-01;7.12421866e-01;7.47174942e-01;7.79646932e-01;8.09718669e-01;8.37291067e-01;8.62290090e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382520e-01;9.74172405e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466461e-03;1.00000015e+00;1.90922256e-09
2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523029e-01;7.12421866e-01;7.47174942e-01;7.79646932e-01;8.09718669e-01;8.37291067e-01;8.62290090e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382520e-01;9.74172405e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466461e-03;1.00000015e+00;1.36416989e-09
2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523029e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290090e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382520e-01;9.74172405e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466461e-03;1.00000015e+00;1.06097797e-09
