1.15046350e-03;7.82112431e-03;2.06157892e-02;3.88440595e-02;6.19008593e-02;8.92056906e-02;1.20200374e-01;1.54347353e-01;1.91128647e-01;2.30045490e-01;2.70618659e-01;3.12389435e-01;3.54921115e-01;3.97800928e-01;4.40642223e-01;4.83086744e-01;5.24806836e-01;5.65507408e-01;6.04927540e-01;6.42841590e-01;6.79059760e-01;7.13428050e-01;7.45827608e-01;7.76173498e-01;8.04412929e-01;8.30523032e-01;8.54508260e-01;8.76397509e-01;8.96241069e-01;9.14107481e-01;9.30080403e-01;9.44255557e-01;9.56737823e-01;9.67638525e-01;9.77072960e-01;9.85158186e-01;9.92011078e-01;9.97746672e-01;1.00247678e+00;1.00630885e+00;1.00934510e+00;1.01168185e+00;1.01340908e+00;1.01461010e+00;1.01536150e+00;1.01573309e+00;1.01578802e+00;1.01558300e+00;1.01516856e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133282e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094566e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010342e+00;9.99968827e-01;9.99858817e-01;9.99770697e-01;9.99701924e-01;9.99650116e-01;9.99613069e-01;9.99588754e-01;9.99575326e-01;9.99571114e-01;9.99574623e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641616e-01;9.99666843e-01;9.99694020e-01;9.99722631e-01;9.99752258e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480860e-01;1.41537424e+00;5.19480910e-07
1.15046346e-03;7.82112405e-03;2.06157885e-02;3.88440582e-02;6.19008573e-02;8.92056877e-02;1.20200370e-01;1.54347348e-01;1.91128641e-01;2.30045483e-01;2.70618651e-01;3.12389427e-01;3.54921105e-01;3.97800917e-01;4.40642211e-01;4.83086732e-01;5.24806823e-01;5.65507395e-01;6.04927526e-01;6.42841576e-01;6.79059745e-01;7.13428035e-01;7.45827594e-01;7.76173484e-01;8.04412916e-01;8.30523019e-01;8.54508247e-01;8.76397497e-01;8.96241057e-01;9.14107470e-01;9.30080392e-01;9.44255547e-01;9.56737813e-01;9.67638516e-01;9.77072952e-01;9.85158178e-01;9.92011070e-01;9.97746665e-01;1.00247677e+00;1.00630884e+00;1.00934509e+00;1.01168185e+00;1.01340907e+00;1.01461010e+00;1.01536150e+00;1.01573309e+00;1.01578802e+00;1.01558300e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968827e-01;9.99858817e-01;9.99770698e-01;9.99701924e-01;9.99650116e-01;9.99613069e-01;9.99588755e-01;9.99575326e-01;9.99571115e-01;9.99574623e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694020e-01;9.99722632e-01;9.99752258e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480817e-01;1.41537419e+00;4.20945461e-07
1.15046343e-03;7.82112383e-03;2.06157880e-02;3.88440572e-02;6.19008557e-02;8.92056854e-02;1.20200367e-01;1.54347344e-01;1.91128636e-01;2.30045477e-01;2.70618644e-01;3.12389419e-01;3.54921098e-01;3.97800909e-01;4.40642202e-01;4.83086722e-01;5.24806813e-01;5.65507384e-01;6.04927515e-01;6.42841564e-01;6.79059734e-01;7.13428024e-01;7.45827583e-01;7.76173473e-01;8.04412905e-01;8.30523008e-01;8.54508237e-01;8.76397487e-01;8.96241048e-01;9.14107460e-01;9.30080383e-01;9.44255539e-01;9.56737806e-01;9.67638509e-01;9.77072945e-01;9.85158172e-01;9.92011065e-01;9.97746660e-01;1.00247677e+00;1.00630884e+00;1.00934509e+00;1.01168184e+00;1.01340907e+00;1.01461010e+00;1.01536150e+00;1.01573308e+00;1.01578801e+00;1.01558300e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968827e-01;9.99858817e-01;9.99770698e-01;9.99701924e-01;9.99650117e-01;9.99613069e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574623e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694020e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480782e-01;1.41537415e+00;3.41118568e-07
1.15046341e-03;7.82112366e-03;2.06157875e-02;3.88440563e-02;6.19008543e-02;8.92056835e-02;1.20200364e-01;1.54347341e-01;1.91128632e-01;2.30045473e-01;2.70618639e-01;3.12389414e-01;3.54921091e-01;3.97800902e-01;4.40642195e-01;4.83086714e-01;5.24806804e-01;5.65507376e-01;6.04927506e-01;6.42841555e-01;6.79059725e-01;7.13428015e-01;7.45827574e-01;7.76173464e-01;8.04412896e-01;8.30523000e-01;8.54508228e-01;8.76397479e-01;8.96241040e-01;9.14107453e-01;9.30080376e-01;9.44255532e-01;9.56737799e-01;9.67638503e-01;9.77072940e-01;9.85158167e-01;9.92011060e-01;9.97746656e-01;1.00247676e+00;1.00630883e+00;1.00934509e+00;1.01168184e+00;1.01340907e+00;1.01461009e+00;1.01536150e+00;1.01573308e+00;1.01578801e+00;1.01558300e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968827e-01;9.99858817e-01;9.99770698e-01;9.99701924e-01;9.99650117e-01;9.99613069e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574623e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694020e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480754e-01;1.41537412e+00;2.76347206e-07
1.15046339e-03;7.82112351e-03;2.06157872e-02;3.88440557e-02;6.19008533e-02;8.92056820e-02;1.20200362e-01;1.54347338e-01;1.91128629e-01;2.30045469e-01;2.70618635e-01;3.12389409e-01;3.54921086e-01;3.97800896e-01;4.40642189e-01;4.83086708e-01;5.24806798e-01;5.65507369e-01;6.04927499e-01;6.42841548e-01;6.79059717e-01;7.13428007e-01;7.45827566e-01;7.76173457e-01;8.04412889e-01;8.30522993e-01;8.54508221e-01;8.76397472e-01;8.96241034e-01;9.14107447e-01;9.30080371e-01;9.44255527e-01;9.56737794e-01;9.67638498e-01;9.77072935e-01;9.85158163e-01;9.92011056e-01;9.97746652e-01;1.00247676e+00;1.00630883e+00;1.00934508e+00;1.01168184e+00;1.01340906e+00;1.01461009e+00;1.01536149e+00;1.01573308e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858817e-01;9.99770698e-01;9.99701925e-01;9.99650117e-01;9.99613069e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574623e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694020e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480731e-01;1.41537409e+00;2.23932474e-07
1.15046337e-03;7.82112340e-03;2.06157869e-02;3.88440551e-02;6.19008524e-02;8.92056808e-02;1.20200361e-01;1.54347336e-01;1.91128627e-01;2.30045466e-01;2.70618632e-01;3.12389405e-01;3.54921082e-01;3.97800892e-01;4.40642184e-01;4.83086703e-01;5.24806792e-01;5.65507363e-01;6.04927493e-01;6.42841542e-01;6.79059711e-01;7.13428001e-01;7.45827560e-01;7.76173451e-01;8.04412883e-01;8.30522987e-01;8.54508216e-01;8.76397467e-01;8.96241028e-01;9.14107442e-01;9.30080366e-01;9.44255522e-01;9.56737790e-01;9.67638494e-01;9.77072932e-01;9.85158159e-01;9.92011053e-01;9.97746649e-01;1.00247676e+00;1.00630883e+00;1.00934508e+00;1.01168184e+00;1.01340906e+00;1.01461009e+00;1.01536149e+00;1.01573308e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858817e-01;9.99770698e-01;9.99701925e-01;9.99650117e-01;9.99613069e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574623e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480713e-01;1.41537407e+00;1.81424014e-07
1.15046335e-03;7.82112331e-03;2.06157866e-02;3.88440546e-02;6.19008517e-02;8.92056798e-02;1.20200359e-01;1.54347335e-01;1.91128625e-01;2.30045464e-01;2.70618629e-01;3.12389402e-01;3.54921078e-01;3.97800888e-01;4.40642180e-01;4.83086698e-01;5.24806788e-01;5.65507358e-01;6.04927488e-01;6.42841537e-01;6.79059707e-01;7.13427996e-01;7.45827555e-01;7.76173446e-01;8.04412878e-01;8.30522982e-01;8.54508211e-01;8.76397462e-01;8.96241024e-01;9.14107438e-01;9.30080362e-01;9.44255519e-01;9.56737787e-01;9.67638491e-01;9.77072929e-01;9.85158156e-01;9.92011050e-01;9.97746647e-01;1.00247675e+00;1.00630883e+00;1.00934508e+00;1.01168183e+00;1.01340906e+00;1.01461009e+00;1.01536149e+00;1.01573308e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770698e-01;9.99701925e-01;9.99650117e-01;9.99613069e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574623e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480697e-01;1.41537405e+00;1.47116837e-07
1.15046334e-03;7.82112323e-03;2.06157864e-02;3.88440543e-02;6.19008511e-02;8.92056789e-02;1.20200358e-01;1.54347333e-01;1.91128623e-01;2.30045462e-01;2.70618627e-01;3.12389400e-01;3.54921076e-01;3.97800885e-01;4.40642176e-01;4.83086695e-01;5.24806784e-01;5.65507355e-01;6.04927484e-01;6.42841533e-01;6.79059703e-01;7.13427992e-01;7.45827551e-01;7.76173442e-01;8.04412874e-01;8.30522979e-01;8.54508207e-01;8.76397459e-01;8.96241021e-01;9.14107435e-01;9.30080359e-01;9.44255516e-01;9.56737784e-01;9.67638488e-01;9.77072926e-01;9.85158154e-01;9.92011048e-01;9.97746645e-01;1.00247675e+00;1.00630882e+00;1.00934508e+00;1.01168183e+00;1.01340906e+00;1.01461009e+00;1.01536149e+00;1.01573308e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770698e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480685e-01;1.41537404e+00;1.19264268e-07
1.15046333e-03;7.82112317e-03;2.06157863e-02;3.88440540e-02;6.19008506e-02;8.92056783e-02;1.20200357e-01;1.54347332e-01;1.91128622e-01;2.30045460e-01;2.70618625e-01;3.12389397e-01;3.54921073e-01;3.97800882e-01;4.40642174e-01;4.83086692e-01;5.24806781e-01;5.65507352e-01;6.04927481e-01;6.42841530e-01;6.79059699e-01;7.13427989e-01;7.45827548e-01;7.76173439e-01;8.04412871e-01;8.30522975e-01;8.54508205e-01;8.76397456e-01;8.96241018e-01;9.14107432e-01;9.30080357e-01;9.44255513e-01;9.56737782e-01;9.67638486e-01;9.77072924e-01;9.85158152e-01;9.92011047e-01;9.97746644e-01;1.00247675e+00;1.00630882e+00;1.00934508e+00;1.01168183e+00;1.01340906e+00;1.01461009e+00;1.01536149e+00;1.01573308e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770698e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480675e-01;1.41537403e+00;9.65553768e-08
1.15046333e-03;7.82112312e-03;2.06157861e-02;3.88440537e-02;6.19008503e-02;8.92056777e-02;1.20200357e-01;1.54347331e-01;1.91128621e-01;2.30045459e-01;2.70618623e-01;3.12389396e-01;3.54921071e-01;3.97800880e-01;4.40642172e-01;4.83086690e-01;5.24806779e-01;5.65507349e-01;6.04927479e-01;6.42841528e-01;6.79059697e-01;7.13427987e-01;7.45827546e-01;7.76173436e-01;8.04412868e-01;8.30522973e-01;8.54508202e-01;8.76397454e-01;8.96241016e-01;9.14107430e-01;9.30080355e-01;9.44255512e-01;9.56737780e-01;9.67638485e-01;9.77072923e-01;9.85158151e-01;9.92011045e-01;9.97746642e-01;1.00247675e+00;1.00630882e+00;1.00934508e+00;1.01168183e+00;1.01340906e+00;1.01461009e+00;1.01536149e+00;1.01573308e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480667e-01;1.41537402e+00;7.83404537e-08
1.15046332e-03;7.82112308e-03;2.06157860e-02;3.88440536e-02;6.19008500e-02;8.92056773e-02;1.20200356e-01;1.54347331e-01;1.91128620e-01;2.30045458e-01;2.70618622e-01;3.12389395e-01;3.54921070e-01;3.97800879e-01;4.40642170e-01;4.83086688e-01;5.24806777e-01;5.65507347e-01;6.04927477e-01;6.42841525e-01;6.79059695e-01;7.13427984e-01;7.45827543e-01;7.76173434e-01;8.04412866e-01;8.30522971e-01;8.54508200e-01;8.76397452e-01;8.96241014e-01;9.14107428e-01;9.30080353e-01;9.44255510e-01;9.56737778e-01;9.67638483e-01;9.77072922e-01;9.85158150e-01;9.92011044e-01;9.97746641e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340906e+00;1.01461009e+00;1.01536149e+00;1.01573308e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480661e-01;1.41537401e+00;6.34243735e-08
1.15046332e-03;7.82112305e-03;2.06157859e-02;3.88440534e-02;6.19008497e-02;8.92056770e-02;1.20200356e-01;1.54347330e-01;1.91128619e-01;2.30045457e-01;2.70618621e-01;3.12389393e-01;3.54921069e-01;3.97800878e-01;4.40642169e-01;4.83086687e-01;5.24806775e-01;5.65507346e-01;6.04927475e-01;6.42841524e-01;6.79059693e-01;7.13427983e-01;7.45827542e-01;7.76173432e-01;8.04412865e-01;8.30522969e-01;8.54508199e-01;8.76397450e-01;8.96241013e-01;9.14107427e-01;9.30080352e-01;9.44255509e-01;9.56737777e-01;9.67638482e-01;9.77072921e-01;9.85158149e-01;9.92011044e-01;9.97746641e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340906e+00;1.01461009e+00;1.01536149e+00;1.01573308e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480656e-01;1.41537400e+00;5.13771183e-08
1.15046331e-03;7.82112302e-03;2.06157859e-02;3.88440533e-02;6.19008495e-02;8.92056767e-02;1.20200355e-01;1.54347330e-01;1.91128619e-01;2.30045457e-01;2.70618621e-01;3.12389393e-01;3.54921068e-01;3.97800876e-01;4.40642167e-01;4.83086685e-01;5.24806774e-01;5.65507344e-01;6.04927474e-01;6.42841522e-01;6.79059692e-01;7.13427981e-01;7.45827540e-01;7.76173431e-01;8.04412863e-01;8.30522968e-01;8.54508197e-01;8.76397449e-01;8.96241011e-01;9.14107426e-01;9.30080350e-01;9.44255508e-01;9.56737776e-01;9.67638481e-01;9.77072920e-01;9.85158148e-01;9.92011043e-01;9.97746640e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340906e+00;1.01461009e+00;1.01536149e+00;1.01573308e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480651e-01;1.41537400e+00;4.16734465e-08
1.15046331e-03;7.82112300e-03;2.06157858e-02;3.88440532e-02;6.19008494e-02;8.92056765e-02;1.20200355e-01;1.54347329e-01;1.91128618e-01;2.30045456e-01;2.70618620e-01;3.12389392e-01;3.54921067e-01;3.97800876e-01;4.40642166e-01;4.83086684e-01;5.24806773e-01;5.65507343e-01;6.04927473e-01;6.42841521e-01;6.79059690e-01;7.13427980e-01;7.45827539e-01;7.76173430e-01;8.04412862e-01;8.30522967e-01;8.54508196e-01;8.76397448e-01;8.96241010e-01;9.14107425e-01;9.30080350e-01;9.44255507e-01;9.56737776e-01;9.67638481e-01;9.77072919e-01;9.85158148e-01;9.92011042e-01;9.97746639e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340906e+00;1.01461008e+00;1.01536149e+00;1.01573308e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480648e-01;1.41537399e+00;3.37942008e-08
