1.14620108e-03;7.75595551e-03;2.03414082e-02;3.81042593e-02;6.03535250e-02;8.64427105e-02;1.15772521e-01;1.47791806e-01;1.81996803e-01;2.17929032e-01;2.55172272e-01;2.93349061e-01;3.32117086e-01;3.71165737e-01;4.10213003e-01;4.49002829e-01;4.87302972e-01;5.24903330e-01;5.61614736e-01;5.97268116e-01;6.31713969e-01;6.64822052e-01;6.96481204e-01;7.26599231e-01;7.55102750e-01;7.81936961e-01;8.07065268e-01;8.30468720e-01;8.52145251e-01;8.72108702e-01;8.90387643e-01;9.07024007e-01;9.22071572e-01;9.35594331e-01;9.47664791e-01;9.58362254e-01;9.67771122e-01;9.75979259e-01;9.83076461e-01;9.89153053e-01;9.94298631e-01;9.98600965e-01;1.00214508e+00;1.00501247e+00;1.00728055e+00;1.00902213e+00;1.01030518e+00;1.01119258e+00;1.01174210e+00;1.01200637e+00;1.01203298e+00;1.01186466e+00;1.01153945e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859736e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889589e-01;9.99824430e-01;9.99774164e-01;9.99737011e-01;9.99711325e-01;9.99695594e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980823e+00;1.41555911e+00;3.00261922e-07
1.14620106e-03;7.75595534e-03;2.03414078e-02;3.81042586e-02;6.03535238e-02;8.64427088e-02;1.15772519e-01;1.47791803e-01;1.81996800e-01;2.17929028e-01;2.55172267e-01;2.93349056e-01;3.32117081e-01;3.71165731e-01;4.10212996e-01;4.49002823e-01;4.87302965e-01;5.24903323e-01;5.61614728e-01;5.97268108e-01;6.31713961e-01;6.64822044e-01;6.96481196e-01;7.26599223e-01;7.55102742e-01;7.81936953e-01;8.07065260e-01;8.30468713e-01;8.52145244e-01;8.72108695e-01;8.90387636e-01;9.07024001e-01;9.22071566e-01;9.35594324e-01;9.47664785e-01;9.58362249e-01;9.67771117e-01;9.75979254e-01;9.83076457e-01;9.89153049e-01;9.94298627e-01;9.98600962e-01;1.00214507e+00;1.00501247e+00;1.00728054e+00;1.00902213e+00;1.01030517e+00;1.01119258e+00;1.01174210e+00;1.01200637e+00;1.01203298e+00;1.01186466e+00;1.01153945e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859736e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889589e-01;9.99824430e-01;9.99774164e-01;9.99737011e-01;9.99711325e-01;9.99695594e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980820e+00;1.41555907e+00;2.39672467e-07
1.14620104e-03;7.75595522e-03;2.03414074e-02;3.81042580e-02;6.03535229e-02;8.64427074e-02;1.15772517e-01;1.47791801e-01;1.81996797e-01;2.17929025e-01;2.55172264e-01;2.93349052e-01;3.32117077e-01;3.71165727e-01;4.10212991e-01;4.49002818e-01;4.87302959e-01;5.24903317e-01;5.61614722e-01;5.97268102e-01;6.31713955e-01;6.64822037e-01;6.96481190e-01;7.26599216e-01;7.55102735e-01;7.81936947e-01;8.07065254e-01;8.30468707e-01;8.52145238e-01;8.72108689e-01;8.90387631e-01;9.07023995e-01;9.22071561e-01;9.35594320e-01;9.47664780e-01;9.58362245e-01;9.67771113e-01;9.75979250e-01;9.83076453e-01;9.89153046e-01;9.94298624e-01;9.98600959e-01;1.00214507e+00;1.00501247e+00;1.00728054e+00;1.00902213e+00;1.01030517e+00;1.01119258e+00;1.01174210e+00;1.01200637e+00;1.01203298e+00;1.01186466e+00;1.01153945e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859736e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824430e-01;9.99774164e-01;9.99737011e-01;9.99711325e-01;9.99695594e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980817e+00;1.41555905e+00;1.91438924e-07
1.14620102e-03;7.75595511e-03;2.03414072e-02;3.81042575e-02;6.03535221e-02;8.64427064e-02;1.15772516e-01;1.47791799e-01;1.81996795e-01;2.17929023e-01;2.55172261e-01;2.93349049e-01;3.32117073e-01;3.71165723e-01;4.10212987e-01;4.49002813e-01;4.87302955e-01;5.24903313e-01;5.61614717e-01;5.97268097e-01;6.31713950e-01;6.64822032e-01;6.96481185e-01;7.26599211e-01;7.55102730e-01;7.81936941e-01;8.07065249e-01;8.30468702e-01;8.52145233e-01;8.72108685e-01;8.90387626e-01;9.07023991e-01;9.22071556e-01;9.35594316e-01;9.47664776e-01;9.58362241e-01;9.67771110e-01;9.75979247e-01;9.83076450e-01;9.89153043e-01;9.94298621e-01;9.98600957e-01;1.00214507e+00;1.00501247e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119258e+00;1.01174210e+00;1.01200637e+00;1.01203298e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859736e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824430e-01;9.99774164e-01;9.99737011e-01;9.99711325e-01;9.99695594e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980815e+00;1.41555903e+00;1.52912294e-07
1.14620101e-03;7.75595503e-03;2.03414070e-02;3.81042571e-02;6.03535215e-02;8.64427055e-02;1.15772515e-01;1.47791798e-01;1.81996794e-01;2.17929021e-01;2.55172259e-01;2.93349046e-01;3.32117071e-01;3.71165720e-01;4.10212984e-01;4.49002810e-01;4.87302951e-01;5.24903309e-01;5.61614713e-01;5.97268093e-01;6.31713946e-01;6.64822028e-01;6.96481181e-01;7.26599207e-01;7.55102726e-01;7.81936937e-01;8.07065245e-01;8.30468698e-01;8.52145229e-01;8.72108681e-01;8.90387623e-01;9.07023988e-01;9.22071553e-01;9.35594313e-01;9.47664773e-01;9.58362238e-01;9.67771107e-01;9.75979245e-01;9.83076448e-01;9.89153041e-01;9.94298619e-01;9.98600955e-01;1.00214507e+00;1.00501246e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119258e+00;1.01174210e+00;1.01200637e+00;1.01203298e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774164e-01;9.99737011e-01;9.99711325e-01;9.99695594e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980813e+00;1.41555902e+00;1.22027569e-07
1.14620100e-03;7.75595496e-03;2.03414068e-02;3.81042568e-02;6.03535210e-02;8.64427049e-02;1.15772514e-01;1.47791797e-01;1.81996792e-01;2.17929019e-01;2.55172257e-01;2.93349044e-01;3.32117068e-01;3.71165718e-01;4.10212982e-01;4.49002807e-01;4.87302949e-01;5.24903306e-01;5.61614710e-01;5.97268090e-01;6.31713943e-01;6.64822025e-01;6.96481177e-01;7.26599204e-01;7.55102723e-01;7.81936934e-01;8.07065242e-01;8.30468695e-01;8.52145226e-01;8.72108678e-01;8.90387620e-01;9.07023985e-01;9.22071551e-01;9.35594310e-01;9.47664771e-01;9.58362236e-01;9.67771105e-01;9.75979243e-01;9.83076446e-01;9.89153039e-01;9.94298618e-01;9.98600954e-01;1.00214507e+00;1.00501246e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119258e+00;1.01174210e+00;1.01200636e+00;1.01203298e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774164e-01;9.99737011e-01;9.99711325e-01;9.99695594e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980812e+00;1.41555900e+00;9.74678116e-08
1.14620099e-03;7.75595491e-03;2.03414067e-02;3.81042565e-02;6.03535206e-02;8.64427043e-02;1.15772513e-01;1.47791796e-01;1.81996791e-01;2.17929018e-01;2.55172256e-01;2.93349043e-01;3.32117067e-01;3.71165716e-01;4.10212980e-01;4.49002805e-01;4.87302946e-01;5.24903304e-01;5.61614708e-01;5.97268088e-01;6.31713940e-01;6.64822022e-01;6.96481175e-01;7.26599201e-01;7.55102720e-01;7.81936932e-01;8.07065239e-01;8.30468692e-01;8.52145224e-01;8.72108676e-01;8.90387618e-01;9.07023983e-01;9.22071549e-01;9.35594308e-01;9.47664769e-01;9.58362234e-01;9.67771104e-01;9.75979241e-01;9.83076445e-01;9.89153038e-01;9.94298617e-01;9.98600952e-01;1.00214507e+00;1.00501246e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174210e+00;1.01200636e+00;1.01203298e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774164e-01;9.99737011e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980811e+00;1.41555899e+00;7.77641327e-08
1.14620099e-03;7.75595487e-03;2.03414066e-02;3.81042563e-02;6.03535203e-02;8.64427039e-02;1.15772512e-01;1.47791795e-01;1.81996790e-01;2.17929017e-01;2.55172255e-01;2.93349041e-01;3.32117065e-01;3.71165714e-01;4.10212978e-01;4.49002803e-01;4.87302945e-01;5.24903302e-01;5.61614706e-01;5.97268086e-01;6.31713938e-01;6.64822020e-01;6.96481173e-01;7.26599199e-01;7.55102718e-01;7.81936930e-01;8.07065237e-01;8.30468690e-01;8.52145222e-01;8.72108674e-01;8.90387616e-01;9.07023981e-01;9.22071547e-01;9.35594307e-01;9.47664768e-01;9.58362233e-01;9.67771102e-01;9.75979240e-01;9.83076444e-01;9.89153037e-01;9.94298616e-01;9.98600951e-01;1.00214506e+00;1.00501246e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174210e+00;1.01200636e+00;1.01203298e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737011e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980810e+00;1.41555899e+00;6.21788354e-08
1.14620098e-03;7.75595484e-03;2.03414065e-02;3.81042562e-02;6.03535201e-02;8.64427035e-02;1.15772512e-01;1.47791795e-01;1.81996790e-01;2.17929016e-01;2.55172254e-01;2.93349040e-01;3.32117064e-01;3.71165713e-01;4.10212977e-01;4.49002802e-01;4.87302943e-01;5.24903300e-01;5.61614704e-01;5.97268084e-01;6.31713937e-01;6.64822019e-01;6.96481171e-01;7.26599197e-01;7.55102716e-01;7.81936928e-01;8.07065235e-01;8.30468689e-01;8.52145220e-01;8.72108672e-01;8.90387615e-01;9.07023979e-01;9.22071546e-01;9.35594305e-01;9.47664767e-01;9.58362232e-01;9.67771101e-01;9.75979239e-01;9.83076443e-01;9.89153036e-01;9.94298615e-01;9.98600951e-01;1.00214506e+00;1.00501246e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174210e+00;1.01200636e+00;1.01203298e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737011e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980810e+00;1.41555898e+00;4.95746157e-08
1.14620098e-03;7.75595481e-03;2.03414064e-02;3.81042560e-02;6.03535199e-02;8.64427033e-02;1.15772512e-01;1.47791794e-01;1.81996789e-01;2.17929016e-01;2.55172253e-01;2.93349040e-01;3.32117063e-01;3.71165712e-01;4.10212976e-01;4.49002801e-01;4.87302942e-01;5.24903299e-01;5.61614703e-01;5.97268083e-01;6.31713935e-01;6.64822017e-01;6.96481170e-01;7.26599196e-01;7.55102715e-01;7.81936927e-01;8.07065234e-01;8.30468687e-01;8.52145219e-01;8.72108671e-01;8.90387613e-01;9.07023978e-01;9.22071544e-01;9.35594304e-01;9.47664766e-01;9.58362231e-01;9.67771100e-01;9.75979238e-01;9.83076442e-01;9.89153035e-01;9.94298614e-01;9.98600950e-01;1.00214506e+00;1.00501246e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174210e+00;1.01200636e+00;1.01203298e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980809e+00;1.41555897e+00;3.95863617e-08
1.14620097e-03;7.75595479e-03;2.03414063e-02;3.81042559e-02;6.03535197e-02;8.64427030e-02;1.15772511e-01;1.47791794e-01;1.81996789e-01;2.17929015e-01;2.55172252e-01;2.93349039e-01;3.32117063e-01;3.71165711e-01;4.10212975e-01;4.49002800e-01;4.87302941e-01;5.24903298e-01;5.61614702e-01;5.97268082e-01;6.31713934e-01;6.64822016e-01;6.96481169e-01;7.26599195e-01;7.55102714e-01;7.81936926e-01;8.07065233e-01;8.30468686e-01;8.52145218e-01;8.72108670e-01;8.90387612e-01;9.07023977e-01;9.22071544e-01;9.35594303e-01;9.47664765e-01;9.58362230e-01;9.67771100e-01;9.75979238e-01;9.83076441e-01;9.89153035e-01;9.94298614e-01;9.98600950e-01;1.00214506e+00;1.00501246e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174210e+00;1.01200636e+00;1.01203298e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980809e+00;1.41555897e+00;3.16856577e-08
1.14620097e-03;7.75595477e-03;2.03414063e-02;3.81042559e-02;6.03535196e-02;8.64427029e-02;1.15772511e-01;1.47791793e-01;1.81996788e-01;2.17929015e-01;2.55172252e-01;2.93349038e-01;3.32117062e-01;3.71165711e-01;4.10212974e-01;4.49002799e-01;4.87302940e-01;5.24903297e-01;5.61614701e-01;5.97268081e-01;6.31713933e-01;6.64822015e-01;6.96481168e-01;7.26599194e-01;7.55102713e-01;7.81936925e-01;8.07065232e-01;8.30468685e-01;8.52145217e-01;8.72108670e-01;8.90387612e-01;9.07023977e-01;9.22071543e-01;9.35594303e-01;9.47664764e-01;9.58362230e-01;9.67771099e-01;9.75979237e-01;9.83076441e-01;9.89153034e-01;9.94298613e-01;9.98600949e-01;1.00214506e+00;1.00501246e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980808e+00;1.41555897e+00;2.53057999e-08
1.14620097e-03;7.75595476e-03;2.03414063e-02;3.81042558e-02;6.03535195e-02;8.64427027e-02;1.15772511e-01;1.47791793e-01;1.81996788e-01;2.17929015e-01;2.55172252e-01;2.93349038e-01;3.32117062e-01;3.71165710e-01;4.10212974e-01;4.49002799e-01;4.87302940e-01;5.24903297e-01;5.61614701e-01;5.97268080e-01;6.31713933e-01;6.64822015e-01;6.96481167e-01;7.26599194e-01;7.55102713e-01;7.81936924e-01;8.07065232e-01;8.30468685e-01;8.52145217e-01;8.72108669e-01;8.90387611e-01;9.07023976e-01;9.22071542e-01;9.35594302e-01;9.47664764e-01;9.58362229e-01;9.67771099e-01;9.75979237e-01;9.83076440e-01;9.89153034e-01;9.94298613e-01;9.98600949e-01;1.00214506e+00;1.00501246e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980808e+00;1.41555897e+00;2.01754571e-08
1.14620097e-03;7.75595475e-03;2.03414062e-02;3.81042557e-02;6.03535194e-02;8.64427026e-02;1.15772511e-01;1.47791793e-01;1.81996788e-01;2.17929014e-01;2.55172251e-01;2.93349038e-01;3.32117061e-01;3.71165710e-01;4.10212973e-01;4.49002798e-01;4.87302939e-01;5.24903296e-01;5.61614700e-01;5.97268080e-01;6.31713932e-01;6.64822014e-01;6.96481167e-01;7.26599193e-01;7.55102712e-01;7.81936924e-01;8.07065231e-01;8.30468684e-01;8.52145216e-01;8.72108668e-01;8.90387611e-01;9.07023976e-01;9.22071542e-01;9.35594302e-01;9.47664763e-01;9.58362229e-01;9.67771098e-01;9.75979236e-01;9.83076440e-01;9.89153034e-01;9.94298613e-01;9.98600949e-01;1.00214506e+00;1.00501246e+00;1.00728054e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980808e+00;1.41555896e+00;1.61907818e-08
