1.16013447e-03;7.88881216e-03;2.06834239e-02;3.89115744e-02;6.19681616e-02;8.92726621e-02;1.20266873e-01;1.54413217e-01;1.91193695e-01;2.30109528e-01;2.70681481e-01;3.12450833e-01;3.54980878e-01;3.97858850e-01;4.40698110e-01;4.83140416e-01;5.24858130e-01;5.65556185e-01;6.04973684e-01;6.42885013e-01;6.79100402e-01;7.13465878e-01;7.45862619e-01;7.76205713e-01;8.04442395e-01;8.30549819e-01;8.54532456e-01;8.76419221e-01;8.96260418e-01;9.14124598e-01;9.30095428e-01;9.44268636e-01;9.56749104e-01;9.67648157e-01;9.77081091e-01;9.85164959e-01;9.92016633e-01;9.97751142e-01;1.00248029e+00;1.00631152e+00;1.00934704e+00;1.01168316e+00;1.01340985e+00;1.01461043e+00;1.01536146e+00;1.01573274e+00;1.01578743e+00;1.01558222e+00;1.01516763e+00;1.01458831e+00;1.01388338e+00;1.01308685e+00;1.01222798e+00;1.01133168e+00;1.01041893e+00;1.00950714e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026528e+00;1.00010330e+00;9.99968727e-01;9.99858740e-01;9.99770640e-01;9.99701884e-01;9.99650091e-01;9.99613056e-01;9.99588752e-01;9.99575333e-01;9.99571128e-01;9.99574641e-01;9.99584545e-01;9.99599669e-01;9.99618994e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782592e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516518e-01;1.42698073e+00;5.19473436e-07
1.16013443e-03;7.88881189e-03;2.06834232e-02;3.89115731e-02;6.19681595e-02;8.92726592e-02;1.20266869e-01;1.54413212e-01;1.91193689e-01;2.30109521e-01;2.70681473e-01;3.12450824e-01;3.54980868e-01;3.97858840e-01;4.40698099e-01;4.83140404e-01;5.24858117e-01;5.65556172e-01;6.04973670e-01;6.42884999e-01;6.79100388e-01;7.13465864e-01;7.45862605e-01;7.76205699e-01;8.04442382e-01;8.30549806e-01;8.54532443e-01;8.76419209e-01;8.96260406e-01;9.14124586e-01;9.30095417e-01;9.44268626e-01;9.56749095e-01;9.67648148e-01;9.77081083e-01;9.85164951e-01;9.92016625e-01;9.97751135e-01;1.00248028e+00;1.00631151e+00;1.00934703e+00;1.01168316e+00;1.01340985e+00;1.01461043e+00;1.01536146e+00;1.01573274e+00;1.01578742e+00;1.01558222e+00;1.01516763e+00;1.01458830e+00;1.01388338e+00;1.01308685e+00;1.01222798e+00;1.01133168e+00;1.01041893e+00;1.00950714e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968727e-01;9.99858740e-01;9.99770641e-01;9.99701884e-01;9.99650092e-01;9.99613056e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574641e-01;9.99584545e-01;9.99599669e-01;9.99618994e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782592e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516475e-01;1.42698068e+00;4.20959463e-07
1.16013440e-03;7.88881167e-03;2.06834227e-02;3.89115721e-02;6.19681579e-02;8.92726569e-02;1.20266866e-01;1.54413208e-01;1.91193685e-01;2.30109515e-01;2.70681467e-01;3.12450817e-01;3.54980860e-01;3.97858831e-01;4.40698089e-01;4.83140394e-01;5.24858107e-01;5.65556161e-01;6.04973659e-01;6.42884988e-01;6.79100376e-01;7.13465853e-01;7.45862594e-01;7.76205688e-01;8.04442371e-01;8.30549795e-01;8.54532432e-01;8.76419199e-01;8.96260396e-01;9.14124577e-01;9.30095409e-01;9.44268618e-01;9.56749087e-01;9.67648141e-01;9.77081076e-01;9.85164945e-01;9.92016620e-01;9.97751130e-01;1.00248028e+00;1.00631151e+00;1.00934703e+00;1.01168316e+00;1.01340985e+00;1.01461042e+00;1.01536145e+00;1.01573273e+00;1.01578742e+00;1.01558221e+00;1.01516763e+00;1.01458830e+00;1.01388338e+00;1.01308685e+00;1.01222798e+00;1.01133168e+00;1.01041893e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968727e-01;9.99858740e-01;9.99770641e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618994e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782592e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516440e-01;1.42698064e+00;3.41181276e-07
1.16013437e-03;7.88881149e-03;2.06834222e-02;3.89115712e-02;6.19681566e-02;8.92726550e-02;1.20266864e-01;1.54413205e-01;1.91193681e-01;2.30109511e-01;2.70681462e-01;3.12450811e-01;3.54980853e-01;3.97858824e-01;4.40698082e-01;4.83140386e-01;5.24858098e-01;5.65556152e-01;6.04973650e-01;6.42884979e-01;6.79100367e-01;7.13465844e-01;7.45862585e-01;7.76205679e-01;8.04442362e-01;8.30549786e-01;8.54532424e-01;8.76419190e-01;8.96260388e-01;9.14124570e-01;9.30095401e-01;9.44268611e-01;9.56749080e-01;9.67648135e-01;9.77081071e-01;9.85164940e-01;9.92016615e-01;9.97751126e-01;1.00248027e+00;1.00631150e+00;1.00934703e+00;1.01168315e+00;1.01340984e+00;1.01461042e+00;1.01536145e+00;1.01573273e+00;1.01578742e+00;1.01558221e+00;1.01516763e+00;1.01458830e+00;1.01388338e+00;1.01308685e+00;1.01222797e+00;1.01133168e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968727e-01;9.99858740e-01;9.99770641e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782592e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516412e-01;1.42698061e+00;2.76336006e-07
1.16013435e-03;7.88881135e-03;2.06834219e-02;3.89115705e-02;6.19681555e-02;8.92726535e-02;1.20266862e-01;1.54413203e-01;1.91193678e-01;2.30109507e-01;2.70681458e-01;3.12450806e-01;3.54980848e-01;3.97858818e-01;4.40698076e-01;4.83140379e-01;5.24858091e-01;5.65556145e-01;6.04973643e-01;6.42884971e-01;6.79100360e-01;7.13465836e-01;7.45862577e-01;7.76205672e-01;8.04442355e-01;8.30549779e-01;8.54532417e-01;8.76419184e-01;8.96260382e-01;9.14124564e-01;9.30095396e-01;9.44268606e-01;9.56749075e-01;9.67648130e-01;9.77081066e-01;9.85164936e-01;9.92016611e-01;9.97751122e-01;1.00248027e+00;1.00631150e+00;1.00934702e+00;1.01168315e+00;1.01340984e+00;1.01461042e+00;1.01536145e+00;1.01573273e+00;1.01578742e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388338e+00;1.01308685e+00;1.01222797e+00;1.01133168e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858740e-01;9.99770641e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516389e-01;1.42698058e+00;2.23987907e-07
1.16013433e-03;7.88881124e-03;2.06834216e-02;3.89115700e-02;6.19681546e-02;8.92726522e-02;1.20266860e-01;1.54413201e-01;1.91193675e-01;2.30109504e-01;2.70681454e-01;3.12450803e-01;3.54980844e-01;3.97858814e-01;4.40698071e-01;4.83140374e-01;5.24858086e-01;5.65556140e-01;6.04973637e-01;6.42884965e-01;6.79100354e-01;7.13465830e-01;7.45862571e-01;7.76205666e-01;8.04442349e-01;8.30549773e-01;8.54532411e-01;8.76419178e-01;8.96260377e-01;9.14124559e-01;9.30095391e-01;9.44268601e-01;9.56749071e-01;9.67648126e-01;9.77081062e-01;9.85164933e-01;9.92016608e-01;9.97751119e-01;1.00248027e+00;1.00631150e+00;1.00934702e+00;1.01168315e+00;1.01340984e+00;1.01461042e+00;1.01536145e+00;1.01573273e+00;1.01578742e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388338e+00;1.01308685e+00;1.01222797e+00;1.01133168e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858740e-01;9.99770641e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516370e-01;1.42698056e+00;1.81461940e-07
1.16013432e-03;7.88881114e-03;2.06834213e-02;3.89115695e-02;6.19681539e-02;8.92726512e-02;1.20266859e-01;1.54413199e-01;1.91193673e-01;2.30109502e-01;2.70681452e-01;3.12450799e-01;3.54980841e-01;3.97858810e-01;4.40698067e-01;4.83140370e-01;5.24858082e-01;5.65556135e-01;6.04973632e-01;6.42884961e-01;6.79100349e-01;7.13465825e-01;7.45862566e-01;7.76205661e-01;8.04442344e-01;8.30549769e-01;8.54532407e-01;8.76419174e-01;8.96260373e-01;9.14124555e-01;9.30095387e-01;9.44268598e-01;9.56749068e-01;9.67648123e-01;9.77081060e-01;9.85164930e-01;9.92016606e-01;9.97751117e-01;1.00248027e+00;1.00631150e+00;1.00934702e+00;1.01168315e+00;1.01340984e+00;1.01461042e+00;1.01536145e+00;1.01573273e+00;1.01578742e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388338e+00;1.01308685e+00;1.01222797e+00;1.01133168e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770641e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516355e-01;1.42698055e+00;1.47127756e-07
1.16013431e-03;7.88881106e-03;2.06834211e-02;3.89115692e-02;6.19681533e-02;8.92726504e-02;1.20266857e-01;1.54413197e-01;1.91193672e-01;2.30109500e-01;2.70681449e-01;3.12450797e-01;3.54980838e-01;3.97858807e-01;4.40698064e-01;4.83140367e-01;5.24858078e-01;5.65556131e-01;6.04973628e-01;6.42884957e-01;6.79100345e-01;7.13465821e-01;7.45862562e-01;7.76205657e-01;8.04442340e-01;8.30549765e-01;8.54532403e-01;8.76419171e-01;8.96260369e-01;9.14124552e-01;9.30095384e-01;9.44268595e-01;9.56749065e-01;9.67648121e-01;9.77081057e-01;9.85164928e-01;9.92016604e-01;9.97751115e-01;1.00248026e+00;1.00631150e+00;1.00934702e+00;1.01168315e+00;1.01340984e+00;1.01461042e+00;1.01536145e+00;1.01573273e+00;1.01578742e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308685e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770641e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516343e-01;1.42698053e+00;1.19281311e-07
1.16013430e-03;7.88881100e-03;2.06834209e-02;3.89115689e-02;6.19681528e-02;8.92726497e-02;1.20266857e-01;1.54413196e-01;1.91193670e-01;2.30109498e-01;2.70681448e-01;3.12450795e-01;3.54980836e-01;3.97858805e-01;4.40698061e-01;4.83140364e-01;5.24858075e-01;5.65556128e-01;6.04973625e-01;6.42884953e-01;6.79100342e-01;7.13465818e-01;7.45862559e-01;7.76205654e-01;8.04442337e-01;8.30549762e-01;8.54532400e-01;8.76419168e-01;8.96260367e-01;9.14124549e-01;9.30095382e-01;9.44268592e-01;9.56749063e-01;9.67648119e-01;9.77081055e-01;9.85164926e-01;9.92016602e-01;9.97751114e-01;1.00248026e+00;1.00631149e+00;1.00934702e+00;1.01168314e+00;1.01340984e+00;1.01461042e+00;1.01536145e+00;1.01573273e+00;1.01578742e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308685e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516333e-01;1.42698052e+00;9.65541838e-08
1.16013429e-03;7.88881095e-03;2.06834208e-02;3.89115686e-02;6.19681525e-02;8.92726492e-02;1.20266856e-01;1.54413195e-01;1.91193669e-01;2.30109497e-01;2.70681446e-01;3.12450793e-01;3.54980834e-01;3.97858803e-01;4.40698059e-01;4.83140361e-01;5.24858073e-01;5.65556126e-01;6.04973623e-01;6.42884951e-01;6.79100339e-01;7.13465816e-01;7.45862557e-01;7.76205651e-01;8.04442334e-01;8.30549759e-01;8.54532398e-01;8.76419165e-01;8.96260364e-01;9.14124547e-01;9.30095380e-01;9.44268591e-01;9.56749061e-01;9.67648117e-01;9.77081054e-01;9.85164924e-01;9.92016601e-01;9.97751112e-01;1.00248026e+00;1.00631149e+00;1.00934702e+00;1.01168314e+00;1.01340984e+00;1.01461041e+00;1.01536144e+00;1.01573273e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308685e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516325e-01;1.42698051e+00;7.83467224e-08
1.16013428e-03;7.88881091e-03;2.06834207e-02;3.89115684e-02;6.19681522e-02;8.92726488e-02;1.20266855e-01;1.54413195e-01;1.91193668e-01;2.30109496e-01;2.70681445e-01;3.12450792e-01;3.54980832e-01;3.97858801e-01;4.40698057e-01;4.83140360e-01;5.24858071e-01;5.65556124e-01;6.04973621e-01;6.42884949e-01;6.79100337e-01;7.13465813e-01;7.45862554e-01;7.76205649e-01;8.04442332e-01;8.30549757e-01;8.54532396e-01;8.76419164e-01;8.96260362e-01;9.14124545e-01;9.30095378e-01;9.44268589e-01;9.56749060e-01;9.67648116e-01;9.77081052e-01;9.85164923e-01;9.92016599e-01;9.97751111e-01;1.00248026e+00;1.00631149e+00;1.00934702e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573273e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308685e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516319e-01;1.42698050e+00;6.34671118e-08
1.16013428e-03;7.88881088e-03;2.06834206e-02;3.89115683e-02;6.19681519e-02;8.92726484e-02;1.20266855e-01;1.54413194e-01;1.91193668e-01;2.30109495e-01;2.70681444e-01;3.12450791e-01;3.54980831e-01;3.97858800e-01;4.40698056e-01;4.83140358e-01;5.24858069e-01;5.65556122e-01;6.04973619e-01;6.42884947e-01;6.79100335e-01;7.13465812e-01;7.45862553e-01;7.76205647e-01;8.04442331e-01;8.30549756e-01;8.54532394e-01;8.76419162e-01;8.96260361e-01;9.14124544e-01;9.30095377e-01;9.44268588e-01;9.56749058e-01;9.67648114e-01;9.77081051e-01;9.85164922e-01;9.92016599e-01;9.97751111e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573273e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308685e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516313e-01;1.42698050e+00;5.14105407e-08
1.16013428e-03;7.88881085e-03;2.06834206e-02;3.89115681e-02;6.19681517e-02;8.92726481e-02;1.20266854e-01;1.54413194e-01;1.91193667e-01;2.30109495e-01;2.70681443e-01;3.12450790e-01;3.54980830e-01;3.97858799e-01;4.40698055e-01;4.83140357e-01;5.24858068e-01;5.65556121e-01;6.04973618e-01;6.42884946e-01;6.79100334e-01;7.13465810e-01;7.45862551e-01;7.76205646e-01;8.04442329e-01;8.30549754e-01;8.54532393e-01;8.76419161e-01;8.96260360e-01;9.14124543e-01;9.30095376e-01;9.44268587e-01;9.56749058e-01;9.67648114e-01;9.77081051e-01;9.85164921e-01;9.92016598e-01;9.97751110e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573273e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308685e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575333e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516309e-01;1.42698049e+00;4.16659798e-08
1.16013427e-03;7.88881083e-03;2.06834205e-02;3.89115680e-02;6.19681516e-02;8.92726479e-02;1.20266854e-01;1.54413193e-01;1.91193667e-01;2.30109494e-01;2.70681442e-01;3.12450789e-01;3.54980829e-01;3.97858798e-01;4.40698054e-01;4.83140356e-01;5.24858067e-01;5.65556120e-01;6.04973617e-01;6.42884945e-01;6.79100333e-01;7.13465809e-01;7.45862550e-01;7.76205645e-01;8.04442328e-01;8.30549753e-01;8.54532392e-01;8.76419160e-01;8.96260359e-01;9.14124542e-01;9.30095375e-01;9.44268586e-01;9.56749057e-01;9.67648113e-01;9.77081050e-01;9.85164921e-01;9.92016597e-01;9.97751109e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573273e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516306e-01;1.42698049e+00;3.38130159e-08
