-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737370e+00;1.18376484e+00;-6.49259297e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456098e+00;-1.49849042e+00;-1.28453660e+00;-1.08412366e+00;-8.97535260e-01;-7.24401646e-01;-5.64017177e-01;-4.15540075e-01;-2.78111841e-01;-1.50922983e-01;-3.32437391e-02;7.55671737e-02;1.76066846e-01;2.68739442e-01;3.54010412e-01;4.32261066e-01;5.03841942e-01;5.69084096e-01;6.28307966e-01;6.81829750e-01;7.29965497e-01;7.73033199e-01;8.11353255e-01;8.45247696e-01;8.75038521e-01;9.01045479e-01;9.23583580e-01;9.42960558e-01;9.59474448e-01;9.73411426e-01;9.85043958e-01;9.94629337e-01;1.00240859e+00;1.00860577e+00;1.01342758e+00;1.01706336e+00;1.01968528e+00;1.02144882e+00;1.02249341e+00;1.02294318e+00;1.02290794e+00;1.02248403e+00;1.02175544e+00;1.02079472e+00;1.01966408e+00;1.01841635e+00;1.01709592e+00;1.01573969e+00;1.01437789e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123586e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941273e-01;9.99851033e-01;9.99786506e-01;9.99744426e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743715e-01;9.99773169e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;5.58877157e-07
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259296e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456098e+00;-1.49849043e+00;-1.28453661e+00;-1.08412367e+00;-8.97535265e-01;-7.24401652e-01;-5.64017184e-01;-4.15540083e-01;-2.78111851e-01;-1.50922994e-01;-3.32437503e-02;7.55671617e-02;1.76066833e-01;2.68739429e-01;3.54010398e-01;4.32261052e-01;5.03841927e-01;5.69084081e-01;6.28307951e-01;6.81829735e-01;7.29965483e-01;7.73033184e-01;8.11353241e-01;8.45247683e-01;8.75038508e-01;9.01045466e-01;9.23583568e-01;9.42960547e-01;9.59474438e-01;9.73411416e-01;9.85043949e-01;9.94629329e-01;1.00240858e+00;1.00860576e+00;1.01342757e+00;1.01706335e+00;1.01968528e+00;1.02144882e+00;1.02249340e+00;1.02294318e+00;1.02290793e+00;1.02248403e+00;1.02175543e+00;1.02079472e+00;1.01966408e+00;1.01841635e+00;1.01709592e+00;1.01573969e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941273e-01;9.99851033e-01;9.99786506e-01;9.99744426e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773169e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;4.40328791e-07
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259296e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456098e+00;-1.49849043e+00;-1.28453661e+00;-1.08412367e+00;-8.97535269e-01;-7.24401657e-01;-5.64017190e-01;-4.15540089e-01;-2.78111858e-01;-1.50923002e-01;-3.32437591e-02;7.55671521e-02;1.76066823e-01;2.68739418e-01;3.54010387e-01;4.32261041e-01;5.03841915e-01;5.69084069e-01;6.28307939e-01;6.81829724e-01;7.29965471e-01;7.73033173e-01;8.11353230e-01;8.45247672e-01;8.75038498e-01;9.01045456e-01;9.23583559e-01;9.42960538e-01;9.59474430e-01;9.73411408e-01;9.85043942e-01;9.94629322e-01;1.00240858e+00;1.00860575e+00;1.01342757e+00;1.01706335e+00;1.01968527e+00;1.02144882e+00;1.02249340e+00;1.02294318e+00;1.02290793e+00;1.02248403e+00;1.02175543e+00;1.02079471e+00;1.01966408e+00;1.01841635e+00;1.01709592e+00;1.01573969e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941273e-01;9.99851033e-01;9.99786506e-01;9.99744426e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773169e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;3.46987699e-07
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259296e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453661e+00;-1.08412367e+00;-8.97535272e-01;-7.24401660e-01;-5.64017194e-01;-4.15540094e-01;-2.78111864e-01;-1.50923008e-01;-3.32437661e-02;7.55671446e-02;1.76066815e-01;2.68739410e-01;3.54010378e-01;4.32261032e-01;5.03841906e-01;5.69084060e-01;6.28307930e-01;6.81829714e-01;7.29965462e-01;7.73033164e-01;8.11353221e-01;8.45247664e-01;8.75038490e-01;9.01045449e-01;9.23583552e-01;9.42960531e-01;9.59474423e-01;9.73411402e-01;9.85043936e-01;9.94629317e-01;1.00240857e+00;1.00860575e+00;1.01342756e+00;1.01706335e+00;1.01968527e+00;1.02144881e+00;1.02249340e+00;1.02294317e+00;1.02290793e+00;1.02248403e+00;1.02175543e+00;1.02079471e+00;1.01966408e+00;1.01841635e+00;1.01709592e+00;1.01573969e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941273e-01;9.99851033e-01;9.99786506e-01;9.99744426e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773169e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;2.73364321e-07
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259296e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453661e+00;-1.08412367e+00;-8.97535275e-01;-7.24401663e-01;-5.64017198e-01;-4.15540098e-01;-2.78111868e-01;-1.50923013e-01;-3.32437715e-02;7.55671387e-02;1.76066809e-01;2.68739403e-01;3.54010371e-01;4.32261024e-01;5.03841899e-01;5.69084053e-01;6.28307922e-01;6.81829707e-01;7.29965455e-01;7.73033157e-01;8.11353215e-01;8.45247657e-01;8.75038483e-01;9.01045443e-01;9.23583546e-01;9.42960525e-01;9.59474418e-01;9.73411398e-01;9.85043932e-01;9.94629312e-01;1.00240857e+00;1.00860574e+00;1.01342756e+00;1.01706334e+00;1.01968527e+00;1.02144881e+00;1.02249339e+00;1.02294317e+00;1.02290793e+00;1.02248403e+00;1.02175543e+00;1.02079471e+00;1.01966408e+00;1.01841635e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851033e-01;9.99786506e-01;9.99744427e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773169e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;2.15453755e-07
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259296e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453661e+00;-1.08412368e+00;-8.97535277e-01;-7.24401666e-01;-5.64017201e-01;-4.15540102e-01;-2.78111872e-01;-1.50923017e-01;-3.32437759e-02;7.55671341e-02;1.76066804e-01;2.68739398e-01;3.54010366e-01;4.32261019e-01;5.03841893e-01;5.69084047e-01;6.28307917e-01;6.81829701e-01;7.29965449e-01;7.73033152e-01;8.11353209e-01;8.45247652e-01;8.75038478e-01;9.01045438e-01;9.23583542e-01;9.42960521e-01;9.59474414e-01;9.73411394e-01;9.85043928e-01;9.94629309e-01;1.00240856e+00;1.00860574e+00;1.01342756e+00;1.01706334e+00;1.01968526e+00;1.02144881e+00;1.02249339e+00;1.02294317e+00;1.02290793e+00;1.02248402e+00;1.02175543e+00;1.02079471e+00;1.01966408e+00;1.01841635e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851033e-01;9.99786506e-01;9.99744427e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773169e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.69797928e-07
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259296e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535278e-01;-7.24401668e-01;-5.64017203e-01;-4.15540104e-01;-2.78111874e-01;-1.50923020e-01;-3.32437793e-02;7.55671304e-02;1.76066800e-01;2.68739394e-01;3.54010362e-01;4.32261014e-01;5.03841889e-01;5.69084042e-01;6.28307912e-01;6.81829697e-01;7.29965445e-01;7.73033147e-01;8.11353205e-01;8.45247648e-01;8.75038474e-01;9.01045434e-01;9.23583538e-01;9.42960518e-01;9.59474411e-01;9.73411391e-01;9.85043926e-01;9.94629307e-01;1.00240856e+00;1.00860574e+00;1.01342756e+00;1.01706334e+00;1.01968526e+00;1.02144881e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175543e+00;1.02079471e+00;1.01966408e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851033e-01;9.99786506e-01;9.99744427e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773169e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.33850815e-07
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535280e-01;-7.24401669e-01;-5.64017205e-01;-4.15540106e-01;-2.78111877e-01;-1.50923023e-01;-3.32437820e-02;7.55671275e-02;1.76066797e-01;2.68739391e-01;3.54010358e-01;4.32261011e-01;5.03841885e-01;5.69084039e-01;6.28307908e-01;6.81829693e-01;7.29965441e-01;7.73033144e-01;8.11353202e-01;8.45247645e-01;8.75038471e-01;9.01045431e-01;9.23583535e-01;9.42960515e-01;9.59474408e-01;9.73411388e-01;9.85043923e-01;9.94629305e-01;1.00240856e+00;1.00860574e+00;1.01342755e+00;1.01706334e+00;1.01968526e+00;1.02144881e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175543e+00;1.02079471e+00;1.01966408e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851033e-01;9.99786506e-01;9.99744427e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.05381660e-07
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535280e-01;-7.24401670e-01;-5.64017206e-01;-4.15540108e-01;-2.78111878e-01;-1.50923025e-01;-3.32437841e-02;7.55671252e-02;1.76066794e-01;2.68739388e-01;3.54010356e-01;4.32261008e-01;5.03841882e-01;5.69084036e-01;6.28307906e-01;6.81829691e-01;7.29965439e-01;7.73033141e-01;8.11353199e-01;8.45247642e-01;8.75038469e-01;9.01045429e-01;9.23583533e-01;9.42960513e-01;9.59474406e-01;9.73411387e-01;9.85043922e-01;9.94629303e-01;1.00240856e+00;1.00860574e+00;1.01342755e+00;1.01706334e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175543e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786506e-01;9.99744427e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;8.31846509e-08
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535281e-01;-7.24401671e-01;-5.64017207e-01;-4.15540109e-01;-2.78111880e-01;-1.50923026e-01;-3.32437857e-02;7.55671234e-02;1.76066793e-01;2.68739386e-01;3.54010354e-01;4.32261006e-01;5.03841880e-01;5.69084034e-01;6.28307903e-01;6.81829688e-01;7.29965437e-01;7.73033139e-01;8.11353197e-01;8.45247640e-01;8.75038467e-01;9.01045427e-01;9.23583531e-01;9.42960511e-01;9.59474405e-01;9.73411385e-01;9.85043920e-01;9.94629302e-01;1.00240856e+00;1.00860574e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175543e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;6.56015429e-08
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535282e-01;-7.24401672e-01;-5.64017208e-01;-4.15540110e-01;-2.78111881e-01;-1.50923027e-01;-3.32437871e-02;7.55671220e-02;1.76066791e-01;2.68739384e-01;3.54010352e-01;4.32261004e-01;5.03841878e-01;5.69084032e-01;6.28307902e-01;6.81829687e-01;7.29965435e-01;7.73033137e-01;8.11353195e-01;8.45247639e-01;8.75038465e-01;9.01045426e-01;9.23583530e-01;9.42960510e-01;9.59474404e-01;9.73411384e-01;9.85043919e-01;9.94629301e-01;1.00240856e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;5.16366083e-08
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535282e-01;-7.24401672e-01;-5.64017209e-01;-4.15540110e-01;-2.78111882e-01;-1.50923028e-01;-3.32437881e-02;7.55671209e-02;1.76066790e-01;2.68739383e-01;3.54010351e-01;4.32261003e-01;5.03841877e-01;5.69084031e-01;6.28307900e-01;6.81829685e-01;7.29965433e-01;7.73033136e-01;8.11353194e-01;8.45247637e-01;8.75038464e-01;9.01045424e-01;9.23583529e-01;9.42960509e-01;9.59474403e-01;9.73411383e-01;9.85043918e-01;9.94629300e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;4.07686707e-08
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535283e-01;-7.24401673e-01;-5.64017209e-01;-4.15540111e-01;-2.78111882e-01;-1.50923029e-01;-3.32437889e-02;7.55671200e-02;1.76066789e-01;2.68739382e-01;3.54010350e-01;4.32261002e-01;5.03841876e-01;5.69084030e-01;6.28307899e-01;6.81829684e-01;7.29965432e-01;7.73033135e-01;8.11353193e-01;8.45247636e-01;8.75038463e-01;9.01045424e-01;9.23583528e-01;9.42960508e-01;9.59474402e-01;9.73411382e-01;9.85043918e-01;9.94629299e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;3.20083322e-08
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535283e-01;-7.24401673e-01;-5.64017209e-01;-4.15540112e-01;-2.78111883e-01;-1.50923030e-01;-3.32437895e-02;7.55671193e-02;1.76066788e-01;2.68739381e-01;3.54010349e-01;4.32261001e-01;5.03841875e-01;5.69084029e-01;6.28307898e-01;6.81829683e-01;7.29965432e-01;7.73033134e-01;8.11353192e-01;8.45247636e-01;8.75038463e-01;9.01045423e-01;9.23583527e-01;9.42960508e-01;9.59474401e-01;9.73411382e-01;9.85043917e-01;9.94629299e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;2.53177650e-08
