iter model_time time_step_prev dphi_dt_abs_max time_step_phi
399 4.702268e-02 1.181474e-04 9.307314e-02 1.076540e-01 
400 4.714083e-02 1.181474e-04 9.325643e-02 1.074424e-01 
401 4.725898e-02 1.181474e-04 9.344007e-02 1.072312e-01 
402 4.737713e-02 1.181474e-04 9.362406e-02 1.070205e-01 
403 4.749527e-02 1.181474e-04 9.380841e-02 1.068102e-01 
404 4.761342e-02 1.181474e-04 9.399311e-02 1.066003e-01 
405 4.773157e-02 1.181474e-04 9.417817e-02 1.063908e-01 
406 4.784972e-02 1.181474e-04 9.436359e-02 1.061817e-01 
407 4.796786e-02 1.181474e-04 9.454936e-02 1.059731e-01 
408 4.808601e-02 1.181474e-04 9.473550e-02 1.057649e-01 
409 4.820416e-02 1.181474e-04 9.492199e-02 1.055571e-01 
410 4.832231e-02 1.181474e-04 9.510884e-02 1.053497e-01 
411 4.844045e-02 1.181474e-04 9.529604e-02 1.051427e-01 
412 4.855860e-02 1.181474e-04 9.548361e-02 1.049361e-01 
413 4.867675e-02 1.181474e-04 9.567155e-02 1.047300e-01 
414 4.879490e-02 1.181474e-04 9.585984e-02 1.045243e-01 
415 4.891304e-02 1.181474e-04 9.604849e-02 1.043190e-01 
416 4.903119e-02 1.181474e-04 9.623751e-02 1.041141e-01 
417 4.914934e-02 1.181474e-04 9.642689e-02 1.039096e-01 
418 4.926749e-02 1.181474e-04 9.661664e-02 1.037055e-01 
419 4.938563e-02 1.181474e-04 9.680675e-02 1.035018e-01 
420 4.950378e-02 1.181474e-04 9.699723e-02 1.032986e-01 
421 4.962193e-02 1.181474e-04 9.718808e-02 1.030957e-01 
422 4.974008e-02 1.181474e-04 9.737929e-02 1.028933e-01 
423 4.985822e-02 1.181474e-04 9.757087e-02 1.026912e-01 
424 4.997637e-02 1.181474e-04 9.776282e-02 1.024896e-01 
425 5.009452e-02 1.181474e-04 9.795513e-02 1.022884e-01 
426 5.021267e-02 1.181474e-04 9.814782e-02 1.020876e-01 
427 5.033081e-02 1.181474e-04 9.834088e-02 1.018871e-01 
428 5.044896e-02 1.181474e-04 9.853431e-02 1.016871e-01 
429 5.056711e-02 1.181474e-04 9.872811e-02 1.014875e-01 
430 5.068526e-02 1.181474e-04 9.892228e-02 1.012883e-01 
431 5.080340e-02 1.181474e-04 9.911683e-02 1.010895e-01 
432 5.092155e-02 1.181474e-04 9.931175e-02 1.008910e-01 
433 5.103970e-02 1.181474e-04 9.950705e-02 1.006930e-01 
434 5.115784e-02 1.181474e-04 9.970272e-02 1.004954e-01 
435 5.127599e-02 1.181474e-04 9.989877e-02 1.002982e-01 
436 5.139414e-02 1.181474e-04 1.000952e-01 1.001013e-01 
437 5.151229e-02 1.181474e-04 1.002920e-01 9.990490e-02 
438 5.163043e-02 1.181474e-04 1.004892e-01 9.970886e-02 
439 5.174858e-02 1.181474e-04 1.006867e-01 9.951321e-02 
440 5.186673e-02 1.181474e-04 1.008847e-01 9.931795e-02 
441 5.198488e-02 1.181474e-04 1.010830e-01 9.912309e-02 
442 5.210302e-02 1.181474e-04 1.012817e-01 9.892861e-02 
443 5.222117e-02 1.181474e-04 1.014808e-01 9.873453e-02 
444 5.233932e-02 1.181474e-04 1.016802e-01 9.854084e-02 
445 5.245747e-02 1.181474e-04 1.018801e-01 9.834753e-02 
446 5.257561e-02 1.181474e-04 1.020803e-01 9.815461e-02 
447 5.269376e-02 1.181474e-04 1.022809e-01 9.796208e-02 
448 5.281191e-02 1.181474e-04 1.024819e-01 9.776994e-02 
449 5.293006e-02 1.181474e-04 1.026833e-01 9.757818e-02 
450 5.304820e-02 1.181474e-04 1.028851e-01 9.738681e-02 
451 5.316635e-02 1.181474e-04 1.030872e-01 9.719582e-02 
452 5.328450e-02 1.181474e-04 1.032898e-01 9.700521e-02 
453 5.340265e-02 1.181474e-04 1.034927e-01 9.681499e-02 
454 5.352079e-02 1.181474e-04 1.036961e-01 9.662515e-02 
455 5.363894e-02 1.181474e-04 1.038998e-01 9.643569e-02 
456 5.375709e-02 1.181474e-04 1.041039e-01 9.624661e-02 
457 5.387524e-02 1.181474e-04 1.043084e-01 9.605790e-02 
458 5.399338e-02 1.181474e-04 1.045133e-01 9.586958e-02 
459 5.411153e-02 1.181474e-04 1.047185e-01 9.568164e-02 
460 5.422968e-02 1.181474e-04 1.049242e-01 9.549407e-02 
461 5.434783e-02 1.181474e-04 1.051303e-01 9.530688e-02 
462 5.446597e-02 1.181474e-04 1.053368e-01 9.512006e-02 
463 5.458412e-02 1.181474e-04 1.055436e-01 9.493362e-02 
464 5.470227e-02 1.181474e-04 1.057509e-01 9.474755e-02 
465 5.482042e-02 1.181474e-04 1.059585e-01 9.456186e-02 
466 5.493856e-02 1.181474e-04 1.061666e-01 9.437654e-02 
467 5.505671e-02 1.181474e-04 1.063750e-01 9.419159e-02 
468 5.517486e-02 1.181474e-04 1.065839e-01 9.400701e-02 
469 5.529301e-02 1.181474e-04 1.067932e-01 9.382280e-02 
470 5.541115e-02 1.181474e-04 1.070028e-01 9.363896e-02 
471 5.552930e-02 1.181474e-04 1.072129e-01 9.345549e-02 
472 5.564745e-02 1.181474e-04 1.074233e-01 9.327239e-02 
473 5.576560e-02 1.181474e-04 1.076342e-01 9.308965e-02 
474 5.588374e-02 1.181474e-04 1.078454e-01 9.290729e-02 
475 5.600189e-02 1.181474e-04 1.080571e-01 9.272529e-02 
476 5.612004e-02 1.181474e-04 1.082692e-01 9.254365e-02 
477 5.623819e-02 1.181474e-04 1.084817e-01 9.236238e-02 
478 5.635633e-02 1.181474e-04 1.086946e-01 9.218147e-02 
479 5.647448e-02 1.181474e-04 1.089079e-01 9.200092e-02 
480 5.659263e-02 1.181474e-04 1.091216e-01 9.182074e-02 
481 5.671078e-02 1.181474e-04 1.093357e-01 9.164092e-02 
482 5.682892e-02 1.181474e-04 1.095502e-01 9.146146e-02 
483 5.694707e-02 1.181474e-04 1.097651e-01 9.128235e-02 
484 5.706522e-02 1.181474e-04 1.099805e-01 9.110361e-02 
485 5.718336e-02 1.181474e-04 1.101962e-01 9.092523e-02 
486 5.730151e-02 1.181474e-04 1.104124e-01 9.074720e-02 
487 5.741966e-02 1.181474e-04 1.106290e-01 9.056954e-02 
488 5.753781e-02 1.181474e-04 1.108460e-01 9.039222e-02 
489 5.765595e-02 1.181474e-04 1.110634e-01 9.021527e-02 
490 5.777410e-02 1.181474e-04 1.112812e-01 9.003867e-02 
491 5.789225e-02 1.181474e-04 1.114995e-01 8.986242e-02 
492 5.801040e-02 1.181474e-04 1.117181e-01 8.968653e-02 
493 5.812854e-02 1.181474e-04 1.119372e-01 8.951099e-02 
494 5.824669e-02 1.181474e-04 1.121567e-01 8.933580e-02 
495 5.836484e-02 1.181474e-04 1.123766e-01 8.916096e-02 
496 5.848299e-02 1.181474e-04 1.125970e-01 8.898647e-02 
497 5.860113e-02 1.181474e-04 1.128177e-01 8.881234e-02 
498 5.871928e-02 1.181474e-04 1.130389e-01 8.863855e-02 
499 5.883743e-02 1.181474e-04 1.132605e-01 8.846511e-02 
500 5.895558e-02 1.181474e-04 1.134825e-01 8.829202e-02 
501 5.907372e-02 1.181474e-04 1.137050e-01 8.811928e-02 
502 5.919187e-02 1.181474e-04 1.139279e-01 8.794688e-02 
503 5.931002e-02 1.181474e-04 1.141512e-01 8.777483e-02 
504 5.942817e-02 1.181474e-04 1.143749e-01 8.760313e-02 
505 5.954631e-02 1.181474e-04 1.145991e-01 8.743177e-02 
506 5.966446e-02 1.181474e-04 1.148236e-01 8.726075e-02 
507 5.978261e-02 1.181474e-04 1.150487e-01 8.709007e-02 
508 5.990076e-02 1.181474e-04 1.152741e-01 8.691974e-02 
509 6.001890e-02 1.181474e-04 1.155000e-01 8.674975e-02 
510 6.013705e-02 1.181474e-04 1.157263e-01 8.658010e-02 
511 6.025520e-02 1.181474e-04 1.159530e-01 8.641079e-02 
512 6.037335e-02 1.181474e-04 1.161802e-01 8.624182e-02 
513 6.049149e-02 1.181474e-04 1.164078e-01 8.607319e-02 
514 6.060964e-02 1.181474e-04 1.166358e-01 8.590490e-02 
515 6.072779e-02 1.181474e-04 1.168643e-01 8.573695e-02 
516 6.084594e-02 1.181474e-04 1.170932e-01 8.556933e-02 
517 6.096408e-02 1.181474e-04 1.173226e-01 8.540205e-02 
518 6.108223e-02 1.181474e-04 1.175523e-01 8.523510e-02 
519 6.120038e-02 1.181474e-04 1.177826e-01 8.506849e-02 
520 6.131853e-02 1.181474e-04 1.180132e-01 8.490221e-02 
521 6.143667e-02 1.181474e-04 1.182443e-01 8.473627e-02 
522 6.155482e-02 1.181474e-04 1.184759e-01 8.457066e-02 
523 6.167297e-02 1.181474e-04 1.187078e-01 8.440538e-02 
524 6.179112e-02 1.181474e-04 1.189403e-01 8.424043e-02 
525 6.190926e-02 1.181474e-04 1.191731e-01 8.407582e-02 
526 6.202741e-02 1.181474e-04 1.194064e-01 8.391153e-02 
527 6.214556e-02 1.181474e-04 1.196402e-01 8.374757e-02 
528 6.226371e-02 1.181474e-04 1.198744e-01 8.358395e-02 
529 6.238185e-02 1.181474e-04 1.201090e-01 8.342065e-02 
530 6.250000e-02 1.181474e-04 1.203441e-01 8.325767e-02 
531 6.261815e-02 1.181474e-04 1.205797e-01 8.309503e-02 
532 6.273629e-02 1.181474e-04 1.208157e-01 8.293271e-02 
533 6.285444e-02 1.181474e-04 1.210521e-01 8.277072e-02 
534 6.297259e-02 1.181474e-04 1.212890e-01 8.260905e-02 
535 6.309074e-02 1.181474e-04 1.215263e-01 8.244770e-02 
536 6.320888e-02 1.181474e-04 1.217641e-01 8.228668e-02 
537 6.332703e-02 1.181474e-04 1.220024e-01 8.212599e-02 
538 6.344518e-02 1.181474e-04 1.222411e-01 8.196561e-02 
539 6.356333e-02 1.181474e-04 1.224802e-01 8.180556e-02 
540 6.368147e-02 1.181474e-04 1.227198e-01 8.164582e-02 
541 6.379962e-02 1.181474e-04 1.229599e-01 8.148641e-02 
542 6.391777e-02 1.181474e-04 1.232004e-01 8.132732e-02 
543 6.403592e-02 1.181474e-04 1.234414e-01 8.116854e-02 
544 6.415406e-02 1.181474e-04 1.236829e-01 8.101009e-02 
545 6.427221e-02 1.181474e-04 1.239248e-01 8.085195e-02 
546 6.439036e-02 1.181474e-04 1.241671e-01 8.069413e-02 
547 6.450851e-02 1.181474e-04 1.244099e-01 8.053663e-02 
548 6.462665e-02 1.181474e-04 1.246532e-01 8.037944e-02 
549 6.474480e-02 1.181474e-04 1.248969e-01 8.022257e-02 
550 6.486295e-02 1.181474e-04 1.251412e-01 8.006601e-02 
551 6.498110e-02 1.181474e-04 1.253858e-01 7.990976e-02 
552 6.509924e-02 1.181474e-04 1.256310e-01 7.975383e-02 
553 6.521739e-02 1.181474e-04 1.258766e-01 7.959821e-02 
554 6.533554e-02 1.181474e-04 1.261226e-01 7.944291e-02 
555 6.545369e-02 1.181474e-04 1.263692e-01 7.928791e-02 
556 6.557183e-02 1.181474e-04 1.266162e-01 7.913323e-02 
557 6.568998e-02 1.181474e-04 1.268636e-01 7.897886e-02 
558 6.580813e-02 1.181474e-04 1.271116e-01 7.882479e-02 
559 6.592628e-02 1.181474e-04 1.273600e-01 7.867104e-02 
560 6.604442e-02 1.181474e-04 1.276089e-01 7.851759e-02 
561 6.616257e-02 1.181474e-04 1.278582e-01 7.836445e-02 
562 6.628072e-02 1.181474e-04 1.281081e-01 7.821162e-02 
563 6.639887e-02 1.181474e-04 1.283584e-01 7.805909e-02 
564 6.651701e-02 1.181474e-04 1.286092e-01 7.790687e-02 
565 6.663516e-02 1.181474e-04 1.288604e-01 7.775496e-02 
566 6.675331e-02 1.181474e-04 1.291122e-01 7.760335e-02 
567 6.687146e-02 1.181474e-04 1.293644e-01 7.745204e-02 
568 6.698960e-02 1.181474e-04 1.296171e-01 7.730104e-02 
569 6.710775e-02 1.181474e-04 1.298702e-01 7.715034e-02 
570 6.722590e-02 1.181474e-04 1.301239e-01 7.699994e-02 
571 6.734405e-02 1.181474e-04 1.303780e-01 7.684984e-02 
572 6.746219e-02 1.181474e-04 1.306326e-01 7.670005e-02 
573 6.758034e-02 1.181474e-04 1.308877e-01 7.655055e-02 
574 6.769849e-02 1.181474e-04 1.311433e-01 7.640136e-02 
575 6.781664e-02 1.181474e-04 1.313994e-01 7.625246e-02 
576 6.793478e-02 1.181474e-04 1.316559e-01 7.610386e-02 
577 6.805293e-02 1.181474e-04 1.319130e-01 7.595557e-02 
578 6.817108e-02 1.181474e-04 1.321705e-01 7.580756e-02 
579 6.828922e-02 1.181474e-04 1.324285e-01 7.565986e-02 
580 6.840737e-02 1.181474e-04 1.326870e-01 7.551245e-02 
581 6.852552e-02 1.181474e-04 1.329460e-01 7.536533e-02 
582 6.864367e-02 1.181474e-04 1.332055e-01 7.521852e-02 
583 6.876181e-02 1.181474e-04 1.334654e-01 7.507199e-02 
584 6.887996e-02 1.181474e-04 1.337259e-01 7.492576e-02 
585 6.899811e-02 1.181474e-04 1.339869e-01 7.477982e-02 
586 6.911626e-02 1.181474e-04 1.342483e-01 7.463418e-02 
587 6.923440e-02 1.181474e-04 1.345103e-01 7.448882e-02 
588 6.935255e-02 1.181474e-04 1.347727e-01 7.434376e-02 
589 6.947070e-02 1.181474e-04 1.350357e-01 7.419899e-02 
590 6.958885e-02 1.181474e-04 1.352991e-01 7.405451e-02 
591 6.970699e-02 1.181474e-04 1.355630e-01 7.391032e-02 
592 6.982514e-02 1.181474e-04 1.358275e-01 7.376642e-02 
593 6.994329e-02 1.181474e-04 1.360924e-01 7.362281e-02 
594 7.006144e-02 1.181474e-04 1.363579e-01 7.347948e-02 
595 7.017958e-02 1.181474e-04 1.366238e-01 7.333644e-02 
596 7.029773e-02 1.181474e-04 1.368902e-01 7.319369e-02 
597 7.041588e-02 1.181474e-04 1.371572e-01 7.305123e-02 
598 7.053403e-02 1.181474e-04 1.374246e-01 7.290905e-02 
599 7.065217e-02 1.181474e-04 1.376926e-01 7.276715e-02 
600 7.077032e-02 1.181474e-04 1.379611e-01 7.262554e-02 
601 7.088847e-02 1.181474e-04 1.382300e-01 7.248421e-02 
602 7.100662e-02 1.181474e-04 1.384995e-01 7.234317e-02 
603 7.112476e-02 1.181474e-04 1.387695e-01 7.220241e-02 
604 7.124291e-02 1.181474e-04 1.390400e-01 7.206193e-02 
605 7.136106e-02 1.181474e-04 1.393110e-01 7.192174e-02 
606 7.147921e-02 1.181474e-04 1.395826e-01 7.178182e-02 
607 7.159735e-02 1.181474e-04 1.398546e-01 7.164219e-02 
608 7.171550e-02 1.181474e-04 1.401272e-01 7.150283e-02 
609 7.183365e-02 1.181474e-04 1.404002e-01 7.136376e-02 
610 7.195180e-02 1.181474e-04 1.406738e-01 7.122496e-02 
611 7.206994e-02 1.181474e-04 1.409479e-01 7.108644e-02 
612 7.218809e-02 1.181474e-04 1.412225e-01 7.094820e-02 
613 7.230624e-02 1.181474e-04 1.414977e-01 7.081023e-02 
614 7.242439e-02 1.181474e-04 1.417733e-01 7.067255e-02 
615 7.254253e-02 1.181474e-04 1.420495e-01 7.053514e-02 
616 7.266068e-02 1.181474e-04 1.423262e-01 7.039800e-02 
617 7.277883e-02 1.181474e-04 1.426034e-01 7.026114e-02 
618 7.289698e-02 1.181474e-04 1.428812e-01 7.012455e-02 
619 7.301512e-02 1.181474e-04 1.431594e-01 6.998824e-02 
620 7.313327e-02 1.181474e-04 1.434382e-01 6.985220e-02 
621 7.325142e-02 1.181474e-04 1.437175e-01 6.971643e-02 
622 7.336957e-02 1.181474e-04 1.439974e-01 6.958094e-02 
623 7.348771e-02 1.181474e-04 1.442777e-01 6.944571e-02 
624 7.360586e-02 1.181474e-04 1.445586e-01 6.931076e-02 
625 7.372401e-02 1.181474e-04 1.448401e-01 6.917608e-02 
626 7.384216e-02 1.181474e-04 1.451220e-01 6.904166e-02 
627 7.396030e-02 1.181474e-04 1.454045e-01 6.890752e-02 
628 7.407845e-02 1.181474e-04 1.456876e-01 6.877365e-02 
629 7.419660e-02 1.181474e-04 1.459711e-01 6.864004e-02 
630 7.431474e-02 1.181474e-04 1.462552e-01 6.850670e-02 
631 7.443289e-02 1.181474e-04 1.465398e-01 6.837363e-02 
632 7.455104e-02 1.181474e-04 1.468250e-01 6.824083e-02 
633 7.466919e-02 1.181474e-04 1.471107e-01 6.810829e-02 
634 7.478733e-02 1.181474e-04 1.473969e-01 6.797602e-02 
635 7.490548e-02 1.181474e-04 1.476837e-01 6.784401e-02 
636 7.502363e-02 1.181474e-04 1.479710e-01 6.771227e-02 
637 7.514178e-02 1.181474e-04 1.482589e-01 6.758079e-02 
638 7.525992e-02 1.181474e-04 1.485473e-01 6.744957e-02 
639 7.537807e-02 1.181474e-04 1.488363e-01 6.731862e-02 
640 7.549622e-02 1.181474e-04 1.491257e-01 6.718793e-02 
641 7.561437e-02 1.181474e-04 1.494158e-01 6.705750e-02 
642 7.573251e-02 1.181474e-04 1.497064e-01 6.692734e-02 
643 7.585066e-02 1.181474e-04 1.499975e-01 6.679743e-02 
644 7.596881e-02 1.181474e-04 1.502892e-01 6.666779e-02 
645 7.608696e-02 1.181474e-04 1.505814e-01 6.653840e-02 
646 7.620510e-02 1.181474e-04 1.508741e-01 6.640927e-02 
647 7.632325e-02 1.181474e-04 1.511675e-01 6.628041e-02 
648 7.644140e-02 1.181474e-04 1.514613e-01 6.615180e-02 
649 7.655955e-02 1.181474e-04 1.517558e-01 6.602345e-02 
650 7.667769e-02 1.181474e-04 1.520508e-01 6.589535e-02 
651 7.679584e-02 1.181474e-04 1.523463e-01 6.576751e-02 
652 7.691399e-02 1.181474e-04 1.526424e-01 6.563993e-02 
653 7.703214e-02 1.181474e-04 1.529390e-01 6.551261e-02 
654 7.715028e-02 1.181474e-04 1.532362e-01 6.538553e-02 
655 7.726843e-02 1.181474e-04 1.535340e-01 6.525872e-02 
656 7.738658e-02 1.181474e-04 1.538323e-01 6.513216e-02 
657 7.750473e-02 1.181474e-04 1.541312e-01 6.500585e-02 
658 7.762287e-02 1.181474e-04 1.544306e-01 6.487979e-02 
659 7.774102e-02 1.181474e-04 1.547306e-01 6.475399e-02 
660 7.785917e-02 1.181474e-04 1.550312e-01 6.462844e-02 
661 7.797732e-02 1.181474e-04 1.553324e-01 6.450314e-02 
662 7.809546e-02 1.181474e-04 1.556341e-01 6.437809e-02 
663 7.821361e-02 1.181474e-04 1.559363e-01 6.425329e-02 
664 7.833176e-02 1.181474e-04 1.562392e-01 6.412874e-02 
665 7.844991e-02 1.181474e-04 1.565426e-01 6.400444e-02 
666 7.856805e-02 1.181474e-04 1.568465e-01 6.388039e-02 
667 7.868620e-02 1.181474e-04 1.571511e-01 6.375659e-02 
668 7.880435e-02 1.181474e-04 1.574562e-01 6.363304e-02 
669 7.892250e-02 1.181474e-04 1.577619e-01 6.350974e-02 
670 7.904064e-02 1.181474e-04 1.580681e-01 6.338668e-02 
671 7.915879e-02 1.181474e-04 1.583749e-01 6.326386e-02 
672 7.927694e-02 1.181474e-04 1.586824e-01 6.314130e-02 
673 7.939509e-02 1.181474e-04 1.589903e-01 6.301898e-02 
674 7.951323e-02 1.181474e-04 1.592989e-01 6.289690e-02 
675 7.963138e-02 1.181474e-04 1.596080e-01 6.277507e-02 
676 7.974953e-02 1.181474e-04 1.599178e-01 6.265349e-02 
677 7.986767e-02 1.181474e-04 1.602281e-01 6.253214e-02 
678 7.998582e-02 1.181474e-04 1.605389e-01 6.241104e-02 
679 8.010397e-02 1.181474e-04 1.608504e-01 6.229019e-02 
680 8.022212e-02 1.181474e-04 1.611624e-01 6.216957e-02 
681 8.034026e-02 1.181474e-04 1.614751e-01 6.204920e-02 
682 8.045841e-02 1.181474e-04 1.617883e-01 6.192906e-02 
683 8.057656e-02 1.181474e-04 1.621021e-01 6.180917e-02 
684 8.069471e-02 1.181474e-04 1.624165e-01 6.168952e-02 
685 8.081285e-02 1.181474e-04 1.627315e-01 6.157011e-02 
686 8.093100e-02 1.181474e-04 1.630470e-01 6.145093e-02 
687 8.104915e-02 1.181474e-04 1.633632e-01 6.133200e-02 
688 8.116730e-02 1.181474e-04 1.636799e-01 6.121330e-02 
689 8.128544e-02 1.181474e-04 1.639973e-01 6.109484e-02 
690 8.140359e-02 1.181474e-04 1.643152e-01 6.097662e-02 
691 8.152174e-02 1.181474e-04 1.646337e-01 6.085864e-02 
692 8.163989e-02 1.181474e-04 1.649529e-01 6.074089e-02 
693 8.175803e-02 1.181474e-04 1.652726e-01 6.062338e-02 
694 8.187618e-02 1.181474e-04 1.655929e-01 6.050610e-02 
695 8.199433e-02 1.181474e-04 1.659138e-01 6.038906e-02 
696 8.211248e-02 1.181474e-04 1.662353e-01 6.027225e-02 
697 8.223062e-02 1.181474e-04 1.665575e-01 6.015568e-02 
698 8.234877e-02 1.181474e-04 1.668802e-01 6.003934e-02 
699 8.246692e-02 1.181474e-04 1.672035e-01 5.992323e-02 
700 8.258507e-02 1.181474e-04 1.675274e-01 5.980736e-02 
701 8.270321e-02 1.181474e-04 1.678520e-01 5.969171e-02 
702 8.282136e-02 1.181474e-04 1.681771e-01 5.957630e-02 
703 8.293951e-02 1.181474e-04 1.685029e-01 5.946112e-02 
704 8.305766e-02 1.181474e-04 1.688292e-01 5.934617e-02 
705 8.317580e-02 1.181474e-04 1.691562e-01 5.923145e-02 
706 8.329395e-02 1.181474e-04 1.694838e-01 5.911696e-02 
707 8.341210e-02 1.181474e-04 1.698119e-01 5.900270e-02 
708 8.353025e-02 1.181474e-04 1.701407e-01 5.888867e-02 
709 8.364839e-02 1.181474e-04 1.704702e-01 5.877487e-02 
710 8.376654e-02 1.181474e-04 1.708002e-01 5.866129e-02 
711 8.388469e-02 1.181474e-04 1.711308e-01 5.854795e-02 
712 8.400284e-02 1.181474e-04 1.714621e-01 5.843482e-02 
713 8.412098e-02 1.181474e-04 1.717940e-01 5.832193e-02 
714 8.423913e-02 1.181474e-04 1.721265e-01 5.820926e-02 
715 8.435728e-02 1.181474e-04 1.724596e-01 5.809682e-02 
716 8.447543e-02 1.181474e-04 1.727933e-01 5.798460e-02 
717 8.459357e-02 1.181474e-04 1.731277e-01 5.787261e-02 
718 8.471172e-02 1.181474e-04 1.734627e-01 5.776084e-02 
719 8.482987e-02 1.181474e-04 1.737983e-01 5.764930e-02 
720 8.494802e-02 1.181474e-04 1.741345e-01 5.753797e-02 
721 8.506616e-02 1.181474e-04 1.744714e-01 5.742687e-02 
722 8.518431e-02 1.181474e-04 1.748088e-01 5.731600e-02 
723 8.530246e-02 1.181474e-04 1.751470e-01 5.720534e-02 
724 8.542060e-02 1.181474e-04 1.754857e-01 5.709491e-02 
725 8.553875e-02 1.181474e-04 1.758251e-01 5.698470e-02 
726 8.565690e-02 1.181474e-04 1.761651e-01 5.687471e-02 
727 8.577505e-02 1.181474e-04 1.765057e-01 5.676494e-02 
728 8.589319e-02 1.181474e-04 1.768470e-01 5.665539e-02 
729 8.601134e-02 1.181474e-04 1.771889e-01 5.654605e-02 
730 8.612949e-02 1.181474e-04 1.775315e-01 5.643694e-02 
731 8.624764e-02 1.181474e-04 1.778746e-01 5.632805e-02 
732 8.636578e-02 1.181474e-04 1.782185e-01 5.621937e-02 
733 8.648393e-02 1.181474e-04 1.785629e-01 5.611091e-02 
734 8.660208e-02 1.181474e-04 1.789080e-01 5.600267e-02 
735 8.672023e-02 1.181474e-04 1.792538e-01 5.589464e-02 
736 8.683837e-02 1.181474e-04 1.796001e-01 5.578684e-02 
737 8.695652e-02 1.181474e-04 1.799472e-01 5.567924e-02 
738 8.707467e-02 1.181474e-04 1.802948e-01 5.557186e-02 
739 8.719282e-02 1.181474e-04 1.806432e-01 5.546470e-02 
740 8.731096e-02 1.181474e-04 1.809921e-01 5.535775e-02 
741 8.742911e-02 1.181474e-04 1.813418e-01 5.525102e-02 
742 8.754726e-02 1.181474e-04 1.816920e-01 5.514450e-02 
743 8.766541e-02 1.181474e-04 1.820429e-01 5.503819e-02 
744 8.778355e-02 1.181474e-04 1.823945e-01 5.493210e-02 
745 8.790170e-02 1.181474e-04 1.827467e-01 5.482621e-02 
746 8.801985e-02 1.181474e-04 1.830996e-01 5.472054e-02 
747 8.813800e-02 1.181474e-04 1.834531e-01 5.461508e-02 
748 8.825614e-02 1.181474e-04 1.838073e-01 5.450984e-02 
749 8.837429e-02 1.181474e-04 1.841622e-01 5.440480e-02 
750 8.849244e-02 1.181474e-04 1.845177e-01 5.429997e-02 
751 8.861059e-02 1.181474e-04 1.848738e-01 5.419536e-02 
752 8.872873e-02 1.181474e-04 1.852306e-01 5.409095e-02 
753 8.884688e-02 1.181474e-04 1.855881e-01 5.398675e-02 
754 8.896503e-02 1.181474e-04 1.859463e-01 5.388276e-02 
755 8.908318e-02 1.181474e-04 1.863051e-01 5.377898e-02 
756 8.920132e-02 1.181474e-04 1.866646e-01 5.367540e-02 
757 8.931947e-02 1.181474e-04 1.870247e-01 5.357203e-02 
758 8.943762e-02 1.181474e-04 1.873855e-01 5.346887e-02 
759 8.955577e-02 1.181474e-04 1.877470e-01 5.336592e-02 
760 8.967391e-02 1.181474e-04 1.881091e-01 5.326317e-02 
761 8.979206e-02 1.181474e-04 1.884720e-01 5.316063e-02 
762 8.991021e-02 1.181474e-04 1.888355e-01 5.305829e-02 
763 9.002836e-02 1.181474e-04 1.891996e-01 5.295616e-02 
764 9.014650e-02 1.181474e-04 1.895645e-01 5.285423e-02 
765 9.026465e-02 1.181474e-04 1.899300e-01 5.275251e-02 
766 9.038280e-02 1.181474e-04 1.902962e-01 5.265098e-02 
767 9.050095e-02 1.181474e-04 1.906630e-01 5.254967e-02 
768 9.061909e-02 1.181474e-04 1.910306e-01 5.244855e-02 
769 9.073724e-02 1.181474e-04 1.913988e-01 5.234764e-02 
770 9.085539e-02 1.181474e-04 1.917677e-01 5.224693e-02 
771 9.097353e-02 1.181474e-04 1.921373e-01 5.214642e-02 
772 9.109168e-02 1.181474e-04 1.925076e-01 5.204611e-02 
773 9.120983e-02 1.181474e-04 1.928786e-01 5.194600e-02 
774 9.132798e-02 1.181474e-04 1.932502e-01 5.184610e-02 
775 9.144612e-02 1.181474e-04 1.936225e-01 5.174639e-02 
776 9.156427e-02 1.181474e-04 1.939956e-01 5.164688e-02 
777 9.168242e-02 1.181474e-04 1.943693e-01 5.154757e-02 
778 9.180057e-02 1.181474e-04 1.947437e-01 5.144846e-02 
779 9.191871e-02 1.181474e-04 1.951188e-01 5.134955e-02 
780 9.203686e-02 1.181474e-04 1.954946e-01 5.125084e-02 
781 9.215501e-02 1.181474e-04 1.958710e-01 5.115232e-02 
782 9.227316e-02 1.181474e-04 1.962482e-01 5.105400e-02 
783 9.239130e-02 1.181474e-04 1.966261e-01 5.095588e-02 
784 9.250945e-02 1.181474e-04 1.970047e-01 5.085795e-02 
785 9.262760e-02 1.181474e-04 1.973839e-01 5.076022e-02 
786 9.274575e-02 1.181474e-04 1.977639e-01 5.066268e-02 
787 9.286389e-02 1.181474e-04 1.981446e-01 5.056534e-02 
788 9.298204e-02 1.181474e-04 1.985260e-01 5.046820e-02 
789 9.310019e-02 1.181474e-04 1.989080e-01 5.037125e-02 
790 9.321834e-02 1.181474e-04 1.992908e-01 5.027449e-02 
791 9.333648e-02 1.181474e-04 1.996743e-01 5.017793e-02 
