   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
    324 1.489258e-07   1.708972e-10    6.570244e+07  1.708972e-10 9.980954e-01
    325 1.490780e-07   1.522013e-10    7.419948e+07  1.522013e-10 9.980941e-01
    326 1.492128e-07   1.347718e-10    8.431535e+07  1.347718e-10 9.980929e-01
    327 1.493314e-07   1.186024e-10    9.645089e+07  1.186024e-10 9.980918e-01
    328 1.494350e-07   1.036797e-10    1.111308e+08  1.036797e-10 9.980909e-01
    329 1.495250e-07   8.998402e-11    1.290506e+08  8.998402e-11 9.980901e-01
    330 1.496025e-07   7.748899e-11    1.511441e+08  7.748899e-11 9.980893e-01
    331 1.496687e-07   6.616201e-11    1.786838e+08  6.616201e-11 9.980887e-01
    332 1.497246e-07   5.596479e-11    2.134303e+08  5.596479e-11 9.980882e-01
    333 1.497715e-07   4.685371e-11    2.578628e+08  4.685371e-11 9.980877e-01
    334 1.498103e-07   3.878032e-11    3.155383e+08  3.878032e-11 9.980873e-01
    335 1.498420e-07   3.169188e-11    3.916668e+08  3.169188e-11 9.980870e-01
    336 1.498675e-07   2.553190e-11    4.940521e+08  2.553190e-11 9.980867e-01
    337 1.498877e-07   2.024078e-11    6.346666e+08  2.024078e-11 9.980865e-01
    338 1.499035e-07   1.575630e-11    8.323410e+08  1.575630e-11 9.980863e-01
    339 1.499155e-07   1.201431e-11    1.117417e+09  1.201431e-11 9.980862e-01
    340 1.499255e-07   1.000000e-11    1.539731e+09  1.000000e-11 9.980861e-01
    341 1.499355e-07   1.000000e-11    2.275192e+09  1.000000e-11 9.980860e-01
    342 1.499455e-07   1.000000e-11    4.175198e+09  1.000000e-11 9.980859e-01
    343 1.499555e-07   1.000000e-11    9.924057e+09  1.000000e-11 9.980857e-01
    344 1.499655e-07   1.000000e-11    1.037870e+07  1.000000e-11 9.980855e-01
    345 1.509290e-07   9.635117e-10    1.038270e+07  9.635117e-10 9.980854e-01
    346 1.518922e-07   9.631403e-10    1.077559e+07  9.631403e-10 9.980779e-01
    347 1.528202e-07   9.280238e-10    1.119885e+07  9.280238e-10 9.980704e-01
    348 1.537131e-07   8.929485e-10    1.224051e+07  8.929485e-10 9.980631e-01
    349 1.545301e-07   8.169594e-10    1.352160e+07  8.169594e-10 9.980561e-01
    350 1.552697e-07   7.395576e-10    1.503545e+07  7.395576e-10 9.980496e-01
    351 1.559348e-07   6.650950e-10    1.682864e+07  6.650950e-10 9.980437e-01
    352 1.565290e-07   5.942252e-10    1.896648e+07  5.942252e-10 9.980384e-01
    353 1.570562e-07   5.272458e-10    2.153400e+07  5.272458e-10 9.980336e-01
    354 1.575206e-07   4.643820e-10    2.464225e+07  4.643820e-10 9.980293e-01
    355 1.579264e-07   4.058071e-10    2.843803e+07  4.058071e-10 9.980256e-01
    356 1.582781e-07   3.516418e-10    3.311777e+07  3.516418e-10 9.980223e-01
    357 1.585800e-07   3.019527e-10    3.894811e+07  3.019527e-10 9.980194e-01
    358 1.588368e-07   2.567519e-10    4.629654e+07  2.567519e-10 9.980170e-01
    359 1.590528e-07   2.159989e-10    5.567820e+07  2.159989e-10 9.980149e-01
    360 1.592324e-07   1.796035e-10    6.782863e+07  1.796035e-10 9.980131e-01
    361 1.593798e-07   1.474304e-10    8.381951e+07  1.474304e-10 9.980116e-01
    362 1.594991e-07   1.193040e-10    1.052470e+08  1.193040e-10 9.980104e-01
    363 1.595941e-07   9.501462e-11    1.345451e+08  9.501462e-11 9.980094e-01
    364 1.596684e-07   7.432453e-11    1.755190e+08  7.432453e-11 9.980086e-01
    365 1.597254e-07   5.697390e-11    2.342648e+08  5.697390e-11 9.980080e-01
    366 1.597681e-07   4.268675e-11    3.207565e+08  4.268675e-11 9.980075e-01
    367 1.597993e-07   3.117629e-11    4.514648e+08  3.117629e-11 9.980071e-01
    368 1.598214e-07   2.215012e-11    6.529525e+08  2.215012e-11 9.980069e-01
    369 1.598367e-07   1.531505e-11    9.631497e+08  1.531505e-11 9.980066e-01
    370 1.598471e-07   1.038260e-11    1.413037e+09  1.038260e-11 9.980065e-01
    371 1.598571e-07   1.000000e-11    1.941721e+09  1.000000e-11 9.980064e-01
    372 1.598671e-07   1.000000e-11    2.257973e+09  1.000000e-11 9.980063e-01
    373 1.598771e-07   1.000000e-11    1.095228e+09  1.000000e-11 9.980061e-01
    374 1.598871e-07   1.000000e-11    3.685285e+08  1.000000e-11 9.980060e-01
    375 1.599143e-07   2.713494e-11    1.966842e+08  2.713494e-11 9.980059e-01
    376 1.599651e-07   5.084293e-11    3.943210e+07  5.084293e-11 9.980057e-01
    377 1.602187e-07   2.536005e-10    1.707939e+07  2.536005e-10 9.980053e-01
    378 1.608042e-07   5.855010e-10    1.739235e+07  5.855010e-10 9.980032e-01
    379 1.613792e-07   5.749655e-10    1.816055e+07  5.749655e-10 9.979984e-01
    380 1.619298e-07   5.506442e-10    1.899984e+07  5.506442e-10 9.979937e-01
    381 1.624561e-07   5.263203e-10    1.989835e+07  5.263203e-10 9.979892e-01
    382 1.629587e-07   5.025541e-10    2.086137e+07  5.025541e-10 9.979849e-01
    383 1.634380e-07   4.793548e-10    2.189569e+07  4.793548e-10 9.979807e-01
    384 1.638947e-07   4.567108e-10    2.300901e+07  4.567108e-10 9.979768e-01
    385 1.643294e-07   4.346123e-10    2.421006e+07  4.346123e-10 9.979730e-01
    386 1.647424e-07   4.130515e-10    2.550874e+07  4.130515e-10 9.979694e-01
    387 1.651344e-07   3.920225e-10    2.691633e+07  3.920225e-10 9.979659e-01
    388 1.655060e-07   3.715217e-10    2.844571e+07  3.715217e-10 9.979626e-01
    389 1.658575e-07   3.515468e-10    3.011164e+07  3.515468e-10 9.979595e-01
    390 1.661896e-07   3.320975e-10    3.193111e+07  3.320975e-10 9.979566e-01
    391 1.665028e-07   3.131742e-10    3.392369e+07  3.131742e-10 9.979538e-01
    392 1.667976e-07   2.947792e-10    3.611211e+07  2.947792e-10 9.979511e-01
    393 1.670745e-07   2.769154e-10    3.852275e+07  2.769154e-10 9.979486e-01
    394 1.673341e-07   2.595869e-10    4.118644e+07  2.595869e-10 9.979463e-01
    395 1.675769e-07   2.427983e-10    4.413934e+07  2.427983e-10 9.979440e-01
    396 1.678034e-07   2.265553e-10    4.742402e+07  2.265553e-10 9.979420e-01
    397 1.680143e-07   2.108636e-10    5.109091e+07  2.108636e-10 9.979400e-01
    398 1.682100e-07   1.957295e-10    5.519996e+07  1.957295e-10 9.979382e-01
    399 1.683912e-07   1.811595e-10    5.982289e+07  1.811595e-10 9.979365e-01
    400 1.685583e-07   1.671601e-10    6.504593e+07  1.671601e-10 9.979350e-01
    401 1.687121e-07   1.537375e-10    7.097342e+07  1.537375e-10 9.979335e-01
    402 1.688530e-07   1.408978e-10    7.773237e+07  1.408978e-10 9.979322e-01
    403 1.689816e-07   1.286465e-10    8.547839e+07  1.286465e-10 9.979310e-01
    404 1.690986e-07   1.169886e-10    9.440359e+07  1.169886e-10 9.979299e-01
    405 1.692045e-07   1.059282e-10    1.047470e+08  1.059282e-10 9.979288e-01
    406 1.693000e-07   9.546814e-11    1.168082e+08  9.546814e-11 9.979279e-01
    407 1.693856e-07   8.561044e-11    1.309662e+08  8.561044e-11 9.979270e-01
    408 1.694620e-07   7.635558e-11    1.477051e+08  7.635558e-11 9.979263e-01
    409 1.695297e-07   6.770246e-11    1.676494e+08  6.770246e-11 9.979256e-01
    410 1.695893e-07   5.964830e-11    1.916134e+08  5.964830e-11 9.979250e-01
    411 1.696415e-07   5.218841e-11    2.206722e+08  5.218841e-11 9.979244e-01
    412 1.696868e-07   4.531609e-11    2.562631e+08  4.531609e-11 9.979239e-01
    413 1.697258e-07   3.902240e-11    3.003358e+08  3.902240e-11 9.979235e-01
    414 1.697591e-07   3.329607e-11    3.555751e+08  3.329607e-11 9.979231e-01
    415 1.697873e-07   2.812346e-11    4.257420e+08  2.812346e-11 9.979228e-01
    416 1.698107e-07   2.348840e-11    5.162030e+08  2.348840e-11 9.979225e-01
    417 1.698301e-07   1.937222e-11    6.347720e+08  1.937222e-11 9.979223e-01
    418 1.698459e-07   1.575369e-11    7.930804e+08  1.575369e-11 9.979221e-01
    419 1.698585e-07   1.260906e-11    1.008854e+09  1.260906e-11 9.979219e-01
    420 1.698685e-07   1.000000e-11    1.309790e+09  1.000000e-11 9.979217e-01
    421 1.698785e-07   1.000000e-11    1.744764e+09  1.000000e-11 9.979216e-01
    422 1.698885e-07   1.000000e-11    2.632485e+09  1.000000e-11 9.979215e-01
    423 1.698985e-07   1.000000e-11    5.186540e+09  1.000000e-11 9.979213e-01
    424 1.699085e-07   1.000000e-11    1.624037e+10  1.000000e-11 9.979210e-01
    425 1.699185e-07   1.000000e-11    2.003774e+07  1.000000e-11 9.979207e-01
    426 1.704175e-07   4.990583e-10    2.005991e+07  4.990583e-10 9.979206e-01
    427 1.709160e-07   4.985067e-10    2.121004e+07  4.985067e-10 9.979164e-01
    428 1.713875e-07   4.714749e-10    2.252217e+07  4.714749e-10 9.979122e-01
    429 1.718315e-07   4.440070e-10    2.395151e+07  4.440070e-10 9.979082e-01
    430 1.722490e-07   4.175103e-10    2.550761e+07  4.175103e-10 9.979044e-01
    431 1.726411e-07   3.920398e-10    2.720520e+07  3.920398e-10 9.979008e-01
    432 1.730087e-07   3.675768e-10    2.906134e+07  3.675768e-10 9.978974e-01
    433 1.733528e-07   3.440998e-10    3.109567e+07  3.440998e-10 9.978943e-01
    434 1.736743e-07   3.215882e-10    3.333084e+07  3.215882e-10 9.978913e-01
    435 1.739744e-07   3.000225e-10    3.579306e+07  3.000225e-10 9.978885e-01
    436 1.742537e-07   2.793838e-10    3.851278e+07  2.793838e-10 9.978860e-01
    437 1.745134e-07   2.596540e-10    4.152559e+07  2.596540e-10 9.978835e-01
    438 1.747542e-07   2.408153e-10    4.487319e+07  2.408153e-10 9.978813e-01
    439 1.749771e-07   2.228502e-10    4.860473e+07  2.228502e-10 9.978792e-01
    440 1.751828e-07   2.057413e-10    5.277843e+07  2.057413e-10 9.978772e-01
    441 1.753723e-07   1.894713e-10    5.746362e+07  1.894713e-10 9.978754e-01
    442 1.755463e-07   1.740232e-10    6.274330e+07  1.740232e-10 9.978738e-01
    443 1.757057e-07   1.593796e-10    6.871748e+07  1.593796e-10 9.978723e-01
    444 1.758512e-07   1.455234e-10    7.550736e+07  1.455234e-10 9.978709e-01
    445 1.759836e-07   1.324374e-10    8.326085e+07  1.324374e-10 9.978696e-01
    446 1.761037e-07   1.201045e-10    9.215974e+07  1.201045e-10 9.978684e-01
    447 1.762123e-07   1.085073e-10    1.024291e+08  1.085073e-10 9.978674e-01
    448 1.763099e-07   9.762852e-11    1.143498e+08  9.762852e-11 9.978664e-01
    449 1.763973e-07   8.745098e-11    1.282753e+08  8.745098e-11 9.978655e-01
    450 1.764753e-07   7.795730e-11    1.446550e+08  7.795730e-11 9.978647e-01
    451 1.765444e-07   6.913001e-11    1.640649e+08  6.913001e-11 9.978640e-01
    452 1.766054e-07   6.095150e-11    1.872520e+08  6.095150e-11 9.978634e-01
    453 1.766588e-07   5.340396e-11    2.151961e+08  5.340396e-11 9.978629e-01
    454 1.767052e-07   4.646925e-11    2.491979e+08  4.646925e-11 9.978624e-01
    455 1.767454e-07   4.012874e-11    2.910083e+08  4.012874e-11 9.978620e-01
    456 1.767797e-07   3.436328e-11    3.430183e+08  3.436328e-11 9.978616e-01
    457 1.768089e-07   2.915296e-11    4.085475e+08  2.915296e-11 9.978613e-01
    458 1.768334e-07   2.447696e-11    4.922849e+08  2.447696e-11 9.978610e-01
    459 1.768537e-07   2.031344e-11    6.009841e+08  2.031344e-11 9.978608e-01
    460 1.768703e-07   1.663938e-11    7.445796e+08  1.663938e-11 9.978606e-01
    461 1.768837e-07   1.343040e-11    9.380203e+08  1.343040e-11 9.978604e-01
    462 1.768944e-07   1.066075e-11    1.204355e+09  1.066075e-11 9.978602e-01
    463 1.769044e-07   1.000000e-11    1.580024e+09  1.000000e-11 9.978601e-01
    464 1.769144e-07   1.000000e-11    2.261652e+09  1.000000e-11 9.978600e-01
    465 1.769244e-07   1.000000e-11    3.960683e+09  1.000000e-11 9.978599e-01
    466 1.769344e-07   1.000000e-11    1.118835e+10  1.000000e-11 9.978597e-01
    467 1.769444e-07   1.000000e-11    1.673046e+07  1.000000e-11 9.978595e-01
    468 1.775421e-07   5.977124e-10    1.675725e+07  5.977124e-10 9.978594e-01
    469 1.781389e-07   5.967567e-10    1.848517e+07  5.967567e-10 9.978542e-01
    470 1.786799e-07   5.409741e-10    2.071874e+07  5.409741e-10 9.978490e-01
    471 1.791625e-07   4.826549e-10    2.342130e+07  4.826549e-10 9.978442e-01
    472 1.795895e-07   4.269617e-10    2.669412e+07  4.269617e-10 9.978400e-01
    473 1.799641e-07   3.746143e-10    3.068870e+07  3.746143e-10 9.978362e-01
    474 1.802899e-07   3.258529e-10    3.560986e+07  3.258529e-10 9.978329e-01
    475 1.805708e-07   2.808211e-10    4.173562e+07  2.808211e-10 9.978300e-01
    476 1.808104e-07   2.396035e-10    4.944871e+07  2.396035e-10 9.978275e-01
    477 1.810126e-07   2.022297e-10    5.928482e+07  2.022297e-10 9.978254e-01
    478 1.811813e-07   1.686772e-10    7.200764e+07  1.686772e-10 9.978236e-01
    479 1.813201e-07   1.388741e-10    8.872790e+07  1.388741e-10 9.978221e-01
    480 1.814328e-07   1.127041e-10    1.110968e+08  1.127041e-10 9.978208e-01
    481 1.815229e-07   9.001161e-11    1.416273e+08  9.001161e-11 9.978198e-01
    482 1.815935e-07   7.060783e-11    1.842403e+08  7.060783e-11 9.978190e-01
    483 1.816477e-07   5.427693e-11    2.452060e+08  5.427693e-11 9.978183e-01
    484 1.816885e-07   4.078204e-11    3.347718e+08  4.078204e-11 9.978178e-01
    485 1.817184e-07   2.987109e-11    4.698717e+08  2.987109e-11 9.978174e-01
    486 1.817397e-07   2.128241e-11    6.779688e+08  2.128241e-11 9.978171e-01
    487 1.817544e-07   1.474994e-11    9.990993e+08  1.474994e-11 9.978169e-01
    488 1.817644e-07   1.000901e-11    1.469733e+09  1.000901e-11 9.978168e-01
    489 1.817744e-07   1.000000e-11    2.040044e+09  1.000000e-11 9.978166e-01
    490 1.817844e-07   1.000000e-11    2.434030e+09  1.000000e-11 9.978165e-01
    491 1.817944e-07   1.000000e-11    1.064669e+09  1.000000e-11 9.978164e-01
    492 1.818044e-07   1.000000e-11    3.347822e+08  1.000000e-11 9.978163e-01
    493 1.818343e-07   2.987017e-11    1.793720e+08  2.987017e-11 9.978162e-01
    494 1.818901e-07   5.575006e-11    2.827290e+07  5.575006e-11 9.978159e-01
    495 1.822438e-07   3.536956e-10    9.289939e+06  3.536956e-10 9.978154e-01
    496 1.833202e-07   1.076433e-09    9.411057e+06  1.076433e-09 9.978123e-01
    497 1.843828e-07   1.062580e-09    9.789790e+06  1.062580e-09 9.978027e-01
    498 1.854042e-07   1.021472e-09    1.018830e+07  1.021472e-09 9.977932e-01
    499 1.863858e-07   9.815177e-10    1.059811e+07  9.815177e-10 9.977840e-01
    500 1.873293e-07   9.435644e-10    1.102027e+07  9.435644e-10 9.977751e-01
    501 1.882367e-07   9.074186e-10    1.145630e+07  9.074186e-10 9.977666e-01
    502 1.891096e-07   8.728818e-10    1.190782e+07  8.728818e-10 9.977583e-01
    503 1.899494e-07   8.397842e-10    1.237653e+07  8.397842e-10 9.977503e-01
    504 1.907574e-07   8.079809e-10    1.286424e+07  8.079809e-10 9.977426e-01
    505 1.915347e-07   7.773485e-10    1.337291e+07  7.773485e-10 9.977351e-01
    506 1.922825e-07   7.477806e-10    1.390461e+07  7.477806e-10 9.977279e-01
    507 1.930017e-07   7.191859e-10    1.446161e+07  7.191859e-10 9.977210e-01
    508 1.936932e-07   6.914858e-10    1.504636e+07  6.914858e-10 9.977142e-01
    509 1.943578e-07   6.646124e-10    1.566154e+07  6.646124e-10 9.977078e-01
    510 1.949963e-07   6.385070e-10    1.631004e+07  6.385070e-10 9.977015e-01
    511 1.956094e-07   6.131191e-10    1.699509e+07  6.131191e-10 9.976955e-01
    512 1.961978e-07   5.884052e-10    1.772019e+07  5.884052e-10 9.976897e-01
    513 1.967622e-07   5.643280e-10    1.853642e+07  5.643280e-10 9.976841e-01
    514 1.973016e-07   5.394785e-10    1.983442e+07  5.394785e-10 9.976787e-01
    515 1.978058e-07   5.041740e-10    2.131498e+07  5.041740e-10 9.976735e-01
    516 1.982750e-07   4.691537e-10    2.298109e+07  4.691537e-10 9.976687e-01
    517 1.987101e-07   4.351404e-10    2.486143e+07  4.351404e-10 9.976642e-01
    518 1.991123e-07   4.022294e-10    2.699237e+07  4.022294e-10 9.976600e-01
    519 1.994828e-07   3.704751e-10    2.941803e+07  3.704751e-10 9.976561e-01
    520 1.998227e-07   3.399276e-10    3.219215e+07  3.399276e-10 9.976525e-01
    521 2.001334e-07   3.106347e-10    3.538059e+07  3.106347e-10 9.976492e-01
    522 2.004160e-07   2.826408e-10    3.906457e+07  2.826408e-10 9.976461e-01
    523 2.006720e-07   2.559864e-10    4.334509e+07  2.559864e-10 9.976434e-01
    524 2.009027e-07   2.307067e-10    4.834870e+07  2.307067e-10 9.976409e-01
    525 2.011095e-07   2.068308e-10    5.423538e+07  2.068308e-10 9.976386e-01
    526 2.012939e-07   1.843815e-10    6.120928e+07  1.843815e-10 9.976366e-01
    527 2.014573e-07   1.633739e-10    6.953355e+07  1.633739e-10 9.976347e-01
    528 2.016011e-07   1.438155e-10    7.955114e+07  1.438155e-10 9.976331e-01
    529 2.017268e-07   1.257053e-10    9.171432e+07  1.257053e-10 9.976317e-01
    530 2.018358e-07   1.090342e-10    1.066274e+08  1.090342e-10 9.976304e-01
    531 2.019296e-07   9.378456e-11    1.251090e+08  9.378456e-11 9.976293e-01
    532 2.020096e-07   7.993029e-11    1.482859e+08  7.993029e-11 9.976284e-01
    533 2.020770e-07   6.743729e-11    1.777345e+08  6.743729e-11 9.976276e-01
    534 2.021333e-07   5.626368e-11    2.157020e+08  5.626368e-11 9.976269e-01
    535 2.021796e-07   4.636025e-11    2.654568e+08  4.636025e-11 9.976263e-01
    536 2.022173e-07   3.767091e-11    3.318574e+08  3.767091e-11 9.976258e-01
    537 2.022474e-07   3.013342e-11    4.222992e+08  3.013342e-11 9.976254e-01
    538 2.022711e-07   2.367989e-11    5.483210e+08  2.367989e-11 9.976251e-01
    539 2.022893e-07   1.823749e-11    7.283765e+08  1.823749e-11 9.976249e-01
    540 2.023031e-07   1.372916e-11    9.926153e+08  1.372916e-11 9.976246e-01
    541 2.023131e-07   1.007440e-11    1.390805e+09  1.007440e-11 9.976245e-01
    542 2.023231e-07   1.000000e-11    2.003407e+09  1.000000e-11 9.976244e-01
    543 2.023331e-07   1.000000e-11    3.422634e+09  1.000000e-11 9.976242e-01
    544 2.023431e-07   1.000000e-11    6.893730e+09  1.000000e-11 9.976241e-01
    545 2.023531e-07   1.000000e-11    3.924775e+07  1.000000e-11 9.976239e-01
    546 2.026079e-07   2.547917e-10    3.934022e+07  2.547917e-10 9.976238e-01
    547 2.028621e-07   2.541928e-10    4.181349e+07  2.541928e-10 9.976212e-01
    548 2.031013e-07   2.391573e-10    4.469543e+07  2.391573e-10 9.976187e-01
    549 2.033250e-07   2.237365e-10    4.789909e+07  2.237365e-10 9.976163e-01
    550 2.035338e-07   2.087722e-10    5.146136e+07  2.087722e-10 9.976141e-01
    551 2.037281e-07   1.943206e-10    5.543555e+07  1.943206e-10 9.976120e-01
    552 2.039085e-07   1.803897e-10    5.988571e+07  1.803897e-10 9.976101e-01
    553 2.040755e-07   1.669847e-10    6.488843e+07  1.669847e-10 9.976083e-01
    554 2.042296e-07   1.541107e-10    7.053573e+07  1.541107e-10 9.976066e-01
    555 2.043714e-07   1.417721e-10    7.693887e+07  1.417721e-10 9.976050e-01
    556 2.045014e-07   1.299733e-10    8.423315e+07  1.299733e-10 9.976036e-01
    557 2.046201e-07   1.187181e-10    9.258425e+07  1.187181e-10 9.976023e-01
    558 2.047281e-07   1.080097e-10    1.021965e+08  1.080097e-10 9.976011e-01
    559 2.048259e-07   9.785072e-11    1.133238e+08  9.785072e-11 9.976000e-01
    560 2.049142e-07   8.824272e-11    1.262842e+08  8.824272e-11 9.975989e-01
    561 2.049934e-07   7.918650e-11    1.414794e+08  7.918650e-11 9.975980e-01
    562 2.050640e-07   7.068165e-11    1.594222e+08  7.068165e-11 9.975972e-01
    563 2.051268e-07   6.272654e-11    1.807726e+08  6.272654e-11 9.975965e-01
    564 2.051821e-07   5.531812e-11    2.063907e+08  5.531812e-11 9.975958e-01
    565 2.052305e-07   4.845179e-11    2.374098e+08  4.845179e-11 9.975952e-01
    566 2.052727e-07   4.212126e-11    2.753425e+08  4.212126e-11 9.975947e-01
    567 2.053090e-07   3.631840e-11    3.222366e+08  3.631840e-11 9.975942e-01
    568 2.053400e-07   3.103310e-11    3.809060e+08  3.103310e-11 9.975938e-01
    569 2.053663e-07   2.625319e-11    4.552839e+08  2.625319e-11 9.975935e-01
