   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
    324 1.686052e-06   4.661468e-12    2.788577e+09  4.661468e-12 5.833682e-01
    325 1.686055e-06   3.586059e-12    3.220436e+09  3.586059e-12 5.833531e-01
    326 1.686059e-06   3.105169e-12    3.064148e+09  3.105169e-12 5.833416e-01
    327 1.686062e-06   3.263549e-12    2.406322e+09  3.263549e-12 5.833316e-01
    328 1.686066e-06   4.155719e-12    1.615966e+09  4.155719e-12 5.833210e-01
    329 1.686072e-06   6.188250e-12    9.288131e+08  6.188250e-12 5.833076e-01
    330 1.686083e-06   1.076643e-11    4.401081e+08  1.076643e-11 5.832877e-01
    331 1.686106e-06   2.272169e-11    3.513191e+08  2.272169e-11 5.832530e-01
    332 1.686134e-06   2.846415e-11    4.130595e+08  2.846415e-11 5.831797e-01
    333 1.686158e-06   2.420959e-11    5.309619e+08  2.420959e-11 5.830878e-01
    334 1.686177e-06   1.883374e-11    7.080458e+08  1.883374e-11 5.830096e-01
    335 1.686191e-06   1.412338e-11    9.558945e+08  1.412338e-11 5.829487e-01
    336 1.686202e-06   1.046141e-11    1.256968e+09  1.046141e-11 5.829030e-01
    337 1.686210e-06   7.955652e-12    1.501685e+09  7.955652e-12 5.828692e-01
    338 1.686216e-06   6.659185e-12    1.506804e+09  6.659185e-12 5.828434e-01
    339 1.686223e-06   6.636562e-12    1.242889e+09  6.636562e-12 5.828219e-01
    340 1.686231e-06   8.045771e-12    8.698581e+08  8.045771e-12 5.828004e-01
    341 1.686243e-06   1.149613e-11    9.240832e+08  1.149613e-11 5.827743e-01
    342 1.686253e-06   1.082154e-11    1.172858e+09  1.082154e-11 5.827371e-01
    343 1.686262e-06   8.526178e-12    1.582080e+09  8.526178e-12 5.827020e-01
    344 1.686268e-06   6.320792e-12    2.189809e+09  6.320792e-12 5.826744e-01
    345 1.686273e-06   4.566609e-12    3.000014e+09  4.566609e-12 5.826539e-01
    346 1.686276e-06   3.333318e-12    3.811324e+09  3.333318e-12 5.826391e-01
    347 1.686279e-06   2.623760e-12    4.111498e+09  2.623760e-12 5.826283e-01
    348 1.686281e-06   2.432204e-12    3.604227e+09  2.432204e-12 5.826198e-01
    349 1.686284e-06   2.774520e-12    2.648916e+09  2.774520e-12 5.826119e-01
    350 1.686288e-06   3.775130e-12    1.674825e+09  3.775130e-12 5.826029e-01
    351 1.686294e-06   5.970772e-12    8.994430e+08  5.970772e-12 5.825906e-01
    352 1.686305e-06   1.111799e-11    6.547316e+08  1.111799e-11 5.825713e-01
    353 1.686320e-06   1.527343e-11    7.696054e+08  1.527343e-11 5.825352e-01
    354 1.686333e-06   1.299367e-11    1.011645e+09  1.299367e-11 5.824856e-01
    355 1.686343e-06   9.884890e-12    1.391210e+09  9.884890e-12 5.824435e-01
    356 1.686350e-06   7.187989e-12    1.937862e+09  7.187989e-12 5.824114e-01
    357 1.686355e-06   5.160326e-12    2.605533e+09  5.160326e-12 5.823880e-01
    358 1.686359e-06   3.837986e-12    3.117338e+09  3.837986e-12 5.823712e-01
    359 1.686362e-06   3.207865e-12    3.064040e+09  3.207865e-12 5.823588e-01
    360 1.686366e-06   3.263665e-12    2.463093e+09  3.263665e-12 5.823483e-01
    361 1.686370e-06   4.059936e-12    1.685401e+09  4.059936e-12 5.823377e-01
    362 1.686376e-06   5.933306e-12    9.873325e+08  5.933306e-12 5.823245e-01
    363 1.686386e-06   1.012830e-11    5.293175e+08  1.012830e-11 5.823053e-01
    364 1.686405e-06   1.889225e-11    5.807443e+08  1.889225e-11 5.822723e-01
    365 1.686422e-06   1.721928e-11    7.101083e+08  1.721928e-11 5.822109e-01
    366 1.686436e-06   1.408236e-11    9.055801e+08  1.408236e-11 5.821549e-01
    367 1.686447e-06   1.104265e-11    1.191054e+09  1.104265e-11 5.821091e-01
    368 1.686455e-06   8.395923e-12    1.606507e+09  8.395923e-12 5.820731e-01
    369 1.686462e-06   6.224684e-12    2.190042e+09  6.224684e-12 5.820457e-01
    370 1.686466e-06   4.566122e-12    2.907363e+09  4.566122e-12 5.820255e-01
    371 1.686470e-06   3.439543e-12    3.501571e+09  3.439543e-12 5.820106e-01
    372 1.686472e-06   2.855861e-12    3.530936e+09  2.855861e-12 5.819994e-01
    373 1.686475e-06   2.832110e-12    2.920913e+09  2.832110e-12 5.819901e-01
    374 1.686479e-06   3.423587e-12    2.052261e+09  3.423587e-12 5.819808e-01
    375 1.686484e-06   4.872675e-12    1.240801e+09  4.872675e-12 5.819697e-01
    376 1.686492e-06   8.059311e-12    1.040071e+09  8.059311e-12 5.819538e-01
    377 1.686501e-06   9.614725e-12    1.267920e+09  9.614725e-12 5.819275e-01
    378 1.686509e-06   7.886930e-12    1.661249e+09  7.886930e-12 5.818961e-01
    379 1.686515e-06   6.019568e-12    2.078724e+09  6.019568e-12 5.818704e-01
    380 1.686520e-06   4.810644e-12    2.240611e+09  4.810644e-12 5.818508e-01
    381 1.686524e-06   4.463068e-12    1.971724e+09  4.463068e-12 5.818351e-01
    382 1.686530e-06   5.071705e-12    1.452639e+09  5.071705e-12 5.818205e-01
    383 1.686536e-06   6.884022e-12    9.186265e+08  6.884022e-12 5.818039e-01
    384 1.686547e-06   1.088582e-11    7.240298e+08  1.088582e-11 5.817815e-01
    385 1.686561e-06   1.381159e-11    8.531832e+08  1.381159e-11 5.817459e-01
    386 1.686573e-06   1.172081e-11    1.047360e+09  1.172081e-11 5.817008e-01
    387 1.686582e-06   9.547818e-12    1.165648e+09  9.547818e-12 5.816625e-01
    388 1.686591e-06   8.578919e-12    1.081456e+09  8.578919e-12 5.816313e-01
    389 1.686600e-06   9.246792e-12    8.342695e+08  9.246792e-12 5.816033e-01
    390 1.686612e-06   1.198653e-11    6.909827e+08  1.198653e-11 5.815731e-01
    391 1.686627e-06   1.447214e-11    7.266102e+08  1.447214e-11 5.815339e-01
    392 1.686640e-06   1.376254e-11    6.784834e+08  1.376254e-11 5.814865e-01
    393 1.686655e-06   1.473875e-11    8.218165e+08  1.473875e-11 5.814415e-01
    394 1.686667e-06   1.216817e-11    1.070996e+09  1.216817e-11 5.813933e-01
    395 1.686677e-06   9.337101e-12    1.444766e+09  9.337101e-12 5.813534e-01
    396 1.686684e-06   6.921537e-12    1.965845e+09  6.921537e-12 5.813228e-01
    397 1.686689e-06   5.086872e-12    2.574217e+09  5.086872e-12 5.813001e-01
    398 1.686693e-06   3.884677e-12    2.997296e+09  3.884677e-12 5.812835e-01
    399 1.686696e-06   3.336341e-12    2.882846e+09  3.336341e-12 5.812707e-01
    400 1.686699e-06   3.468794e-12    2.286428e+09  3.468794e-12 5.812598e-01
    401 1.686704e-06   4.373635e-12    1.549637e+09  4.373635e-12 5.812484e-01
    402 1.686710e-06   6.453123e-12    9.009337e+08  6.453123e-12 5.812341e-01
    403 1.686721e-06   1.109960e-11    4.350004e+08  1.109960e-11 5.812129e-01
    404 1.686744e-06   2.298848e-11    4.417723e+08  2.298848e-11 5.811765e-01
    405 1.686767e-06   2.263610e-11    5.467796e+08  2.263610e-11 5.811011e-01
    406 1.686785e-06   1.828890e-11    6.975876e+08  1.828890e-11 5.810269e-01
    407 1.686800e-06   1.433512e-11    9.213304e+08  1.433512e-11 5.809668e-01
    408 1.686810e-06   1.085387e-11    1.195567e+09  1.085387e-11 5.809197e-01
    409 1.686819e-06   8.364235e-12    1.419689e+09  8.364235e-12 5.808840e-01
    410 1.686826e-06   7.043798e-12    1.425577e+09  7.043798e-12 5.808565e-01
    411 1.686833e-06   7.014702e-12    1.179766e+09  7.014702e-12 5.808333e-01
    412 1.686841e-06   8.476255e-12    8.276202e+08  8.476255e-12 5.808103e-01
    413 1.686853e-06   1.208284e-11    4.968623e+08  1.208284e-11 5.807824e-01
    414 1.686873e-06   2.012630e-11    4.359384e+08  2.012630e-11 5.807426e-01
    415 1.686896e-06   2.293902e-11    5.009818e+08  2.293902e-11 5.806764e-01
    416 1.686916e-06   1.996080e-11    5.505595e+08  1.996080e-11 5.806008e-01
    417 1.686935e-06   1.816334e-11    5.737505e+08  1.816334e-11 5.805351e-01
    418 1.686952e-06   1.742918e-11    7.093295e+08  1.742918e-11 5.804752e-01
    419 1.686966e-06   1.409782e-11    9.200350e+08  1.409782e-11 5.804177e-01
    420 1.686977e-06   1.086915e-11    1.199702e+09  1.086915e-11 5.803712e-01
    421 1.686985e-06   8.335400e-12    1.495094e+09  8.335400e-12 5.803353e-01
    422 1.686992e-06   6.688543e-12    1.653144e+09  6.688543e-12 5.803077e-01
    423 1.686998e-06   6.049080e-12    1.524433e+09  6.049080e-12 5.802856e-01
    424 1.687005e-06   6.559816e-12    1.399537e+09  6.559816e-12 5.802656e-01
    425 1.687012e-06   7.145222e-12    1.759321e+09  7.145222e-12 5.802440e-01
    426 1.687017e-06   5.684012e-12    2.374433e+09  5.684012e-12 5.802203e-01
    427 1.687022e-06   4.211532e-12    3.090521e+09  4.211532e-12 5.802015e-01
    428 1.687025e-06   3.235701e-12    3.490493e+09  3.235701e-12 5.801876e-01
    429 1.687028e-06   2.864925e-12    3.196176e+09  2.864925e-12 5.801769e-01
    430 1.687031e-06   3.128739e-12    2.423550e+09  3.128739e-12 5.801674e-01
    431 1.687035e-06   4.126179e-12    1.575286e+09  4.126179e-12 5.801571e-01
    432 1.687041e-06   6.348053e-12    8.712613e+08  6.348053e-12 5.801434e-01
    433 1.687053e-06   1.147761e-11    6.794560e+08  1.147761e-11 5.801224e-01
    434 1.687068e-06   1.471766e-11    8.035159e+08  1.471766e-11 5.800845e-01
    435 1.687080e-06   1.244530e-11    9.685148e+08  1.244530e-11 5.800358e-01
    436 1.687090e-06   1.032509e-11    1.008365e+09  1.032509e-11 5.799946e-01
    437 1.687100e-06   9.917044e-12    8.521810e+08  9.917044e-12 5.799604e-01
    438 1.687112e-06   1.173460e-11    9.244208e+08  1.173460e-11 5.799275e-01
    439 1.687123e-06   1.081758e-11    1.160112e+09  1.081758e-11 5.798886e-01
    440 1.687131e-06   8.619855e-12    1.532458e+09  8.619855e-12 5.798528e-01
    441 1.687138e-06   6.525464e-12    2.073321e+09  6.525464e-12 5.798242e-01
    442 1.687143e-06   4.823179e-12    2.788934e+09  4.823179e-12 5.798025e-01
    443 1.687146e-06   3.585599e-12    3.524387e+09  3.585599e-12 5.797865e-01
    444 1.687149e-06   2.837373e-12    3.852779e+09  2.837373e-12 5.797746e-01
    445 1.687152e-06   2.595529e-12    3.455848e+09  2.595529e-12 5.797652e-01
    446 1.687155e-06   2.893646e-12    2.593886e+09  2.893646e-12 5.797566e-01
    447 1.687158e-06   3.855220e-12    2.071801e+09  3.855220e-12 5.797470e-01
    448 1.687163e-06   4.826719e-12    1.583623e+09  4.826719e-12 5.797342e-01
    449 1.687170e-06   6.314634e-12    1.003685e+09  6.314634e-12 5.797182e-01
    450 1.687180e-06   9.963287e-12    6.802251e+08  9.963287e-12 5.796972e-01
    451 1.687194e-06   1.470102e-11    7.705911e+08  1.470102e-11 5.796642e-01
    452 1.687207e-06   1.297705e-11    9.602384e+08  1.297705e-11 5.796153e-01
    453 1.687218e-06   1.041408e-11    1.239618e+09  1.041408e-11 5.795722e-01
    454 1.687226e-06   8.066999e-12    1.618092e+09  8.066999e-12 5.795376e-01
    455 1.687232e-06   6.180118e-12    2.058291e+09  6.180118e-12 5.795108e-01
    456 1.687237e-06   4.858399e-12    2.391009e+09  4.858399e-12 5.794903e-01
    457 1.687241e-06   4.182335e-12    2.358846e+09  4.182335e-12 5.794741e-01
    458 1.687245e-06   4.239361e-12    1.932426e+09  4.239361e-12 5.794602e-01
    459 1.687250e-06   5.174844e-12    1.348460e+09  5.174844e-12 5.794461e-01
    460 1.687258e-06   7.415869e-12    1.078031e+09  7.415869e-12 5.794289e-01
    461 1.687267e-06   9.276173e-12    1.298749e+09  9.276173e-12 5.794042e-01
    462 1.687275e-06   7.699717e-12    1.695983e+09  7.699717e-12 5.793733e-01
    463 1.687281e-06   5.896284e-12    2.137413e+09  5.896284e-12 5.793477e-01
    464 1.687285e-06   4.678554e-12    2.348411e+09  4.678554e-12 5.793281e-01
    465 1.687290e-06   4.258199e-12    2.114008e+09  4.258199e-12 5.793125e-01
    466 1.687294e-06   4.730351e-12    1.912897e+09  4.730351e-12 5.792983e-01
    467 1.687300e-06   5.227672e-12    2.178768e+09  5.227672e-12 5.792825e-01
    468 1.687304e-06   4.589751e-12    2.291888e+09  4.589751e-12 5.792651e-01
    469 1.687309e-06   4.363214e-12    2.235617e+09  4.363214e-12 5.792498e-01
    470 1.687313e-06   4.473038e-12    2.379727e+09  4.473038e-12 5.792353e-01
    471 1.687317e-06   4.202163e-12    2.174632e+09  4.202163e-12 5.792204e-01
    472 1.687322e-06   4.598479e-12    1.652873e+09  4.598479e-12 5.792064e-01
    473 1.687328e-06   6.050073e-12    1.076221e+09  6.050073e-12 5.791910e-01
    474 1.687337e-06   9.291770e-12    5.957065e+08  9.291770e-12 5.791709e-01
    475 1.687354e-06   1.678679e-11    4.814221e+08  1.678679e-11 5.791399e-01
    476 1.687375e-06   2.077179e-11    5.590456e+08  2.077179e-11 5.790839e-01
    477 1.687393e-06   1.788763e-11    7.043741e+08  1.788763e-11 5.790147e-01
    478 1.687407e-06   1.419700e-11    9.249960e+08  1.419700e-11 5.789550e-01
    479 1.687418e-06   1.081086e-11    1.254831e+09  1.081086e-11 5.789076e-01
    480 1.687426e-06   7.969202e-12    1.741710e+09  7.969202e-12 5.788714e-01
    481 1.687431e-06   5.741483e-12    2.412322e+09  5.741483e-12 5.788448e-01
    482 1.687435e-06   4.145384e-12    3.151490e+09  4.145384e-12 5.788256e-01
    483 1.687439e-06   3.173103e-12    3.557589e+09  3.173103e-12 5.788118e-01
    484 1.687441e-06   2.810892e-12    3.263939e+09  2.810892e-12 5.788011e-01
    485 1.687445e-06   3.063783e-12    2.483591e+09  3.063783e-12 5.787917e-01
    486 1.687449e-06   4.026429e-12    1.951991e+09  4.026429e-12 5.787815e-01
    487 1.687454e-06   5.122975e-12    2.363870e+09  5.122975e-12 5.787680e-01
    488 1.687458e-06   4.230352e-12    3.167686e+09  4.230352e-12 5.787509e-01
    489 1.687461e-06   3.156879e-12    4.248658e+09  3.156879e-12 5.787367e-01
    490 1.687463e-06   2.353684e-12    5.205550e+09  2.353684e-12 5.787262e-01
    491 1.687465e-06   1.921027e-12    5.317357e+09  1.921027e-12 5.787183e-01
    492 1.687467e-06   1.880634e-12    4.425389e+09  1.880634e-12 5.787119e-01
    493 1.687469e-06   2.259688e-12    3.121218e+09  2.259688e-12 5.787056e-01
    494 1.687473e-06   3.203877e-12    1.894666e+09  3.203877e-12 5.786980e-01
    495 1.687478e-06   5.277974e-12    9.694144e+08  5.277974e-12 5.786873e-01
    496 1.687488e-06   1.031551e-11    7.664715e+08  1.031551e-11 5.786696e-01
    497 1.687501e-06   1.304680e-11    9.176280e+08  1.304680e-11 5.786351e-01
    498 1.687512e-06   1.089766e-11    1.206802e+09  1.089766e-11 5.785914e-01
    499 1.687520e-06   8.286361e-12    1.595625e+09  8.286361e-12 5.785549e-01
    500 1.687527e-06   6.267136e-12    1.960153e+09  6.267136e-12 5.785272e-01
    501 1.687532e-06   5.101643e-12    2.049201e+09  5.101643e-12 5.785062e-01
    502 1.687537e-06   4.879951e-12    1.867694e+09  4.879951e-12 5.784891e-01
    503 1.687542e-06   5.354196e-12    2.228735e+09  5.354196e-12 5.784727e-01
    504 1.687547e-06   4.486851e-12    2.671669e+09  4.486851e-12 5.784547e-01
    505 1.687550e-06   3.742978e-12    2.850233e+09  3.742978e-12 5.784397e-01
    506 1.687554e-06   3.508485e-12    2.535106e+09  3.508485e-12 5.784271e-01
    507 1.687558e-06   3.944608e-12    1.896281e+09  3.944608e-12 5.784154e-01
    508 1.687563e-06   5.273480e-12    1.220643e+09  5.273480e-12 5.784021e-01
    509 1.687571e-06   8.192407e-12    6.697326e+08  8.192407e-12 5.783845e-01
    510 1.687586e-06   1.493133e-11    4.753885e+08  1.493133e-11 5.783570e-01
    511 1.687607e-06   2.103543e-11    5.433658e+08  2.103543e-11 5.783069e-01
    512 1.687626e-06   1.840381e-11    6.829998e+08  1.840381e-11 5.782363e-01
    513 1.687640e-06   1.464129e-11    8.945138e+08  1.464129e-11 5.781745e-01
    514 1.687651e-06   1.117926e-11    1.201917e+09  1.117926e-11 5.781253e-01
    515 1.687660e-06   8.320041e-12    1.623997e+09  8.320041e-12 5.780877e-01
    516 1.687666e-06   6.157645e-12    2.111059e+09  6.157645e-12 5.780597e-01
    517 1.687671e-06   4.736960e-12    2.445544e+09  4.736960e-12 5.780390e-01
    518 1.687675e-06   4.089070e-12    2.348514e+09  4.089070e-12 5.780231e-01
    519 1.687679e-06   4.258012e-12    1.862598e+09  4.258012e-12 5.780093e-01
    520 1.687684e-06   5.368845e-12    1.261454e+09  5.368845e-12 5.779950e-01
    521 1.687692e-06   7.927359e-12    7.312283e+08  7.927359e-12 5.779769e-01
    522 1.687706e-06   1.367562e-11    7.020956e+08  1.367562e-11 5.779502e-01
    523 1.687720e-06   1.424308e-11    8.378112e+08  1.424308e-11 5.779042e-01
    524 1.687732e-06   1.193586e-11    1.060179e+09  1.193586e-11 5.778562e-01
    525 1.687742e-06   9.432368e-12    1.387086e+09  9.432368e-12 5.778160e-01
    526 1.687749e-06   7.209356e-12    1.864203e+09  7.209356e-12 5.777842e-01
    527 1.687754e-06   5.364224e-12    2.547626e+09  5.364224e-12 5.777599e-01
    528 1.687758e-06   3.925223e-12    3.444033e+09  3.925223e-12 5.777418e-01
    529 1.687761e-06   2.903573e-12    4.340731e+09  2.903573e-12 5.777285e-01
    530 1.687763e-06   2.303759e-12    4.689883e+09  2.303759e-12 5.777187e-01
    531 1.687765e-06   2.132249e-12    4.143709e+09  2.132249e-12 5.777109e-01
    532 1.687768e-06   2.413297e-12    3.070903e+09  2.413297e-12 5.777037e-01
    533 1.687771e-06   3.256371e-12    1.959925e+09  3.256371e-12 5.776956e-01
    534 1.687776e-06   5.102235e-12    1.309671e+09  5.102235e-12 5.776846e-01
    535 1.687784e-06   7.635506e-12    1.434694e+09  7.635506e-12 5.776674e-01
    536 1.687791e-06   6.970125e-12    1.515137e+09  6.970125e-12 5.776416e-01
    537 1.687797e-06   6.600064e-12    1.342066e+09  6.600064e-12 5.776181e-01
    538 1.687805e-06   7.451197e-12    1.219337e+09  7.451197e-12 5.775958e-01
    539 1.687813e-06   8.201180e-12    1.042869e+09  8.201180e-12 5.775706e-01
    540 1.687823e-06   9.588934e-12    7.441704e+08  9.588934e-12 5.775429e-01
    541 1.687836e-06   1.343778e-11    6.383414e+08  1.343778e-11 5.775105e-01
    542 1.687852e-06   1.566560e-11    6.504334e+08  1.566560e-11 5.774651e-01
    543 1.687867e-06   1.537436e-11    5.919800e+08  1.537436e-11 5.774122e-01
    544 1.687884e-06   1.689246e-11    6.876817e+08  1.689246e-11 5.773602e-01
    545 1.687899e-06   1.454161e-11    8.445124e+08  1.454161e-11 5.773030e-01
    546 1.687910e-06   1.184115e-11    1.068915e+09  1.184115e-11 5.772538e-01
    547 1.687920e-06   9.355280e-12    1.389107e+09  9.355280e-12 5.772137e-01
    548 1.687927e-06   7.198869e-12    1.844629e+09  7.198869e-12 5.771820e-01
    549 1.687932e-06   5.421145e-12    2.462198e+09  5.421145e-12 5.771576e-01
    550 1.687936e-06   4.061412e-12    3.170500e+09  4.061412e-12 5.771393e-01
    551 1.687940e-06   3.154077e-12    3.662005e+09  3.154077e-12 5.771255e-01
    552 1.687942e-06   2.730744e-12    3.532010e+09  2.730744e-12 5.771148e-01
    553 1.687945e-06   2.831249e-12    2.821814e+09  2.831249e-12 5.771055e-01
    554 1.687949e-06   3.543820e-12    1.927681e+09  3.543820e-12 5.770959e-01
    555 1.687954e-06   5.187581e-12    1.580485e+09  5.187581e-12 5.770839e-01
    556 1.687960e-06   6.327172e-12    1.400695e+09  6.327172e-12 5.770663e-01
    557 1.687967e-06   7.139311e-12    1.023370e+09  7.139311e-12 5.770448e-01
    558 1.687977e-06   9.771638e-12    8.107101e+08  9.771638e-12 5.770206e-01
    559 1.687989e-06   1.233487e-11    6.606486e+08  1.233487e-11 5.769875e-01
    560 1.688005e-06   1.513664e-11    7.191158e+08  1.513664e-11 5.769456e-01
    561 1.688018e-06   1.390597e-11    7.053391e+08  1.390597e-11 5.768942e-01
    562 1.688033e-06   1.417758e-11    6.079613e+08  1.417758e-11 5.768470e-01
    563 1.688049e-06   1.644842e-11    7.252707e+08  1.644842e-11 5.767988e-01
    564 1.688063e-06   1.378796e-11    9.397681e+08  1.378796e-11 5.767429e-01
    565 1.688074e-06   1.064092e-11    1.265776e+09  1.064092e-11 5.766961e-01
    566 1.688081e-06   7.900292e-12    1.737368e+09  7.900292e-12 5.766599e-01
    567 1.688087e-06   5.755831e-12    2.352580e+09  5.755831e-12 5.766330e-01
    568 1.688091e-06   4.250653e-12    2.948182e+09  4.250653e-12 5.766134e-01
    569 1.688095e-06   3.391921e-12    3.139030e+09  3.391921e-12 5.765989e-01
