   iter energy_electr energy_nonlocal
    699 -1.210321e-10    6.198729e-15
    700 -1.210372e-10    6.207278e-15
    701 -1.210460e-10    6.216840e-15
    702 -1.210607e-10    6.227817e-15
    703 -1.210843e-10    6.240210e-15
    704 -1.211199e-10    6.253812e-15
    705 -1.211665e-10    6.267901e-15
    706 -1.212129e-10    6.281055e-15
    707 -1.212467e-10    6.292095e-15
    708 -1.212670e-10    6.301277e-15
    709 -1.212781e-10    6.309258e-15
    710 -1.212832e-10    6.316157e-15
    711 -1.212848e-10    6.321752e-15
    712 -1.212841e-10    6.325257e-15
    713 -1.212794e-10    6.323594e-15
    714 -1.212606e-10    6.320485e-15
    715 -1.212258e-10    6.292953e-15
    716 -1.212349e-10    6.315667e-15
    717 -1.212347e-10    6.316114e-15
    718 -1.212308e-10    6.320422e-15
    719 -1.212262e-10    6.315705e-15
    720 -1.212219e-10    6.315388e-15
    721 -1.212176e-10    6.313572e-15
    722 -1.212134e-10    6.312786e-15
    723 -1.212092e-10    6.311362e-15
    724 -1.212051e-10    6.310392e-15
    725 -1.212010e-10    6.309152e-15
    726 -1.211969e-10    6.308118e-15
    727 -1.211929e-10    6.306974e-15
    728 -1.211889e-10    6.305926e-15
    729 -1.211850e-10    6.304838e-15
    730 -1.211811e-10    6.303799e-15
    731 -1.211773e-10    6.302748e-15
    732 -1.211735e-10    6.301725e-15
    733 -1.211697e-10    6.300702e-15
    734 -1.211660e-10    6.299696e-15
    735 -1.211623e-10    6.298697e-15
    736 -1.211587e-10    6.297709e-15
    737 -1.211551e-10    6.296729e-15
    738 -1.211515e-10    6.295760e-15
    739 -1.211479e-10    6.294797e-15
    740 -1.211444e-10    6.293843e-15
    741 -1.211410e-10    6.292897e-15
    742 -1.211375e-10    6.291958e-15
    743 -1.211341e-10    6.291027e-15
    744 -1.211308e-10    6.290102e-15
    745 -1.211274e-10    6.289184e-15
    746 -1.211241e-10    6.288272e-15
    747 -1.211208e-10    6.287367e-15
    748 -1.211176e-10    6.286468e-15
    749 -1.211144e-10    6.285574e-15
    750 -1.211112e-10    6.284687e-15
    751 -1.211080e-10    6.283805e-15
    752 -1.211049e-10    6.282929e-15
    753 -1.211017e-10    6.282058e-15
    754 -1.210987e-10    6.281192e-15
    755 -1.210956e-10    6.280332e-15
    756 -1.210926e-10    6.279477e-15
    757 -1.210896e-10    6.278628e-15
    758 -1.210866e-10    6.277784e-15
    759 -1.210836e-10    6.276945e-15
    760 -1.210807e-10    6.276111e-15
    761 -1.210778e-10    6.275282e-15
    762 -1.210749e-10    6.274459e-15
    763 -1.210720e-10    6.273641e-15
    764 -1.210691e-10    6.272828e-15
    765 -1.210663e-10    6.272021e-15
    766 -1.210635e-10    6.271219e-15
    767 -1.210607e-10    6.270423e-15
    768 -1.210579e-10    6.269633e-15
    769 -1.210552e-10    6.268848e-15
    770 -1.210524e-10    6.268070e-15
    771 -1.210497e-10    6.267297e-15
    772 -1.210470e-10    6.266531e-15
    773 -1.210444e-10    6.265771e-15
    774 -1.210417e-10    6.265017e-15
    775 -1.210390e-10    6.264270e-15
    776 -1.210364e-10    6.263530e-15
    777 -1.210338e-10    6.262797e-15
    778 -1.210312e-10    6.262071e-15
    779 -1.210286e-10    6.261353e-15
    780 -1.210261e-10    6.260642e-15
    781 -1.210235e-10    6.259939e-15
    782 -1.210210e-10    6.259245e-15
    783 -1.210184e-10    6.258559e-15
    784 -1.210159e-10    6.257881e-15
    785 -1.210134e-10    6.257212e-15
    786 -1.210109e-10    6.256553e-15
    787 -1.210085e-10    6.255903e-15
    788 -1.210060e-10    6.255262e-15
    789 -1.210036e-10    6.254632e-15
    790 -1.210011e-10    6.254013e-15
    791 -1.209987e-10    6.253404e-15
    792 -1.209963e-10    6.252806e-15
    793 -1.209939e-10    6.252220e-15
    794 -1.209915e-10    6.251646e-15
    795 -1.209891e-10    6.251084e-15
    796 -1.209868e-10    6.250535e-15
    797 -1.209844e-10    6.249999e-15
    798 -1.209821e-10    6.249476e-15
    799 -1.209797e-10    6.248968e-15
    800 -1.209774e-10    6.248475e-15
    801 -1.209751e-10    6.247996e-15
    802 -1.209728e-10    6.247534e-15
    803 -1.209705e-10    6.247087e-15
    804 -1.209682e-10    6.246658e-15
    805 -1.209659e-10    6.246245e-15
    806 -1.209636e-10    6.245851e-15
    807 -1.209614e-10    6.245476e-15
    808 -1.209591e-10    6.245121e-15
    809 -1.209569e-10    6.244785e-15
    810 -1.209546e-10    6.244471e-15
    811 -1.209524e-10    6.244179e-15
    812 -1.209501e-10    6.243910e-15
    813 -1.209479e-10    6.243664e-15
    814 -1.209457e-10    6.243444e-15
    815 -1.209435e-10    6.243249e-15
    816 -1.209413e-10    6.243081e-15
    817 -1.209391e-10    6.242942e-15
    818 -1.209369e-10    6.242832e-15
    819 -1.209347e-10    6.242753e-15
    820 -1.209325e-10    6.242707e-15
    821 -1.209304e-10    6.242695e-15
    822 -1.209282e-10    6.242718e-15
    823 -1.209260e-10    6.242779e-15
    824 -1.209239e-10    6.242880e-15
    825 -1.209217e-10    6.243023e-15
    826 -1.209196e-10    6.243209e-15
    827 -1.209174e-10    6.243443e-15
    828 -1.209153e-10    6.243726e-15
    829 -1.209131e-10    6.244061e-15
    830 -1.209110e-10    6.244453e-15
    831 -1.209089e-10    6.244904e-15
    832 -1.209067e-10    6.245419e-15
    833 -1.209046e-10    6.246002e-15
    834 -1.209025e-10    6.246659e-15
    835 -1.209003e-10    6.247395e-15
    836 -1.208982e-10    6.248217e-15
    837 -1.208961e-10    6.249132e-15
    838 -1.208940e-10    6.250149e-15
    839 -1.208918e-10    6.251277e-15
    840 -1.208897e-10    6.252528e-15
    841 -1.208876e-10    6.253915e-15
    842 -1.208855e-10    6.255453e-15
    843 -1.208834e-10    6.257162e-15
    844 -1.208813e-10    6.259064e-15
    845 -1.208791e-10    6.261188e-15
    846 -1.208770e-10    6.263570e-15
    847 -1.208749e-10    6.266255e-15
    848 -1.208729e-10    6.269305e-15
    849 -1.208708e-10    6.272802e-15
    850 -1.208687e-10    6.276864e-15
    851 -1.208668e-10    6.281509e-15
    852 -1.208653e-10    6.286215e-15
    853 -1.208641e-10    6.290832e-15
    854 -1.208632e-10    6.295278e-15
    855 -1.208627e-10    6.299499e-15
    856 -1.208625e-10    6.303468e-15
    857 -1.208627e-10    6.307191e-15
    858 -1.208634e-10    6.310712e-15
    859 -1.208647e-10    6.314100e-15
    860 -1.208670e-10    6.317439e-15
    861 -1.208706e-10    6.320788e-15
    862 -1.208757e-10    6.324113e-15
    863 -1.208812e-10    6.327221e-15
    864 -1.208855e-10    6.329886e-15
    865 -1.208882e-10    6.332134e-15
    866 -1.208897e-10    6.334146e-15
    867 -1.208904e-10    6.336029e-15
    868 -1.208906e-10    6.337875e-15
    869 -1.208905e-10    6.339943e-15
    870 -1.208901e-10    6.343704e-15
    871 -1.208898e-10    6.349184e-15
    872 -1.208902e-10    6.356060e-15
    873 -1.208914e-10    6.363072e-15
    874 -1.208938e-10    6.371167e-15
    875 -1.208977e-10    6.379837e-15
    876 -1.209039e-10    6.389402e-15
    877 -1.209138e-10    6.399958e-15
    878 -1.209293e-10    6.411588e-15
    879 -1.209523e-10    6.424171e-15
    880 -1.209820e-10    6.437088e-15
    881 -1.210109e-10    6.449078e-15
    882 -1.210316e-10    6.459151e-15
    883 -1.210440e-10    6.467596e-15
    884 -1.210507e-10    6.474989e-15
    885 -1.210538e-10    6.481430e-15
    886 -1.210546e-10    6.486750e-15
    887 -1.210539e-10    6.490377e-15
    888 -1.210505e-10    6.490838e-15
    889 -1.210480e-10    6.496792e-15
    890 -1.210458e-10    6.495835e-15
    891 -1.210459e-10    6.506760e-15
    892 -1.210468e-10    6.508461e-15
    893 -1.210502e-10    6.516473e-15
    894 -1.210563e-10    6.524696e-15
    895 -1.210668e-10    6.534380e-15
    896 -1.210838e-10    6.545458e-15
    897 -1.211103e-10    6.557847e-15
    898 -1.211479e-10    6.571118e-15
    899 -1.211904e-10    6.584170e-15
    900 -1.212254e-10    6.595579e-15
    901 -1.212477e-10    6.604990e-15
    902 -1.212605e-10    6.613055e-15
    903 -1.212668e-10    6.620099e-15
    904 -1.212692e-10    6.626022e-15
    905 -1.212692e-10    6.630356e-15
    906 -1.212667e-10    6.631485e-15
    907 -1.212471e-10    6.619478e-15
    908 -1.212322e-10    6.629221e-15
    909 -1.212304e-10    6.629250e-15
    910 -1.212259e-10    6.628461e-15
    911 -1.212215e-10    6.627236e-15
    912 -1.212172e-10    6.626360e-15
    913 -1.212128e-10    6.625306e-15
    914 -1.212086e-10    6.624419e-15
    915 -1.212044e-10    6.623468e-15
    916 -1.212003e-10    6.622604e-15
    917 -1.211961e-10    6.621727e-15
    918 -1.211921e-10    6.620901e-15
    919 -1.211881e-10    6.620081e-15
    920 -1.211841e-10    6.619296e-15
    921 -1.211802e-10    6.618526e-15
    922 -1.211763e-10    6.617783e-15
    923 -1.211725e-10    6.617058e-15
    924 -1.211687e-10    6.616356e-15
    925 -1.211649e-10    6.615672e-15
    926 -1.211612e-10    6.615009e-15
    927 -1.211576e-10    6.614364e-15
    928 -1.211539e-10    6.613738e-15
    929 -1.211503e-10    6.613131e-15
    930 -1.211468e-10    6.612542e-15
    931 -1.211433e-10    6.611970e-15
    932 -1.211398e-10    6.611416e-15
    933 -1.211363e-10    6.610879e-15
    934 -1.211329e-10    6.610359e-15
    935 -1.211295e-10    6.609856e-15
    936 -1.211262e-10    6.609370e-15
    937 -1.211229e-10    6.608901e-15
    938 -1.211196e-10    6.608448e-15
    939 -1.211163e-10    6.608012e-15
    940 -1.211131e-10    6.607592e-15
    941 -1.211099e-10    6.607189e-15
    942 -1.211067e-10    6.606803e-15
    943 -1.211036e-10    6.606433e-15
    944 -1.211005e-10    6.606081e-15
    945 -1.210974e-10    6.605745e-15
    946 -1.210943e-10    6.605427e-15
    947 -1.210913e-10    6.605126e-15
    948 -1.210883e-10    6.604843e-15
    949 -1.210853e-10    6.604578e-15
    950 -1.210823e-10    6.604331e-15
    951 -1.210794e-10    6.604103e-15
    952 -1.210765e-10    6.603893e-15
    953 -1.210736e-10    6.603703e-15
    954 -1.210707e-10    6.603533e-15
    955 -1.210679e-10    6.603384e-15
    956 -1.210651e-10    6.603255e-15
    957 -1.210623e-10    6.603147e-15
    958 -1.210595e-10    6.603061e-15
    959 -1.210567e-10    6.602998e-15
    960 -1.210540e-10    6.602958e-15
    961 -1.210512e-10    6.602942e-15
    962 -1.210485e-10    6.602951e-15
    963 -1.210458e-10    6.602985e-15
    964 -1.210432e-10    6.603046e-15
    965 -1.210405e-10    6.603133e-15
    966 -1.210379e-10    6.603250e-15
    967 -1.210352e-10    6.603395e-15
    968 -1.210326e-10    6.603571e-15
    969 -1.210300e-10    6.603779e-15
    970 -1.210274e-10    6.604020e-15
    971 -1.210249e-10    6.604295e-15
    972 -1.210223e-10    6.604606e-15
    973 -1.210198e-10    6.604954e-15
    974 -1.210173e-10    6.605341e-15
    975 -1.210148e-10    6.605769e-15
    976 -1.210123e-10    6.606240e-15
    977 -1.210098e-10    6.606756e-15
    978 -1.210073e-10    6.607319e-15
    979 -1.210049e-10    6.607931e-15
    980 -1.210024e-10    6.608596e-15
    981 -1.210000e-10    6.609315e-15
    982 -1.209976e-10    6.610093e-15
    983 -1.209952e-10    6.610932e-15
    984 -1.209928e-10    6.611837e-15
    985 -1.209904e-10    6.612810e-15
    986 -1.209880e-10    6.613858e-15
    987 -1.209856e-10    6.614984e-15
    988 -1.209833e-10    6.616194e-15
    989 -1.209810e-10    6.617494e-15
    990 -1.209786e-10    6.618891e-15
    991 -1.209763e-10    6.620393e-15
    992 -1.209740e-10    6.622007e-15
    993 -1.209717e-10    6.623745e-15
    994 -1.209694e-10    6.625616e-15
    995 -1.209671e-10    6.627633e-15
    996 -1.209649e-10    6.629811e-15
    997 -1.209626e-10    6.632167e-15
    998 -1.209604e-10    6.634720e-15
    999 -1.209581e-10    6.637495e-15
   1000 -1.209559e-10    6.640520e-15
   1001 -1.209537e-10    6.643829e-15
   1002 -1.209516e-10    6.647464e-15
   1003 -1.209494e-10    6.651479e-15
   1004 -1.209473e-10    6.655941e-15
   1005 -1.209452e-10    6.660939e-15
   1006 -1.209431e-10    6.666594e-15
   1007 -1.209411e-10    6.673073e-15
   1008 -1.209392e-10    6.680618e-15
   1009 -1.209374e-10    6.689606e-15
   1010 -1.209359e-10    6.700659e-15
   1011 -1.209348e-10    6.714211e-15
   1012 -1.209347e-10    6.728940e-15
   1013 -1.209357e-10    6.744626e-15
   1014 -1.209381e-10    6.761302e-15
   1015 -1.209424e-10    6.779014e-15
   1016 -1.209492e-10    6.797661e-15
   1017 -1.209592e-10    6.816822e-15
   1018 -1.209731e-10    6.835769e-15
   1019 -1.209917e-10    6.853836e-15
   1020 -1.210140e-10    6.870485e-15
   1021 -1.210346e-10    6.884909e-15
   1022 -1.210490e-10    6.896750e-15
   1023 -1.210577e-10    6.906895e-15
   1024 -1.210627e-10    6.916287e-15
   1025 -1.210654e-10    6.925412e-15
   1026 -1.210669e-10    6.934841e-15
   1027 -1.210671e-10    6.943275e-15
   1028 -1.210660e-10    6.947695e-15
   1029 -1.210630e-10    6.953729e-15
   1030 -1.210570e-10    6.956584e-15
   1031 -1.210526e-10    6.976789e-15
   1032 -1.210488e-10    6.985854e-15
   1033 -1.210475e-10    6.992750e-15
   1034 -1.210466e-10    7.001494e-15
   1035 -1.210466e-10    7.013292e-15
   1036 -1.210483e-10    7.028612e-15
   1037 -1.210526e-10    7.046687e-15
   1038 -1.210607e-10    7.067440e-15
   1039 -1.210743e-10    7.090955e-15
   1040 -1.210965e-10    7.117253e-15
   1041 -1.211306e-10    7.145946e-15
   1042 -1.211759e-10    7.175583e-15
   1043 -1.212218e-10    7.203202e-15
   1044 -1.212554e-10    7.226235e-15
   1045 -1.212757e-10    7.245193e-15
   1046 -1.212867e-10    7.261519e-15
   1047 -1.212918e-10    7.275422e-15
   1048 -1.212930e-10    7.286238e-15
   1049 -1.212912e-10    7.291622e-15
   1050 -1.212815e-10    7.282330e-15
   1051 -1.212741e-10    7.304740e-15
   1052 -1.212579e-10    7.255907e-15
   1053 -1.212615e-10    7.303949e-15
   1054 -1.212604e-10    7.303727e-15
   1055 -1.212562e-10    7.302919e-15
   1056 -1.212520e-10    7.302214e-15
   1057 -1.212479e-10    7.301603e-15
   1058 -1.212438e-10    7.301087e-15
   1059 -1.212398e-10    7.300666e-15
   1060 -1.212358e-10    7.300343e-15
   1061 -1.212319e-10    7.300122e-15
   1062 -1.212280e-10    7.300007e-15
   1063 -1.212242e-10    7.300005e-15
   1064 -1.212204e-10    7.300124e-15
   1065 -1.212166e-10    7.300375e-15
   1066 -1.212129e-10    7.300771e-15
   1067 -1.212092e-10    7.301330e-15
   1068 -1.212056e-10    7.302074e-15
   1069 -1.212020e-10    7.303035e-15
   1070 -1.211985e-10    7.304252e-15
   1071 -1.211950e-10    7.305779e-15
   1072 -1.211916e-10    7.307692e-15
   1073 -1.211883e-10    7.310100e-15
   1074 -1.211852e-10    7.313164e-15
   1075 -1.211822e-10    7.317137e-15
   1076 -1.211796e-10    7.322440e-15
   1077 -1.211776e-10    7.329827e-15
   1078 -1.211771e-10    7.340804e-15
   1079 -1.211794e-10    7.355439e-15
   1080 -1.211849e-10    7.372346e-15
   1081 -1.211918e-10    7.389416e-15
   1082 -1.211970e-10    7.404555e-15
   1083 -1.212001e-10    7.417820e-15
   1084 -1.212017e-10    7.427571e-15
   1085 -1.212037e-10    7.434105e-15
   1086 -1.212070e-10    7.439259e-15
   1087 -1.212116e-10    7.443713e-15
   1088 -1.212161e-10    7.447504e-15
   1089 -1.212192e-10    7.450614e-15
   1090 -1.212210e-10    7.453285e-15
   1091 -1.212218e-10    7.455750e-15
   1092 -1.212218e-10    7.458127e-15
   1093 -1.212212e-10    7.460530e-15
   1094 -1.212192e-10    7.463089e-15
   1095 -1.212146e-10    7.464034e-15
   1096 -1.212100e-10    7.463769e-15
   1097 -1.212054e-10    7.461932e-15
   1098 -1.212010e-10    7.462442e-15
   1099 -1.211965e-10    7.460014e-15
   1100 -1.211922e-10    7.461702e-15
   1101 -1.211878e-10    7.458769e-15
   1102 -1.211836e-10    7.460799e-15
   1103 -1.211793e-10    7.458105e-15
   1104 -1.211752e-10    7.460069e-15
   1105 -1.211710e-10    7.457882e-15
   1106 -1.211670e-10    7.460112e-15
   1107 -1.211628e-10    7.458381e-15
   1108 -1.211589e-10    7.460809e-15
   1109 -1.211549e-10    7.459805e-15
   1110 -1.211511e-10    7.462698e-15
   1111 -1.211472e-10    7.462767e-15
   1112 -1.211435e-10    7.466620e-15
   1113 -1.211399e-10    7.468774e-15
   1114 -1.211373e-10    7.474645e-15
   1115 -1.211361e-10    7.480038e-15
   1116 -1.211366e-10    7.487364e-15
   1117 -1.211396e-10    7.495862e-15
   1118 -1.211459e-10    7.505687e-15
   1119 -1.211569e-10    7.516773e-15
   1120 -1.211730e-10    7.528706e-15
   1121 -1.211912e-10    7.540441e-15
   1122 -1.212060e-10    7.550671e-15
   1123 -1.212153e-10    7.559117e-15
   1124 -1.212205e-10    7.566351e-15
   1125 -1.212228e-10    7.572591e-15
   1126 -1.212233e-10    7.577636e-15
   1127 -1.212221e-10    7.580761e-15
   1128 -1.212174e-10    7.579270e-15
   1129 -1.212118e-10    7.577307e-15
   1130 -1.212062e-10    7.575927e-15
   1131 -1.212008e-10    7.573978e-15
   1132 -1.211956e-10    7.573626e-15
   1133 -1.211903e-10    7.570843e-15
   1134 -1.211855e-10    7.573142e-15
   1135 -1.211801e-10    7.567325e-15
   1136 -1.211759e-10    7.576668e-15
   1137 -1.211706e-10    7.565979e-15
   1138 -1.211671e-10    7.577473e-15
   1139 -1.211636e-10    7.570239e-15
   1140 -1.211598e-10    7.571952e-15
   1141 -1.211563e-10    7.573228e-15
   1142 -1.211541e-10    7.577014e-15
   1143 -1.211531e-10    7.580421e-15
   1144 -1.211540e-10    7.585617e-15
   1145 -1.211573e-10    7.591814e-15
   1146 -1.211637e-10    7.599260e-15
   1147 -1.211747e-10    7.607901e-15
   1148 -1.211901e-10    7.617350e-15
   1149 -1.212067e-10    7.626658e-15
   1150 -1.212195e-10    7.634756e-15
   1151 -1.212273e-10    7.641531e-15
   1152 -1.212315e-10    7.647427e-15
   1153 -1.212333e-10    7.652547e-15
   1154 -1.212333e-10    7.656687e-15
   1155 -1.212316e-10    7.659158e-15
   1156 -1.212250e-10    7.657351e-15
   1157 -1.212189e-10    7.658948e-15
   1158 -1.212122e-10    7.653719e-15
   1159 -1.212068e-10    7.663859e-15
   1160 -1.212025e-10    7.663950e-15
   1161 -1.211983e-10    7.663816e-15
   1162 -1.211941e-10    7.663945e-15
   1163 -1.211900e-10    7.664153e-15
   1164 -1.211859e-10    7.664534e-15
   1165 -1.211818e-10    7.665073e-15
   1166 -1.211778e-10    7.665806e-15
   1167 -1.211738e-10    7.666758e-15
   1168 -1.211699e-10    7.667968e-15
   1169 -1.211660e-10    7.669487e-15
   1170 -1.211622e-10    7.671385e-15
   1171 -1.211585e-10    7.673760e-15
   1172 -1.211548e-10    7.676757e-15
   1173 -1.211513e-10    7.680606e-15
   1174 -1.211481e-10    7.685697e-15
   1175 -1.211455e-10    7.692165e-15
   1176 -1.211441e-10    7.699540e-15
   1177 -1.211443e-10    7.707738e-15
   1178 -1.211462e-10    7.716802e-15
   1179 -1.211504e-10    7.726838e-15
   1180 -1.211582e-10    7.737962e-15
   1181 -1.211711e-10    7.750231e-15
   1182 -1.211907e-10    7.763449e-15
   1183 -1.212155e-10    7.776845e-15
   1184 -1.212386e-10    7.789013e-15
   1185 -1.212546e-10    7.799081e-15
