   iter energy_electr energy_nonlocal
    699 -2.551137e-10    7.289712e-13
    700 -2.552564e-10    7.294484e-13
    701 -2.553980e-10    7.299220e-13
    702 -2.555385e-10    7.303918e-13
    703 -2.556780e-10    7.308579e-13
    704 -2.558165e-10    7.313204e-13
    705 -2.559539e-10    7.317792e-13
    706 -2.560903e-10    7.322344e-13
    707 -2.562257e-10    7.326859e-13
    708 -2.563600e-10    7.331338e-13
    709 -2.564933e-10    7.335781e-13
    710 -2.566255e-10    7.340188e-13
    711 -2.567568e-10    7.344559e-13
    712 -2.568870e-10    7.348894e-13
    713 -2.570162e-10    7.353194e-13
    714 -2.571444e-10    7.357459e-13
    715 -2.572716e-10    7.361688e-13
    716 -2.573977e-10    7.365882e-13
    717 -2.575229e-10    7.370041e-13
    718 -2.576470e-10    7.374165e-13
    719 -2.577702e-10    7.378254e-13
    720 -2.578923e-10    7.382309e-13
    721 -2.580135e-10    7.386329e-13
    722 -2.581336e-10    7.390315e-13
    723 -2.582528e-10    7.394267e-13
    724 -2.583709e-10    7.398185e-13
    725 -2.584881e-10    7.402069e-13
    726 -2.586044e-10    7.405919e-13
    727 -2.587196e-10    7.409735e-13
    728 -2.588339e-10    7.413519e-13
    729 -2.589471e-10    7.417268e-13
    730 -2.590595e-10    7.420985e-13
    731 -2.591708e-10    7.424669e-13
    732 -2.592812e-10    7.428319e-13
    733 -2.593907e-10    7.431938e-13
    734 -2.594992e-10    7.435523e-13
    735 -2.596067e-10    7.439076e-13
    736 -2.597133e-10    7.442597e-13
    737 -2.598190e-10    7.446086e-13
    738 -2.599237e-10    7.449543e-13
    739 -2.600275e-10    7.452968e-13
    740 -2.601303e-10    7.456362e-13
    741 -2.602323e-10    7.459724e-13
    742 -2.603333e-10    7.463054e-13
    743 -2.604333e-10    7.466354e-13
    744 -2.605325e-10    7.469623e-13
    745 -2.606308e-10    7.472860e-13
    746 -2.607281e-10    7.476068e-13
    747 -2.608246e-10    7.479244e-13
    748 -2.609201e-10    7.482390e-13
    749 -2.610148e-10    7.485506e-13
    750 -2.611086e-10    7.488592e-13
    751 -2.612015e-10    7.491649e-13
    752 -2.612935e-10    7.494675e-13
    753 -2.613846e-10    7.497672e-13
    754 -2.614748e-10    7.500640e-13
    755 -2.615642e-10    7.503578e-13
    756 -2.616527e-10    7.506487e-13
    757 -2.617404e-10    7.509367e-13
    758 -2.618272e-10    7.512219e-13
    759 -2.619131e-10    7.515042e-13
    760 -2.619983e-10    7.517837e-13
    761 -2.620825e-10    7.520603e-13
    762 -2.621659e-10    7.523341e-13
    763 -2.622485e-10    7.526052e-13
    764 -2.623303e-10    7.528734e-13
    765 -2.624112e-10    7.531389e-13
    766 -2.624913e-10    7.534017e-13
    767 -2.625706e-10    7.536617e-13
    768 -2.626491e-10    7.539191e-13
    769 -2.627268e-10    7.541737e-13
    770 -2.628036e-10    7.544257e-13
    771 -2.628797e-10    7.546750e-13
    772 -2.629550e-10    7.549216e-13
    773 -2.630295e-10    7.551656e-13
    774 -2.631032e-10    7.554070e-13
    775 -2.631761e-10    7.556459e-13
    776 -2.632482e-10    7.558821e-13
    777 -2.633196e-10    7.561158e-13
    778 -2.633902e-10    7.563469e-13
    779 -2.634601e-10    7.565755e-13
    780 -2.635292e-10    7.568016e-13
    781 -2.635975e-10    7.570252e-13
    782 -2.636651e-10    7.572463e-13
    783 -2.637319e-10    7.574649e-13
    784 -2.637980e-10    7.576811e-13
    785 -2.638634e-10    7.578949e-13
    786 -2.639280e-10    7.581062e-13
    787 -2.639919e-10    7.583152e-13
    788 -2.640551e-10    7.585217e-13
    789 -2.641176e-10    7.587259e-13
    790 -2.641793e-10    7.589277e-13
    791 -2.642404e-10    7.591272e-13
    792 -2.643007e-10    7.593244e-13
    793 -2.643604e-10    7.595193e-13
    794 -2.644193e-10    7.597118e-13
    795 -2.644776e-10    7.599021e-13
    796 -2.645352e-10    7.600902e-13
    797 -2.645921e-10    7.602760e-13
    798 -2.646483e-10    7.604595e-13
    799 -2.647038e-10    7.606409e-13
    800 -2.647587e-10    7.608200e-13
    801 -2.648129e-10    7.609970e-13
    802 -2.648665e-10    7.611718e-13
    803 -2.649194e-10    7.613445e-13
    804 -2.649717e-10    7.615150e-13
    805 -2.650233e-10    7.616834e-13
    806 -2.650742e-10    7.618497e-13
    807 -2.651246e-10    7.620139e-13
    808 -2.651743e-10    7.621760e-13
    809 -2.652233e-10    7.623361e-13
    810 -2.652718e-10    7.624941e-13
    811 -2.653196e-10    7.626501e-13
    812 -2.653668e-10    7.628041e-13
    813 -2.654134e-10    7.629560e-13
    814 -2.654594e-10    7.631060e-13
    815 -2.655048e-10    7.632540e-13
    816 -2.655496e-10    7.634001e-13
    817 -2.655938e-10    7.635442e-13
    818 -2.656374e-10    7.636864e-13
    819 -2.656805e-10    7.638266e-13
    820 -2.657229e-10    7.639650e-13
    821 -2.657648e-10    7.641014e-13
    822 -2.658061e-10    7.642360e-13
    823 -2.658468e-10    7.643688e-13
    824 -2.658870e-10    7.644997e-13
    825 -2.659266e-10    7.646287e-13
    826 -2.659656e-10    7.647560e-13
    827 -2.660041e-10    7.648814e-13
    828 -2.660421e-10    7.650051e-13
    829 -2.660795e-10    7.651270e-13
    830 -2.661164e-10    7.652471e-13
    831 -2.661527e-10    7.653655e-13
    832 -2.661885e-10    7.654821e-13
    833 -2.662238e-10    7.655971e-13
    834 -2.662585e-10    7.657103e-13
    835 -2.662928e-10    7.658218e-13
    836 -2.663265e-10    7.659317e-13
    837 -2.663597e-10    7.660398e-13
    838 -2.663924e-10    7.661464e-13
    839 -2.664246e-10    7.662513e-13
    840 -2.664563e-10    7.663546e-13
    841 -2.664880e-10    7.664577e-13
    842 -2.665197e-10    7.665608e-13
    843 -2.665514e-10    7.666640e-13
    844 -2.665831e-10    7.667672e-13
    845 -2.666148e-10    7.668705e-13
    846 -2.666465e-10    7.669739e-13
    847 -2.666782e-10    7.670772e-13
    848 -2.667100e-10    7.671807e-13
    849 -2.667418e-10    7.672842e-13
    850 -2.667736e-10    7.673877e-13
    851 -2.668054e-10    7.674913e-13
    852 -2.668372e-10    7.675950e-13
    853 -2.668691e-10    7.676987e-13
    854 -2.669009e-10    7.678024e-13
    855 -2.669328e-10    7.679062e-13
    856 -2.669647e-10    7.680101e-13
    857 -2.669966e-10    7.681140e-13
    858 -2.670285e-10    7.682180e-13
    859 -2.670605e-10    7.683220e-13
    860 -2.670924e-10    7.684261e-13
    861 -2.671244e-10    7.685302e-13
    862 -2.671564e-10    7.686345e-13
    863 -2.671884e-10    7.687387e-13
    864 -2.672204e-10    7.688431e-13
    865 -2.672525e-10    7.689475e-13
    866 -2.672846e-10    7.690520e-13
    867 -2.673167e-10    7.691565e-13
    868 -2.673488e-10    7.692611e-13
    869 -2.673809e-10    7.693658e-13
    870 -2.674131e-10    7.694706e-13
    871 -2.674452e-10    7.695754e-13
    872 -2.674774e-10    7.696804e-13
    873 -2.675097e-10    7.697854e-13
    874 -2.675419e-10    7.698906e-13
    875 -2.675742e-10    7.699958e-13
    876 -2.676066e-10    7.701012e-13
    877 -2.676390e-10    7.702066e-13
    878 -2.676714e-10    7.703123e-13
    879 -2.677039e-10    7.704180e-13
    880 -2.677364e-10    7.705240e-13
    881 -2.677690e-10    7.706301e-13
    882 -2.678018e-10    7.707365e-13
    883 -2.678346e-10    7.708432e-13
    884 -2.678676e-10    7.709501e-13
    885 -2.679008e-10    7.710573e-13
    886 -2.679340e-10    7.711648e-13
    887 -2.679672e-10    7.712723e-13
    888 -2.680001e-10    7.713797e-13
    889 -2.680330e-10    7.714868e-13
    890 -2.680656e-10    7.715936e-13
    891 -2.680983e-10    7.717003e-13
    892 -2.681309e-10    7.718068e-13
    893 -2.681635e-10    7.719133e-13
    894 -2.681962e-10    7.720199e-13
    895 -2.682289e-10    7.721265e-13
    896 -2.682618e-10    7.722332e-13
    897 -2.682947e-10    7.723400e-13
    898 -2.683277e-10    7.724471e-13
    899 -2.683609e-10    7.725543e-13
    900 -2.683941e-10    7.726617e-13
    901 -2.684272e-10    7.727691e-13
    902 -2.684602e-10    7.728764e-13
    903 -2.684931e-10    7.729835e-13
    904 -2.685257e-10    7.730902e-13
    905 -2.685584e-10    7.731968e-13
    906 -2.685909e-10    7.733032e-13
    907 -2.686235e-10    7.734095e-13
    908 -2.686560e-10    7.735157e-13
    909 -2.686886e-10    7.736219e-13
    910 -2.687211e-10    7.737281e-13
    911 -2.687537e-10    7.738343e-13
    912 -2.687863e-10    7.739404e-13
    913 -2.688189e-10    7.740466e-13
    914 -2.688515e-10    7.741529e-13
    915 -2.688841e-10    7.742591e-13
    916 -2.689167e-10    7.743654e-13
    917 -2.689494e-10    7.744717e-13
    918 -2.689820e-10    7.745781e-13
    919 -2.690147e-10    7.746845e-13
    920 -2.690474e-10    7.747910e-13
    921 -2.690801e-10    7.748975e-13
    922 -2.691129e-10    7.750041e-13
    923 -2.691456e-10    7.751107e-13
    924 -2.691784e-10    7.752174e-13
    925 -2.692112e-10    7.753242e-13
    926 -2.692440e-10    7.754310e-13
    927 -2.692768e-10    7.755378e-13
    928 -2.693097e-10    7.756448e-13
    929 -2.693425e-10    7.757518e-13
    930 -2.693754e-10    7.758588e-13
    931 -2.694083e-10    7.759660e-13
    932 -2.694412e-10    7.760732e-13
    933 -2.694742e-10    7.761805e-13
    934 -2.695072e-10    7.762879e-13
    935 -2.695402e-10    7.763953e-13
    936 -2.695732e-10    7.765029e-13
    937 -2.696063e-10    7.766105e-13
    938 -2.696394e-10    7.767183e-13
    939 -2.696725e-10    7.768261e-13
    940 -2.697056e-10    7.769340e-13
    941 -2.697388e-10    7.770421e-13
    942 -2.697720e-10    7.771502e-13
    943 -2.698053e-10    7.772584e-13
    944 -2.698386e-10    7.773668e-13
    945 -2.698719e-10    7.774752e-13
    946 -2.699052e-10    7.775837e-13
    947 -2.699385e-10    7.776923e-13
    948 -2.699719e-10    7.778009e-13
    949 -2.700052e-10    7.779095e-13
    950 -2.700386e-10    7.780181e-13
    951 -2.700719e-10    7.781268e-13
    952 -2.701053e-10    7.782356e-13
    953 -2.701387e-10    7.783443e-13
    954 -2.701721e-10    7.784532e-13
    955 -2.702055e-10    7.785621e-13
    956 -2.702390e-10    7.786711e-13
    957 -2.702725e-10    7.787802e-13
    958 -2.703061e-10    7.788894e-13
    959 -2.703398e-10    7.789988e-13
    960 -2.703736e-10    7.791083e-13
    961 -2.704074e-10    7.792180e-13
    962 -2.704413e-10    7.793279e-13
    963 -2.704752e-10    7.794378e-13
    964 -2.705091e-10    7.795478e-13
    965 -2.705429e-10    7.796578e-13
    966 -2.705767e-10    7.797676e-13
    967 -2.706104e-10    7.798773e-13
    968 -2.706441e-10    7.799869e-13
    969 -2.706777e-10    7.800964e-13
    970 -2.707114e-10    7.802058e-13
    971 -2.707451e-10    7.803153e-13
    972 -2.707788e-10    7.804247e-13
    973 -2.708125e-10    7.805342e-13
    974 -2.708462e-10    7.806437e-13
    975 -2.708800e-10    7.807533e-13
    976 -2.709139e-10    7.808630e-13
    977 -2.709478e-10    7.809728e-13
    978 -2.709818e-10    7.810828e-13
    979 -2.710159e-10    7.811929e-13
    980 -2.710502e-10    7.813033e-13
    981 -2.710846e-10    7.814139e-13
    982 -2.711194e-10    7.815249e-13
    983 -2.711545e-10    7.816363e-13
    984 -2.711899e-10    7.817482e-13
    985 -2.712254e-10    7.818603e-13
    986 -2.712605e-10    7.819724e-13
    987 -2.712950e-10    7.820839e-13
    988 -2.713291e-10    7.821948e-13
    989 -2.713631e-10    7.823054e-13
    990 -2.713971e-10    7.824158e-13
    991 -2.714311e-10    7.825262e-13
    992 -2.714652e-10    7.826366e-13
    993 -2.714992e-10    7.827471e-13
    994 -2.715333e-10    7.828576e-13
    995 -2.715675e-10    7.829683e-13
    996 -2.716018e-10    7.830791e-13
    997 -2.716361e-10    7.831901e-13
    998 -2.716706e-10    7.833013e-13
    999 -2.717053e-10    7.834129e-13
   1000 -2.717403e-10    7.835249e-13
   1001 -2.717757e-10    7.836374e-13
   1002 -2.718120e-10    7.837507e-13
   1003 -2.718493e-10    7.838651e-13
   1004 -2.718870e-10    7.839804e-13
   1005 -2.719231e-10    7.840949e-13
   1006 -2.719579e-10    7.842076e-13
   1007 -2.719923e-10    7.843193e-13
   1008 -2.720267e-10    7.844306e-13
   1009 -2.720610e-10    7.845418e-13
   1010 -2.720955e-10    7.846530e-13
   1011 -2.721300e-10    7.847642e-13
   1012 -2.721646e-10    7.848756e-13
   1013 -2.721994e-10    7.849871e-13
   1014 -2.722343e-10    7.850988e-13
   1015 -2.722693e-10    7.852107e-13
   1016 -2.723044e-10    7.853228e-13
   1017 -2.723394e-10    7.854349e-13
   1018 -2.723742e-10    7.855470e-13
   1019 -2.724088e-10    7.856588e-13
   1020 -2.724433e-10    7.857704e-13
   1021 -2.724777e-10    7.858819e-13
   1022 -2.725121e-10    7.859932e-13
   1023 -2.725464e-10    7.861044e-13
   1024 -2.725808e-10    7.862157e-13
   1025 -2.726151e-10    7.863269e-13
   1026 -2.726495e-10    7.864381e-13
   1027 -2.726839e-10    7.865494e-13
   1028 -2.727183e-10    7.866607e-13
   1029 -2.727527e-10    7.867721e-13
   1030 -2.727871e-10    7.868835e-13
   1031 -2.728216e-10    7.869950e-13
   1032 -2.728561e-10    7.871065e-13
   1033 -2.728906e-10    7.872181e-13
   1034 -2.729251e-10    7.873298e-13
   1035 -2.729596e-10    7.874415e-13
   1036 -2.729942e-10    7.875534e-13
   1037 -2.730288e-10    7.876653e-13
   1038 -2.730634e-10    7.877773e-13
   1039 -2.730980e-10    7.878894e-13
   1040 -2.731327e-10    7.880015e-13
   1041 -2.731674e-10    7.881138e-13
   1042 -2.732022e-10    7.882262e-13
   1043 -2.732369e-10    7.883387e-13
   1044 -2.732717e-10    7.884513e-13
   1045 -2.733066e-10    7.885640e-13
   1046 -2.733415e-10    7.886769e-13
   1047 -2.733764e-10    7.887898e-13
   1048 -2.734114e-10    7.889030e-13
   1049 -2.734464e-10    7.890163e-13
   1050 -2.734815e-10    7.891298e-13
   1051 -2.735167e-10    7.892434e-13
   1052 -2.735520e-10    7.893573e-13
   1053 -2.735873e-10    7.894714e-13
   1054 -2.736228e-10    7.895858e-13
   1055 -2.736583e-10    7.897004e-13
   1056 -2.736940e-10    7.898154e-13
   1057 -2.737298e-10    7.899306e-13
   1058 -2.737658e-10    7.900461e-13
   1059 -2.738018e-10    7.901618e-13
   1060 -2.738379e-10    7.902778e-13
   1061 -2.738741e-10    7.903940e-13
   1062 -2.739107e-10    7.905106e-13
   1063 -2.739478e-10    7.906276e-13
   1064 -2.739858e-10    7.907455e-13
   1065 -2.740254e-10    7.908645e-13
   1066 -2.740676e-10    7.909854e-13
   1067 -2.741105e-10    7.911081e-13
   1068 -2.741506e-10    7.912296e-13
   1069 -2.741901e-10    7.913500e-13
   1070 -2.742286e-10    7.914698e-13
   1071 -2.742654e-10    7.915880e-13
   1072 -2.743012e-10    7.917045e-13
   1073 -2.743367e-10    7.918200e-13
   1074 -2.743721e-10    7.919348e-13
   1075 -2.744073e-10    7.920492e-13
   1076 -2.744425e-10    7.921633e-13
   1077 -2.744776e-10    7.922772e-13
   1078 -2.745128e-10    7.923910e-13
   1079 -2.745480e-10    7.925048e-13
   1080 -2.745832e-10    7.926186e-13
   1081 -2.746185e-10    7.927323e-13
   1082 -2.746537e-10    7.928461e-13
   1083 -2.746890e-10    7.929599e-13
   1084 -2.747243e-10    7.930738e-13
   1085 -2.747596e-10    7.931877e-13
   1086 -2.747950e-10    7.933016e-13
   1087 -2.748304e-10    7.934157e-13
   1088 -2.748658e-10    7.935298e-13
   1089 -2.749013e-10    7.936440e-13
   1090 -2.749368e-10    7.937584e-13
   1091 -2.749724e-10    7.938728e-13
   1092 -2.750080e-10    7.939874e-13
   1093 -2.750437e-10    7.941021e-13
   1094 -2.750795e-10    7.942170e-13
   1095 -2.751155e-10    7.943321e-13
   1096 -2.751517e-10    7.944474e-13
   1097 -2.751882e-10    7.945631e-13
   1098 -2.752251e-10    7.946793e-13
   1099 -2.752626e-10    7.947960e-13
   1100 -2.753007e-10    7.949133e-13
   1101 -2.753386e-10    7.950309e-13
   1102 -2.753753e-10    7.951479e-13
   1103 -2.754113e-10    7.952640e-13
   1104 -2.754471e-10    7.953797e-13
   1105 -2.754829e-10    7.954952e-13
   1106 -2.755188e-10    7.956108e-13
   1107 -2.755549e-10    7.957264e-13
   1108 -2.755913e-10    7.958423e-13
   1109 -2.756281e-10    7.959585e-13
   1110 -2.756655e-10    7.960751e-13
   1111 -2.757034e-10    7.961922e-13
   1112 -2.757409e-10    7.963094e-13
   1113 -2.757774e-10    7.964261e-13
   1114 -2.758132e-10    7.965422e-13
   1115 -2.758489e-10    7.966578e-13
   1116 -2.758845e-10    7.967733e-13
   1117 -2.759200e-10    7.968887e-13
   1118 -2.759556e-10    7.970041e-13
   1119 -2.759912e-10    7.971195e-13
   1120 -2.760268e-10    7.972349e-13
   1121 -2.760624e-10    7.973503e-13
   1122 -2.760980e-10    7.974658e-13
   1123 -2.761336e-10    7.975814e-13
   1124 -2.761693e-10    7.976970e-13
   1125 -2.762049e-10    7.978126e-13
   1126 -2.762406e-10    7.979284e-13
   1127 -2.762763e-10    7.980442e-13
   1128 -2.763120e-10    7.981601e-13
   1129 -2.763477e-10    7.982760e-13
   1130 -2.763834e-10    7.983920e-13
   1131 -2.764192e-10    7.985081e-13
   1132 -2.764550e-10    7.986243e-13
   1133 -2.764907e-10    7.987406e-13
   1134 -2.765265e-10    7.988569e-13
   1135 -2.765624e-10    7.989733e-13
   1136 -2.765982e-10    7.990899e-13
   1137 -2.766340e-10    7.992065e-13
   1138 -2.766699e-10    7.993232e-13
   1139 -2.767058e-10    7.994399e-13
   1140 -2.767417e-10    7.995568e-13
   1141 -2.767777e-10    7.996738e-13
   1142 -2.768136e-10    7.997909e-13
   1143 -2.768496e-10    7.999081e-13
   1144 -2.768856e-10    8.000255e-13
   1145 -2.769217e-10    8.001429e-13
   1146 -2.769578e-10    8.002605e-13
   1147 -2.769939e-10    8.003782e-13
   1148 -2.770300e-10    8.004960e-13
   1149 -2.770663e-10    8.006141e-13
   1150 -2.771025e-10    8.007322e-13
   1151 -2.771389e-10    8.008506e-13
   1152 -2.771753e-10    8.009691e-13
   1153 -2.772118e-10    8.010879e-13
   1154 -2.772485e-10    8.012069e-13
   1155 -2.772853e-10    8.013262e-13
   1156 -2.773225e-10    8.014459e-13
   1157 -2.773600e-10    8.015661e-13
   1158 -2.773983e-10    8.016868e-13
   1159 -2.774379e-10    8.018086e-13
   1160 -2.774805e-10    8.019319e-13
   1161 -2.775284e-10    8.020578e-13
   1162 -2.775730e-10    8.021853e-13
   1163 -2.776119e-10    8.023074e-13
   1164 -2.776521e-10    8.024295e-13
   1165 -2.776935e-10    8.025523e-13
   1166 -2.777329e-10    8.026748e-13
   1167 -2.777700e-10    8.027951e-13
   1168 -2.778067e-10    8.029145e-13
   1169 -2.778434e-10    8.030335e-13
   1170 -2.778800e-10    8.031523e-13
   1171 -2.779166e-10    8.032711e-13
   1172 -2.779532e-10    8.033899e-13
   1173 -2.779899e-10    8.035087e-13
   1174 -2.780265e-10    8.036275e-13
   1175 -2.780632e-10    8.037464e-13
   1176 -2.780999e-10    8.038653e-13
   1177 -2.781366e-10    8.039843e-13
   1178 -2.781734e-10    8.041034e-13
   1179 -2.782102e-10    8.042226e-13
   1180 -2.782470e-10    8.043418e-13
   1181 -2.782838e-10    8.044612e-13
   1182 -2.783207e-10    8.045807e-13
   1183 -2.783576e-10    8.047003e-13
   1184 -2.783946e-10    8.048200e-13
   1185 -2.784316e-10    8.049399e-13
